s	f_1	fl_1	f_2	fl_2	f_3	fl_3	f_4	fl_4
0.1429	0.8909	0.8198	2.0486	1.9692	-2.6687	-2.5819	0.9779	0.8812
0.1424	0.8974	0.8152	2.0511	1.9671	-2.6652	-2.5830	0.9869	0.8740
0.1417	0.8898	0.8097	2.0483	1.9645	-2.6689	-2.5844	0.9750	0.8652
0.1411	0.9120	0.8046	2.0559	1.9622	-2.6575	-2.5856	1.0072	0.8572
0.1403	0.8412	0.7976	2.0309	1.9591	-2.6928	-2.5873	0.9018	0.8462
0.1396	0.8466	0.7916	2.0329	1.9564	-2.6898	-2.5888	0.9091	0.8367
0.1391	0.8543	0.7874	2.0356	1.9545	-2.6858	-2.5899	0.9200	0.8301
0.1386	0.8813	0.7828	2.0448	1.9525	-2.6725	-2.5911	0.9590	0.8227
0.1377	0.8862	0.7754	2.0465	1.9493	-2.6703	-2.5931	0.9654	0.8109
0.1368	0.8750	0.7675	2.0425	1.9460	-2.6756	-2.5952	0.9480	0.7983
0.1359	0.8652	0.7591	2.0390	1.9425	-2.6800	-2.5975	0.9324	0.7849
0.1350	-0.2654	0.7512	1.6525	1.9394	-3.1766	-2.5998	-0.7404	0.7722
0.1349	0.8136	0.7503	2.0215	1.9390	-2.7026	-2.6001	0.8552	0.7708
0.1344	0.8087	0.7457	2.0195	1.9371	-2.7045	-2.6014	0.8472	0.7633
0.1339	0.8416	0.7411	2.0307	1.9353	-2.6903	-2.6028	0.8953	0.7559
0.1330	0.7887	0.7332	2.0125	1.9323	-2.7121	-2.6052	0.8158	0.7432
0.1322	0.8066	0.7263	2.0186	1.9297	-2.7045	-2.6074	0.8414	0.7320
0.1312	0.8257	0.7167	2.0250	1.9262	-2.6969	-2.6105	0.8687	0.7163
0.1301	0.8157	0.7067	2.0215	1.9227	-2.7008	-2.6138	0.8526	0.6999
0.1290	0.7826	0.6967	2.0099	1.9193	-2.7133	-2.6172	0.8019	0.6836
0.1278	0.7388	0.6864	1.9949	1.9159	-2.7292	-2.6209	0.7351	0.6665
0.1274	-3.2871	0.6823	0.6271	1.9147	-4.1477	-2.6224	-5.2943	0.6598
0.1273	0.7411	0.6819	1.9954	1.9145	-2.7277	-2.6225	0.7378	0.6591
0.1268	0.7641	0.6774	2.0035	1.9131	-2.7195	-2.6242	0.7718	0.6517
0.1256	0.7772	0.6659	2.0078	1.9097	-2.7153	-2.6285	0.7901	0.6324
0.1242	0.7628	0.6537	2.0027	1.9062	-2.7201	-2.6332	0.7669	0.6118
0.1229	0.7387	0.6416	1.9942	1.9029	-2.7277	-2.6380	0.7289	0.5913
0.1220	0.6795	0.6334	1.9742	1.9008	-2.7445	-2.6413	0.6381	0.5774
0.1216	0.6865	0.6296	1.9762	1.8999	-2.7423	-2.6429	0.6480	0.5708
0.1211	0.7161	0.6254	1.9864	1.8988	-2.7340	-2.6446	0.6925	0.5635
0.1203	0.7202	0.6182	1.9877	1.8971	-2.7330	-2.6475	0.6979	0.5512
0.1193	0.6723	0.6090	1.9714	1.8950	-2.7456	-2.6514	0.6236	0.5352
0.1185	0.7086	0.6015	1.9836	1.8934	-2.7362	-2.6545	0.6783	0.5222
0.1172	0.6615	0.5900	1.9674	1.8909	-2.7474	-2.6592	0.6044	0.5020
0.1159	0.6662	0.5778	1.9689	1.8884	-2.7464	-2.6642	0.6100	0.4805
0.1145	0.6362	0.5652	1.9586	1.8860	-2.7525	-2.6693	0.5621	0.4582
0.1132	0.6564	0.5532	1.9652	1.8837	-2.7485	-2.6740	0.5918	0.4367
0.1118	0.6133	0.5409	1.9504	1.8814	-2.7563	-2.6786	0.5231	0.4145
0.1105	0.6310	0.5286	1.9563	1.8791	-2.7533	-2.6830	0.5491	0.3923
0.1092	0.6203	0.5167	1.9526	1.8768	-2.7552	-2.6870	0.5309	0.3708
0.1079	0.6090	0.5045	1.9485	1.8744	-2.7570	-2.6907	0.5117	0.3486
0.1067	0.5310	0.4927	1.9219	1.8720	-2.7673	-2.6940	0.3868	0.3271
0.1064	0.1928	0.4896	1.8085	1.8714	-2.8108	-2.6948	-0.1494	0.3214
0.1062	0.5764	0.4884	1.9373	1.8711	-2.7611	-2.6951	0.4581	0.3192
0.1055	0.5844	0.4813	1.9399	1.8696	-2.7603	-2.6969	0.4699	0.3063
0.1042	0.5691	0.4688	1.9347	1.8668	-2.7619	-2.6996	0.4440	0.2834
0.1029	0.4971	0.4563	1.9100	1.8639	-2.7683	-2.7019	0.3268	0.2605
0.1026	0.5170	0.4532	1.9168	1.8631	-2.7667	-2.7024	0.3585	0.2548
0.1022	0.5084	0.4489	1.9138	1.8621	-2.7671	-2.7031	0.3440	0.2470
0.1018	0.5288	0.4454	1.9207	1.8612	-2.7652	-2.7036	0.3763	0.2406
0.1008	0.5391	0.4354	1.9241	1.8585	-2.7646	-2.7048	0.3918	0.2222
0.0997	0.5168	0.4242	1.9163	1.8554	-2.7657	-2.7057	0.3541	0.2019
0.0985	0.5202	0.4125	1.9174	1.8519	-2.7656	-2.7063	0.3583	0.1804
0.0973	0.4706	0.4009	1.9005	1.8483	-2.7671	-2.7065	0.2757	0.1592
0.0970	0.3600	0.3975	1.8639	1.8472	-2.7695	-2.7064	0.0938	0.1531
0.0968	0.5035	0.3957	1.9117	1.8466	-2.7661	-2.7064	0.3290	0.1498
0.0957	0.4935	0.3844	1.9081	1.8427	-2.7663	-2.7058	0.3110	0.1292
0.0945	0.4723	0.3731	1.9008	1.8385	-2.7662	-2.7048	0.2745	0.1086
0.0934	0.4638	0.3624	1.8979	1.8342	-2.7660	-2.7034	0.2589	0.0892
0.0927	0.4046	0.3564	1.8776	1.8317	-2.7646	-2.7023	0.1589	0.0783
0.0925	0.4262	0.3541	1.8849	1.8307	-2.7650	-2.7019	0.1946	0.0741
0.0922	0.4512	0.3511	1.8934	1.8294	-2.7655	-2.7013	0.2362	0.0688
0.0911	0.4482	0.3416	1.8923	1.8251	-2.7654	-2.6990	0.2299	0.0517
0.0899	0.4409	0.3314	1.8896	1.8200	-2.7649	-2.6958	0.2158	0.0332
0.0891	0.2565	0.3248	1.8271	1.8165	-2.7548	-2.6934	-0.0988	0.0215
0.0890	0.4119	0.3237	1.8798	1.8159	-2.7631	-2.6930	0.1652	0.0195
0.0886	0.4353	0.3210	1.8876	1.8143	-2.7645	-2.6918	0.2048	0.0146
0.0876	0.4258	0.3126	1.8844	1.8093	-2.7638	-2.6878	0.1873	-0.0003
0.0867	-1.5199	0.3061	1.2292	1.8049	-2.5963	-2.6841	-3.1730	-0.0120
0.0866	0.3937	0.3059	1.8735	1.8047	-2.7607	-2.6839	0.1304	-0.0124
0.0863	0.4173	0.3034	1.8812	1.8029	-2.7630	-2.6823	0.1707	-0.0169
0.0852	0.4073	0.2965	1.8778	1.7976	-2.7618	-2.6772	0.1521	-0.0290
0.0843	-1.6098	0.2915	1.2097	1.7932	-2.5347	-2.6727	-3.3707	-0.0379
0.0843	0.3774	0.2913	1.8675	1.7930	-2.7585	-2.6725	0.0984	-0.0382
0.0840	0.4007	0.2895	1.8754	1.7913	-2.7610	-2.6707	0.1390	-0.0414
0.0830	0.3933	0.2843	1.8727	1.7858	-2.7599	-2.6646	0.1245	-0.0504
0.0821	-1.4645	0.2802	1.2376	1.7808	-2.4879	-2.6587	-3.1860	-0.0575
0.0821	0.3641	0.2801	1.8628	1.7806	-2.7554	-2.6585	0.0712	-0.0577
0.0818	0.3783	0.2787	1.8676	1.7788	-2.7576	-2.6562	0.0963	-0.0600
0.0812	0.3762	0.2766	1.8668	1.7756	-2.7572	-2.6523	0.0916	-0.0636
0.0807	0.3716	0.2746	1.8651	1.7721	-2.7563	-2.6479	0.0825	-0.0670
0.0797	0.3732	0.2718	1.8654	1.7662	-2.7564	-2.6402	0.0840	-0.0718
0.0789	0.3662	0.2696	1.8631	1.7605	-2.7550	-2.6325	0.0703	-0.0753
0.0782	0.1918	0.2682	1.8027	1.7554	-2.7209	-2.6255	-0.2524	-0.0776
0.0781	0.3430	0.2680	1.8549	1.7548	-2.7501	-2.6245	0.0262	-0.0778
0.0778	0.3542	0.2675	1.8587	1.7526	-2.7524	-2.6215	0.0464	-0.0786
0.0769	0.3509	0.2664	1.8576	1.7458	-2.7514	-2.6118	0.0390	-0.0802
0.0759	0.3503	0.2657	1.8570	1.7377	-2.7510	-2.6000	0.0362	-0.0810
0.0751	0.3330	0.2655	1.8512	1.7315	-2.7465	-2.5908	0.0023	-0.0810
0.0748	0.3360	0.2655	1.8523	1.7287	-2.7472	-2.5865	0.0073	-0.0808
0.0744	0.3449	0.2656	1.8551	1.7252	-2.7494	-2.5814	0.0238	-0.0805
0.0735	0.3263	0.2661	1.8487	1.7159	-2.7437	-2.5673	-0.0140	-0.0791
0.0726	0.3341	0.2670	1.8511	1.7063	-2.7458	-2.5528	-0.0002	-0.0771
0.0719	0.2973	0.2679	1.8382	1.6990	-2.7330	-2.5415	-0.0757	-0.0753
0.0717	0.3187	0.2681	1.8458	1.6971	-2.7402	-2.5387	-0.0327	-0.0748
0.0714	0.3309	0.2685	1.8499	1.6939	-2.7443	-2.5338	-0.0084	-0.0740
0.0706	0.3239	0.2699	1.8472	1.6840	-2.7414	-2.5187	-0.0244	-0.0712
0.0698	0.3238	0.2716	1.8472	1.6729	-2.7400	-2.5017	-0.0125	-0.0680
0.0691	0.2133	0.2731	1.8083	1.6635	-2.6689	-2.4872	-0.0125	-0.0652
0.0690	0.3120	0.2733	1.8427	1.6623	-2.7320	-2.4855	-0.0126	-0.0649
0.0687	0.3221	0.2738	1.8464	1.6590	-2.7384	-2.4803	-0.0127	-0.0639
0.0679	0.3202	0.2758	1.8456	1.6466	-2.7369	-2.4613	-0.0126	-0.0603
0.0671	0.3181	0.2779	1.8447	1.6336	-2.7352	-2.4415	-0.0126	-0.0567
0.0665	0.2738	0.2794	1.8278	1.6239	-2.7045	-2.4268	-0.0126	-0.0541
0.0664	0.3096	0.2797	1.8413	1.6221	-2.7291	-2.4242	-0.0128	-0.0537
0.0661	0.3166	0.2803	1.8439	1.6182	-2.7337	-2.4182	-0.0126	-0.0527
0.0654	0.3156	0.2824	1.8434	1.6045	-2.7325	-2.3974	-0.0126	-0.0492
0.0646	0.3147	0.2846	1.8429	1.5897	-2.7311	-2.3751	-0.0126	-0.0458
0.0638	0.3141	0.2865	1.8426	1.5758	-2.7298	-2.3542	-0.0126	-0.0428
0.0631	0.3126	0.2884	1.8416	1.5615	-2.7259	-2.3327	-0.0126	-0.0400
0.0624	0.3133	0.2905	1.8417	1.5453	-2.7247	-2.3084	-0.0127	-0.0371
0.0616	0.3146	0.2925	1.8422	1.5285	-2.7261	-2.2834	-0.0127	-0.0343
0.0609	0.3087	0.2942	1.8216	1.5134	-2.7034	-2.2610	-0.0127	-0.0321
0.0603	-0.4503	0.2958	-2.7439	1.4986	3.6555	-2.2390	-0.0064	-0.0301
0.0603	0.3029	0.2958	1.7422	1.4980	-2.5841	-2.2382	-0.0127	-0.0300
0.0601	0.3099	0.2963	1.7682	1.4930	-2.6188	-2.2307	-0.0127	-0.0294
0.0594	0.3142	0.2978	1.7559	1.4771	-2.5982	-2.2073	-0.0127	-0.0275
0.0588	0.3260	0.2993	1.6939	1.4603	-2.5032	-2.1825	-0.0127	-0.0258
0.0581	0.3325	0.3006	1.6679	1.4431	-2.4648	-2.1572	-0.0127	-0.0242
0.0574	0.3458	0.3019	1.5976	1.4237	-2.3600	-2.1288	-0.0128	-0.0226
0.0571	0.3634	0.3025	1.4973	1.4144	-2.2112	-2.1153	-0.0126	-0.0219
0.0569	0.3493	0.3027	1.5784	1.4101	-2.3328	-2.1090	-0.0127	-0.0216
0.0567	0.3399	0.3031	1.6319	1.4038	-2.4132	-2.0999	-0.0127	-0.0212
0.0560	0.3446	0.3040	1.6024	1.3835	-2.3705	-2.0703	-0.0128	-0.0200
0.0553	0.3441	0.3047	1.6062	1.3628	-2.3762	-2.0402	-0.0128	-0.0189
0.0546	0.3513	0.3053	1.5534	1.3409	-2.2999	-2.0085	-0.0128	-0.0179
0.0542	0.3934	0.3054	1.2010	1.3288	-1.7922	-1.9910	-0.0135	-0.0174
0.0541	0.3626	0.3055	1.4506	1.3254	-2.1522	-1.9861	-0.0126	-0.0173
0.0539	0.3526	0.3055	1.5394	1.3186	-2.2801	-1.9763	-0.0128	-0.0171
0.0532	0.3580	0.3055	1.4795	1.2951	-2.1947	-1.9424	-0.0128	-0.0163
0.0526	0.3615	0.3052	1.4208	1.2718	-2.1113	-1.9089	-0.0128	-0.0157
0.0519	0.3631	0.3046	1.3882	1.2496	-2.0653	-1.8769	-0.0128	-0.0152
0.0517	0.3642	0.3043	1.3421	1.2408	-2.0003	-1.8644	-0.0127	-0.0151
0.0515	0.3638	0.3040	1.3385	1.2335	-1.9954	-1.8539	-0.0128	-0.0149
0.0513	0.3609	0.3036	1.4187	1.2254	-2.1089	-1.8424	-0.0128	-0.0148
0.0506	0.3617	0.3024	1.3630	1.2017	-2.0306	-1.8083	-0.0128	-0.0144
0.0500	0.3612	0.3008	1.3146	1.1760	-1.9624	-1.7717	-0.0128	-0.0141
0.0495	0.3603	0.2994	1.2926	1.1578	-1.9318	-1.7456	-0.0128	-0.0139
0.0493	0.3524	0.2985	1.0072	1.1470	-1.5310	-1.7303	-0.0128	-0.0138
0.0492	0.3597	0.2982	1.2940	1.1432	-1.9339	-1.7249	-0.0128	-0.0138
0.0485	0.3569	0.2958	1.2424	1.1169	-1.8619	-1.6874	-0.0128	-0.0136
0.0479	0.3584	0.2930	1.2690	1.0904	-1.8990	-1.6498	-0.0129	-0.0134
0.0473	0.3508	0.2901	1.1819	1.0654	-1.7776	-1.6143	-0.0129	-0.0133
0.0467	0.3411	0.2870	1.0872	1.0404	-1.6453	-1.5788	-0.0129	-0.0132
0.0466	0.3443	0.2861	1.1231	1.0342	-1.6954	-1.5699	-0.0129	-0.0131
0.0464	0.3460	0.2851	1.1457	1.0264	-1.7270	-1.5589	-0.0129	-0.0131
0.0458	0.3429	0.2814	1.1250	1.0008	-1.6982	-1.5225	-0.0129	-0.0130
0.0452	0.3359	0.2773	1.0761	0.9746	-1.6298	-1.4854	-0.0129	-0.0130
0.0450	0.1399	0.2760	-0.2677	0.9662	0.2477	-1.4735	-0.0129	-0.0129
0.0450	0.3366	0.2757	1.0877	0.9647	-1.6459	-1.4713	-0.0129	-0.0129
0.0444	0.3323	0.2712	1.0643	0.9383	-1.6134	-1.4339	-0.0129	-0.0129
0.0439	0.3371	0.2670	1.0912	0.9146	-1.6508	-1.4003	-0.0129	-0.0129
0.0433	0.3317	0.2623	1.0623	0.8899	-1.6106	-1.3653	-0.0129	-0.0128
0.0427	0.2725	0.2574	0.7786	0.8660	-1.2139	-1.3313	-0.0124	-0.0128
0.0426	0.3107	0.2567	0.9621	0.8625	-1.4708	-1.3264	-0.0129	-0.0128
0.0425	0.3146	0.2553	0.9819	0.8556	-1.4980	-1.3166	-0.0129	-0.0128
0.0421	0.3169	0.2521	0.9931	0.8407	-1.5136	-1.2954	-0.0129	-0.0128
0.0415	0.3165	0.2469	0.9915	0.8177	-1.5112	-1.2628	-0.0129	-0.0128
0.0411	0.3067	0.2423	0.9518	0.7981	-1.4557	-1.2349	-0.0129	-0.0128
0.0406	0.3056	0.2375	0.9474	0.7786	-1.4493	-1.2072	-0.0130	-0.0128
0.0401	0.2889	0.2333	0.8867	0.7623	-1.3640	-1.1838	-0.0130	-0.0128
0.0399	-1.0830	0.2317	-4.0115	0.7561	5.5211	-1.1749	-0.0129	-0.0128
0.0399	0.2977	0.2315	0.9189	0.7555	-1.4092	-1.1741	-0.0130	-0.0128
0.0395	0.2897	0.2272	0.8911	0.7395	-1.3699	-1.1513	-0.0130	-0.0128
0.0390	0.2868	0.2220	0.8814	0.7212	-1.3563	-1.1250	-0.0130	-0.0128
0.0385	0.2119	0.2174	0.6452	0.7057	-1.0219	-1.1028	-0.0136	-0.0128
0.0384	0.2609	0.2166	0.8002	0.7033	-1.2413	-1.0994	-0.0128	-0.0128
0.0383	0.2707	0.2152	0.8312	0.6985	-1.2851	-1.0925	-0.0130	-0.0128
0.0379	0.2566	0.2109	0.7896	0.6851	-1.2259	-1.0731	-0.0130	-0.0128
0.0374	0.2554	0.2059	0.7871	0.6701	-1.2222	-1.0515	-0.0130	-0.0128
0.0369	0.0512	0.2009	0.2139	0.6555	-0.4084	-1.0303	-0.0133	-0.0128
0.0368	0.2390	0.2004	0.7413	0.6543	-1.1573	-1.0286	-0.0130	-0.0128
0.0367	0.2507	0.1990	0.7743	0.6503	-1.2037	-1.0228	-0.0130	-0.0128
0.0364	0.2224	0.1965	0.6977	0.6437	-1.0942	-1.0131	-0.0130	-0.0128
0.0363	0.2522	0.1948	0.7781	0.6391	-1.2091	-1.0063	-0.0130	-0.0128
0.0358	0.2315	0.1896	0.7242	0.6257	-1.1317	-0.9868	-0.0130	-0.0128
0.0353	0.2250	0.1852	0.7077	0.6148	-1.1078	-0.9707	-0.0130	-0.0128
0.0349	0.2338	0.1809	0.7297	0.6045	-1.1394	-0.9557	-0.0130	-0.0128
0.0344	0.2167	0.1754	0.6877	0.5918	-1.0788	-0.9368	-0.0131	-0.0128
0.0341	0.1841	0.1716	0.6105	0.5833	-0.9679	-0.9241	-0.0130	-0.0128
0.0340	0.1955	0.1704	0.6380	0.5808	-1.0065	-0.9204	-0.0131	-0.0128
0.0338	0.2163	0.1691	0.6867	0.5780	-1.0771	-0.9163	-0.0130	-0.0128
0.0334	0.2104	0.1643	0.6729	0.5677	-1.0571	-0.9009	-0.0130	-0.0128
0.0329	0.1969	0.1593	0.6421	0.5573	-1.0121	-0.8853	-0.0131	-0.0128
0.0325	0.1902	0.1545	0.6272	0.5477	-0.9904	-0.8709	-0.0131	-0.0128
0.0321	-0.0061	0.1495	0.2055	0.5377	-0.3710	-0.8557	-0.0113	-0.0128
0.0321	0.1675	0.1490	0.5781	0.5368	-0.9185	-0.8544	-0.0130	-0.0128
0.0319	0.1860	0.1476	0.6176	0.5340	-0.9762	-0.8501	-0.0131	-0.0128
0.0316	0.1598	0.1431	0.5624	0.5252	-0.8944	-0.8368	-0.0132	-0.0128
0.0314	0.1532	0.1416	0.5487	0.5224	-0.8743	-0.8325	-0.0129	-0.0128
0.0313	0.1765	0.1403	0.5974	0.5199	-0.9460	-0.8287	-0.0131	-0.0128
0.0309	0.1571	0.1355	0.5573	0.5106	-0.8866	-0.8147	-0.0131	-0.0128
0.0305	0.1478	0.1307	0.5386	0.5015	-0.8588	-0.8006	-0.0131	-0.0128
0.0301	0.1485	0.1252	0.5396	0.4912	-0.8604	-0.7849	-0.0132	-0.0128
0.0299	-0.0338	0.1231	0.1782	0.4873	-0.3232	-0.7790	-0.0118	-0.0128
0.0299	0.1450	0.1227	0.5326	0.4865	-0.8497	-0.7777	-0.0131	-0.0128
0.0296	0.1440	0.1186	0.5306	0.4787	-0.8466	-0.7658	-0.0131	-0.0128
0.0292	0.1363	0.1134	0.5154	0.4691	-0.8237	-0.7510	-0.0131	-0.0128
0.0288	-0.0467	0.1084	0.1656	0.4597	-0.2981	-0.7366	-0.0127	-0.0128
0.0288	0.1153	0.1079	0.4751	0.4589	-0.7629	-0.7353	-0.0133	-0.0128
0.0287	0.1244	0.1064	0.4924	0.4562	-0.7891	-0.7311	-0.0130	-0.0128
0.0285	0.1256	0.1042	0.4947	0.4520	-0.7924	-0.7247	-0.0131	-0.0128
0.0283	0.1194	0.1016	0.4829	0.4471	-0.7744	-0.7171	-0.0131	-0.0128
0.0280	0.1164	0.0970	0.4770	0.4386	-0.7654	-0.7040	-0.0131	-0.0128
0.0276	0.1149	0.0920	0.4737	0.4294	-0.7604	-0.6896	-0.0131	-0.0128
0.0273	0.1003	0.0881	0.4468	0.4221	-0.7194	-0.6783	-0.0131	-0.0129
0.0270	0.1021	0.0831	0.4497	0.4129	-0.7239	-0.6640	-0.0131	-0.0129
0.0268	0.0896	0.0801	0.4272	0.4073	-0.6890	-0.6552	-0.0132	-0.0129
0.0266	-0.0427	0.0775	0.1886	0.4025	-0.3229	-0.6477	-0.0121	-0.0129
0.0265	0.0972	0.0772	0.4407	0.4019	-0.7097	-0.6469	-0.0131	-0.0129
0.0262	0.0930	0.0725	0.4327	0.3932	-0.6976	-0.6332	-0.0131	-0.0129
0.0259	0.0824	0.0684	0.4135	0.3855	-0.6678	-0.6212	-0.0131	-0.0129
0.0256	0.0831	0.0638	0.4147	0.3769	-0.6694	-0.6076	-0.0131	-0.0129
0.0253	0.0784	0.0590	0.4058	0.3680	-0.6558	-0.5937	-0.0132	-0.0129
0.0249	0.0720	0.0543	0.3943	0.3593	-0.6377	-0.5798	-0.0132	-0.0129
0.0246	-0.0313	0.0498	0.2136	0.3508	-0.3546	-0.5665	-0.0131	-0.0129
0.0246	0.0517	0.0493	0.3581	0.3498	-0.5813	-0.5649	-0.0132	-0.0129
0.0245	0.0637	0.0479	0.3792	0.3473	-0.6141	-0.5609	-0.0132	-0.0129
0.0242	0.0577	0.0436	0.3685	0.3392	-0.5973	-0.5481	-0.0132	-0.0129
0.0240	-0.0889	0.0403	0.1123	0.3330	-0.1948	-0.5382	-0.0127	-0.0129
0.0239	0.0410	0.0399	0.3390	0.3323	-0.5509	-0.5370	-0.0132	-0.0129
0.0238	0.0545	0.0385	0.3623	0.3295	-0.5876	-0.5326	-0.0132	-0.0129
0.0235	0.0489	0.0342	0.3522	0.3214	-0.5717	-0.5196	-0.0132	-0.0129
0.0233	0.0460	0.0307	0.3470	0.3148	-0.5634	-0.5091	-0.0132	-0.0129
0.0230	0.0373	0.0265	0.3315	0.3068	-0.5388	-0.4963	-0.0132	-0.0129
0.0227	0.0314	0.0222	0.3211	0.2986	-0.5221	-0.4832	-0.0131	-0.0129
0.0226	0.0076	0.0204	0.2795	0.2951	-0.4552	-0.4774	-0.0133	-0.0129
0.0225	0.0197	0.0195	0.3006	0.2934	-0.4890	-0.4747	-0.0131	-0.0129
0.0224	0.0321	0.0183	0.3219	0.2911	-0.5231	-0.4709	-0.0132	-0.0129
0.0221	0.0245	0.0142	0.3084	0.2831	-0.5015	-0.4581	-0.0132	-0.0129
0.0218	0.0141	0.0101	0.2896	0.2752	-0.4713	-0.4453	-0.0132	-0.0129
0.0216	0.0099	0.0069	0.2820	0.2688	-0.4592	-0.4349	-0.0131	-0.0129
0.0215	-0.0502	0.0057	0.1766	0.2665	-0.2881	-0.4312	-0.0140	-0.0129
0.0215	0.0188	0.0053	0.2977	0.2656	-0.4841	-0.4297	-0.0132	-0.0129
0.0212	0.0155	0.0015	0.2914	0.2581	-0.4740	-0.4175	-0.0132	-0.0129
0.0209	0.0121	-0.0023	0.2853	0.2506	-0.4640	-0.4052	-0.0132	-0.0130
0.0206	0.0024	-0.0061	0.2674	0.2429	-0.4352	-0.3926	-0.0131	-0.0130
0.0205	-0.0644	-0.0077	0.1494	0.2396	-0.2403	-0.3872	-0.0131	-0.0130
0.0205	0.0018	-0.0081	0.2662	0.2387	-0.4330	-0.3858	-0.0132	-0.0130
0.0202	-0.0011	-0.0115	0.2606	0.2318	-0.4238	-0.3745	-0.0132	-0.0130
0.0200	-0.0044	-0.0151	0.2543	0.2242	-0.4134	-0.3619	-0.0132	-0.0130
0.0197	-0.0094	-0.0185	0.2448	0.2171	-0.3978	-0.3501	-0.0132	-0.0130
0.0196	-0.2174	-0.0199	-0.1399	0.2140	0.2276	-0.3450	-0.0130	-0.0130
0.0196	-0.0077	-0.0201	0.2477	0.2135	-0.4025	-0.3443	-0.0132	-0.0130
0.0194	-0.0085	-0.0225	0.2460	0.2084	-0.3997	-0.3358	-0.0132	-0.0130
0.0191	-0.0137	-0.0257	0.2359	0.2016	-0.3830	-0.3245	-0.0132	-0.0130
0.0189	-0.0162	-0.0290	0.2308	0.1940	-0.3745	-0.3120	-0.0132	-0.0130
0.0187	-0.2050	-0.0308	-0.1255	0.1899	0.2194	-0.3051	-0.0105	-0.0130
0.0187	-0.0268	-0.0310	0.2105	0.1895	-0.3408	-0.3045	-0.0132	-0.0130
0.0186	-0.0217	-0.0319	0.2199	0.1876	-0.3564	-0.3013	-0.0132	-0.0130
0.0184	-0.0211	-0.0343	0.2208	0.1819	-0.3580	-0.2917	-0.0132	-0.0130
0.0182	-0.0232	-0.0370	0.2164	0.1757	-0.3507	-0.2814	-0.0132	-0.0130
0.0179	-0.0256	-0.0395	0.2112	0.1696	-0.3420	-0.2712	-0.0133	-0.0130
0.0177	-0.0359	-0.0418	0.1904	0.1641	-0.3071	-0.2619	-0.0132	-0.0130
0.0177	-0.0956	-0.0425	0.0696	0.1623	-0.1053	-0.2589	-0.0132	-0.0130
0.0176	-0.0317	-0.0427	0.1983	0.1618	-0.3204	-0.2581	-0.0133	-0.0130
0.0174	-0.0336	-0.0449	0.1940	0.1562	-0.3134	-0.2487	-0.0133	-0.0130
0.0172	-0.0354	-0.0471	0.1899	0.1506	-0.3063	-0.2393	-0.0133	-0.0130
0.0170	-0.0422	-0.0492	0.1751	0.1450	-0.2813	-0.2299	-0.0132	-0.0130
0.0169	-0.0407	-0.0498	0.1778	0.1434	-0.2859	-0.2272	-0.0133	-0.0130
0.0168	-0.0377	-0.0510	0.1842	0.1399	-0.2967	-0.2213	-0.0133	-0.0130
0.0165	-0.0411	-0.0530	0.1762	0.1344	-0.2832	-0.2120	-0.0133	-0.0130
0.0163	-0.0427	-0.0548	0.1720	0.1292	-0.2761	-0.2032	-0.0133	-0.0131
0.0162	-0.0531	-0.0558	0.1473	0.1262	-0.2349	-0.1982	-0.0135	-0.0131
0.0161	-0.0492	-0.0561	0.1567	0.1252	-0.2501	-0.1965	-0.0132	-0.0131
0.0161	-0.0438	-0.0566	0.1691	0.1239	-0.2710	-0.1942	-0.0133	-0.0131
0.0159	-0.0486	-0.0580	0.1571	0.1195	-0.2507	-0.1869	-0.0133	-0.0131
0.0157	-0.0473	-0.0593	0.1599	0.1151	-0.2553	-0.1792	-0.0133	-0.0131
0.0155	-0.4445	-0.0601	-0.8293	0.1124	1.4248	-0.1747	-0.0092	-0.0131
0.0155	-0.0525	-0.0602	0.1460	0.1122	-0.2323	-0.1745	-0.0134	-0.0131
0.0155	-0.0501	-0.0605	0.1521	0.1110	-0.2422	-0.1724	-0.0133	-0.0131
0.0153	-0.0512	-0.0615	0.1488	0.1074	-0.2365	-0.1662	-0.0133	-0.0131
0.0151	-0.0512	-0.0625	0.1485	0.1038	-0.2359	-0.1601	-0.0133	-0.0131
0.0149	-0.0538	-0.0632	0.1407	0.1006	-0.2227	-0.1547	-0.0133	-0.0131
0.0148	-0.0573	-0.0639	0.1303	0.0978	-0.2046	-0.1500	-0.0133	-0.0131
0.0147	-0.0653	-0.0641	0.1065	0.0969	-0.1646	-0.1484	-0.0132	-0.0131
0.0147	-0.0559	-0.0642	0.1337	0.0964	-0.2108	-0.1475	-0.0133	-0.0131
0.0145	-0.0557	-0.0646	0.1340	0.0943	-0.2113	-0.1439	-0.0133	-0.0131
0.0143	-0.0555	-0.0651	0.1340	0.0915	-0.2112	-0.1392	-0.0133	-0.0132
0.0142	-0.0567	-0.0654	0.1295	0.0892	-0.2033	-0.1352	-0.0133	-0.0132
0.0140	-0.2953	-0.0657	-0.7073	0.0871	1.2178	-0.1317	-0.0197	-0.0132
0.0140	-0.0606	-0.0657	0.1158	0.0871	-0.1801	-0.1316	-0.0132	-0.0132
0.0140	-0.0597	-0.0657	0.1185	0.0864	-0.1847	-0.1304	-0.0133	-0.0132
0.0138	-0.0601	-0.0659	0.1158	0.0844	-0.1801	-0.1270	-0.0133	-0.0132
0.0136	-0.0597	-0.0660	0.1165	0.0824	-0.1813	-0.1237	-0.0133	-0.0132
