t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
2.0200	6.4894	0.6769	0.8812	1.4550	0.0837	1.1774	-1.2492	1.2622	-0.8080	-2.2073	2.1992	-2.0818
2.0300	6.4901	0.6885	0.8689	1.4674	0.0756	1.1553	-1.2272	1.2413	-0.8157	-2.2821	2.2761	-2.1470
2.0400	6.4908	0.6998	0.8568	1.4796	0.0675	1.1325	-1.2045	1.2199	-0.8219	-2.3517	2.3476	-2.2079
2.0500	6.4914	0.7109	0.8450	1.4915	0.0593	1.1089	-1.1810	1.1978	-0.8266	-2.4161	2.4136	-2.2645
2.0600	6.4919	0.7217	0.8335	1.5033	0.0510	1.0848	-1.1568	1.1752	-0.8299	-2.4751	2.4740	-2.3165
2.0700	6.4923	0.7323	0.8221	1.5148	0.0427	1.0600	-1.1321	1.1520	-0.8318	-2.5286	2.5286	-2.3641
2.0800	6.4927	0.7427	0.8111	1.5261	0.0344	1.0348	-1.1068	1.1283	-0.8323	-2.5766	2.5774	-2.4070
2.0900	6.4930	0.7528	0.8003	1.5371	0.0260	1.0090	-1.0810	1.1043	-0.8315	-2.6190	2.6202	-2.4453
2.1000	6.4931	0.7626	0.7897	1.5479	0.0177	0.9828	-1.0548	1.0798	-0.8294	-2.6557	2.6572	-2.4789
2.1100	6.4932	0.7722	0.7794	1.5585	0.0094	0.9562	-1.0283	1.0550	-0.8261	-2.6869	2.6882	-2.5080
2.1200	6.4932	0.7815	0.7694	1.5688	0.0012	0.9294	-1.0014	1.0300	-0.8217	-2.7125	2.7133	-2.5324
2.1300	6.4932	0.7905	0.7597	1.5788	-0.0070	0.9022	-0.9743	1.0046	-0.8162	-2.7325	2.7325	-2.5524
2.1400	6.4930	0.7992	0.7502	1.5886	-0.0152	0.8749	-0.9469	0.9791	-0.8096	-2.7471	2.7458	-2.5678
2.1500	6.4928	0.8077	0.7410	1.5982	-0.0233	0.8474	-0.9195	0.9534	-0.8022	-2.7563	2.7533	-2.5789
2.1600	6.4925	0.8159	0.7321	1.6074	-0.0313	0.8199	-0.8919	0.9276	-0.7938	-2.7602	2.7552	-2.5858
2.1700	6.4921	0.8238	0.7234	1.6165	-0.0393	0.7923	-0.8644	0.9018	-0.7847	-2.7590	2.7516	-2.5884
2.1800	6.4916	0.8315	0.7151	1.6252	-0.0471	0.7647	-0.8369	0.8759	-0.7749	-2.7528	2.7425	-2.5872
2.1900	6.4911	0.8389	0.7070	1.6337	-0.0549	0.7372	-0.8094	0.8500	-0.7645	-2.7417	2.7281	-2.5820
2.2000	6.4904	0.8460	0.6992	1.6420	-0.0625	0.7097	-0.7822	0.8242	-0.7536	-2.7260	2.7087	-2.5732
2.2100	6.4897	0.8528	0.6916	1.6499	-0.0700	0.6825	-0.7551	0.7985	-0.7423	-2.7058	2.6843	-2.5609
2.2200	6.4890	0.8593	0.6843	1.6577	-0.0775	0.6554	-0.7282	0.7729	-0.7306	-2.6814	2.6553	-2.5454
2.2300	6.4881	0.8656	0.6773	1.6651	-0.0848	0.6286	-0.7017	0.7474	-0.7187	-2.6529	2.6217	-2.5267
2.2400	6.4872	0.8716	0.6706	1.6724	-0.0920	0.6021	-0.6755	0.7221	-0.7067	-2.6207	2.5839	-2.5052
2.2500	6.4862	0.8774	0.6641	1.6793	-0.0990	0.5759	-0.6496	0.6971	-0.6946	-2.5849	2.5420	-2.4811
2.2600	6.4851	0.8829	0.6578	1.6861	-0.1060	0.5500	-0.6242	0.6723	-0.6826	-2.5457	2.4963	-2.4546
2.2700	6.4840	0.8881	0.6518	1.6925	-0.1128	0.5246	-0.5992	0.6477	-0.6706	-2.5035	2.4471	-2.4259
2.2800	6.4828	0.8931	0.6461	1.6988	-0.1195	0.4995	-0.5748	0.6235	-0.6589	-2.4585	2.3945	-2.3953
2.2900	6.4816	0.8979	0.6406	1.7048	-0.1261	0.4750	-0.5508	0.5995	-0.6475	-2.4110	2.3389	-2.3630
2.3000	6.4802	0.9024	0.6353	1.7105	-0.1326	0.4508	-0.5274	0.5759	-0.6364	-2.3611	2.2805	-2.3292
2.3100	6.4788	0.9067	0.6303	1.7161	-0.1389	0.4272	-0.5046	0.5526	-0.6258	-2.3093	2.2196	-2.2943
2.3200	6.4774	0.9107	0.6254	1.7214	-0.1452	0.4041	-0.4824	0.5297	-0.6157	-2.2557	2.1564	-2.2585
2.3300	6.4759	0.9145	0.6208	1.7264	-0.1513	0.3816	-0.4609	0.5071	-0.6062	-2.2005	2.0911	-2.2219
2.3400	6.4743	0.9181	0.6164	1.7313	-0.1574	0.3596	-0.4400	0.4849	-0.5974	-2.1442	2.0240	-2.1849
2.3500	6.4727	0.9215	0.6122	1.7359	-0.1634	0.3381	-0.4197	0.4630	-0.5892	-2.0868	1.9555	-2.1476
2.3600	6.4710	0.9247	0.6082	1.7403	-0.1693	0.3173	-0.4002	0.4415	-0.5819	-2.0287	1.8856	-2.1103
2.3700	6.4692	0.9276	0.6044	1.7445	-0.1751	0.2970	-0.3813	0.4204	-0.5754	-1.9701	1.8147	-2.0733
2.3800	6.4674	0.9304	0.6008	1.7485	-0.1808	0.2773	-0.3632	0.3997	-0.5697	-1.9112	1.7429	-2.0367
2.3900	6.4655	0.9330	0.5973	1.7523	-0.1865	0.2582	-0.3457	0.3793	-0.5649	-1.8522	1.6705	-2.0008
2.4000	6.4636	0.9354	0.5940	1.7559	-0.1922	0.2396	-0.3290	0.3593	-0.5611	-1.7934	1.5978	-1.9657
2.4100	6.4616	0.9376	0.5909	1.7593	-0.1978	0.2217	-0.3131	0.3397	-0.5582	-1.7350	1.5248	-1.9316
2.4200	6.4596	0.9397	0.5879	1.7625	-0.2034	0.2044	-0.2978	0.3203	-0.5564	-1.6771	1.4518	-1.8987
2.4300	6.4575	0.9415	0.5851	1.7655	-0.2089	0.1876	-0.2833	0.3014	-0.5555	-1.6199	1.3790	-1.8672
2.4400	6.4554	0.9432	0.5824	1.7683	-0.2145	0.1714	-0.2695	0.2827	-0.5556	-1.5636	1.3066	-1.8373
2.4500	6.4532	0.9448	0.5798	1.7710	-0.2201	0.1558	-0.2564	0.2643	-0.5568	-1.5083	1.2346	-1.8090
2.4600	6.4509	0.9462	0.5774	1.7735	-0.2256	0.1407	-0.2441	0.2462	-0.5590	-1.4543	1.1633	-1.7824
2.4700	6.4486	0.9475	0.5751	1.7757	-0.2312	0.1261	-0.2325	0.2284	-0.5622	-1.4015	1.0928	-1.7578
2.4800	6.4462	0.9486	0.5728	1.7778	-0.2368	0.1121	-0.2215	0.2108	-0.5664	-1.3502	1.0231	-1.7352
2.4900	6.4438	0.9496	0.5707	1.7798	-0.2425	0.0986	-0.2113	0.1935	-0.5716	-1.3004	0.9545	-1.7146
2.5000	6.4413	0.9504	0.5687	1.7815	-0.2482	0.0856	-0.2017	0.1763	-0.5778	-1.2523	0.8871	-1.6962
2.5100	6.4388	0.9512	0.5668	1.7831	-0.2540	0.0731	-0.1929	0.1594	-0.5849	-1.2059	0.8208	-1.6800
2.5200	6.4362	0.9518	0.5649	1.7846	-0.2598	0.0610	-0.1847	0.1426	-0.5929	-1.1612	0.7558	-1.6661
2.5300	6.4335	0.9523	0.5632	1.7858	-0.2658	0.0494	-0.1771	0.1259	-0.6018	-1.1184	0.6922	-1.6545
2.5400	6.4308	0.9527	0.5615	1.7869	-0.2718	0.0382	-0.1702	0.1094	-0.6115	-1.0774	0.6300	-1.6451
2.5500	6.4280	0.9529	0.5598	1.7878	-0.2779	0.0275	-0.1639	0.0929	-0.6220	-1.0383	0.5693	-1.6380
2.5600	6.4252	0.9531	0.5582	1.7886	-0.2841	0.0171	-0.1582	0.0765	-0.6332	-1.0012	0.5102	-1.6332
2.5700	6.4223	0.9532	0.5567	1.7892	-0.2905	0.0071	-0.1531	0.0602	-0.6452	-0.9659	0.4525	-1.6306
2.5800	6.4193	0.9531	0.5552	1.7896	-0.2969	-0.0026	-0.1486	0.0439	-0.6577	-0.9326	0.3965	-1.6302
2.5900	6.4163	0.9530	0.5538	1.7899	-0.3035	-0.0119	-0.1446	0.0276	-0.6708	-0.9012	0.3421	-1.6319
2.6000	6.4132	0.9528	0.5524	1.7900	-0.3102	-0.0209	-0.1412	0.0113	-0.6845	-0.8717	0.2893	-1.6357
2.6100	6.4100	0.9525	0.5510	1.7900	-0.3170	-0.0297	-0.1383	-0.0051	-0.6985	-0.8440	0.2381	-1.6414
2.6200	6.4068	0.9521	0.5496	1.7898	-0.3240	-0.0381	-0.1359	-0.0215	-0.7129	-0.8181	0.1886	-1.6490
2.6300	6.4035	0.9517	0.5483	1.7894	-0.3312	-0.0463	-0.1340	-0.0380	-0.7277	-0.7940	0.1407	-1.6583
2.6400	6.4001	0.9511	0.5470	1.7888	-0.3384	-0.0542	-0.1326	-0.0546	-0.7426	-0.7715	0.0945	-1.6692
2.6500	6.3966	0.9505	0.5456	1.7881	-0.3459	-0.0619	-0.1317	-0.0713	-0.7577	-0.7508	0.0499	-1.6817
2.6600	6.3931	0.9498	0.5443	1.7872	-0.3534	-0.0694	-0.1312	-0.0881	-0.7728	-0.7316	0.0069	-1.6954
2.6700	6.3895	0.9491	0.5430	1.7862	-0.3612	-0.0768	-0.1311	-0.1050	-0.7880	-0.7139	-0.0344	-1.7103
2.6800	6.3858	0.9482	0.5417	1.7850	-0.3690	-0.0839	-0.1314	-0.1221	-0.8030	-0.6976	-0.0741	-1.7263
2.6900	6.3820	0.9473	0.5404	1.7836	-0.3771	-0.0909	-0.1322	-0.1394	-0.8178	-0.6827	-0.1122	-1.7430
2.7000	6.3782	0.9463	0.5391	1.7820	-0.3853	-0.0977	-0.1333	-0.1568	-0.8324	-0.6690	-0.1487	-1.7604
2.7100	6.3742	0.9453	0.5377	1.7803	-0.3936	-0.1044	-0.1348	-0.1744	-0.8466	-0.6565	-0.1835	-1.7782
2.7200	6.3702	0.9442	0.5363	1.7783	-0.4020	-0.1109	-0.1366	-0.1922	-0.8603	-0.6451	-0.2168	-1.7963
2.7300	6.3661	0.9430	0.5350	1.7762	-0.4106	-0.1174	-0.1388	-0.2102	-0.8736	-0.6347	-0.2484	-1.8144
2.7400	6.3619	0.9418	0.5335	1.7740	-0.4194	-0.1237	-0.1413	-0.2283	-0.8862	-0.6252	-0.2784	-1.8324
2.7500	6.3576	0.9405	0.5321	1.7715	-0.4282	-0.1300	-0.1441	-0.2467	-0.8980	-0.6165	-0.3067	-1.8499
2.7600	6.3533	0.9391	0.5306	1.7688	-0.4372	-0.1362	-0.1471	-0.2652	-0.9091	-0.6086	-0.3334	-1.8669
2.7700	6.3488	0.9377	0.5291	1.7660	-0.4463	-0.1423	-0.1505	-0.2838	-0.9193	-0.6013	-0.3585	-1.8831
2.7800	6.3442	0.9362	0.5276	1.7630	-0.4555	-0.1483	-0.1541	-0.3027	-0.9286	-0.5945	-0.3819	-1.8982
2.7900	6.3396	0.9347	0.5260	1.7598	-0.4648	-0.1542	-0.1579	-0.3216	-0.9367	-0.5882	-0.4036	-1.9121
2.8000	6.3348	0.9331	0.5244	1.7564	-0.4742	-0.1601	-0.1619	-0.3408	-0.9438	-0.5823	-0.4236	-1.9246
2.8100	6.3300	0.9314	0.5227	1.7528	-0.4836	-0.1659	-0.1661	-0.3600	-0.9496	-0.5767	-0.4418	-1.9353
2.8200	6.3251	0.9297	0.5210	1.7490	-0.4931	-0.1717	-0.1706	-0.3794	-0.9542	-0.5713	-0.4583	-1.9443
2.8300	6.3201	0.9279	0.5193	1.7450	-0.5026	-0.1774	-0.1751	-0.3988	-0.9573	-0.5661	-0.4730	-1.9511
2.8400	6.3149	0.9261	0.5175	1.7408	-0.5122	-0.1831	-0.1799	-0.4183	-0.9591	-0.5609	-0.4859	-1.9557
2.8500	6.3097	0.9242	0.5156	1.7364	-0.5218	-0.1887	-0.1847	-0.4379	-0.9594	-0.5558	-0.4969	-1.9579
2.8600	6.3044	0.9222	0.5137	1.7318	-0.5314	-0.1942	-0.1897	-0.4574	-0.9581	-0.5506	-0.5060	-1.9575
2.8700	6.2990	0.9202	0.5118	1.7271	-0.5410	-0.1997	-0.1948	-0.4770	-0.9552	-0.5453	-0.5133	-1.9543
2.8800	6.2935	0.9182	0.5098	1.7221	-0.5505	-0.2052	-0.1999	-0.4966	-0.9507	-0.5399	-0.5185	-1.9482
2.8900	6.2879	0.9161	0.5077	1.7169	-0.5600	-0.2106	-0.2051	-0.5160	-0.9444	-0.5343	-0.5218	-1.9391
2.9000	6.2822	0.9139	0.5056	1.7116	-0.5695	-0.2159	-0.2103	-0.5354	-0.9365	-0.5284	-0.5231	-1.9269
2.9100	6.2764	0.9117	0.5035	1.7060	-0.5788	-0.2212	-0.2155	-0.5547	-0.9268	-0.5223	-0.5224	-1.9114
2.9200	6.2705	0.9095	0.5013	1.7003	-0.5881	-0.2264	-0.2208	-0.5738	-0.9154	-0.5159	-0.5196	-1.8926
2.9300	6.2645	0.9071	0.4990	1.6944	-0.5973	-0.2316	-0.2259	-0.5927	-0.9022	-0.5091	-0.5147	-1.8704
2.9400	6.2585	0.9048	0.4967	1.6883	-0.6063	-0.2367	-0.2311	-0.6115	-0.8872	-0.5020	-0.5078	-1.8447
2.9500	6.2523	0.9024	0.4943	1.6820	-0.6152	-0.2417	-0.2362	-0.6299	-0.8704	-0.4945	-0.4987	-1.8156
2.9600	6.2461	0.8999	0.4919	1.6755	-0.6239	-0.2466	-0.2412	-0.6481	-0.8519	-0.4867	-0.4876	-1.7831
2.9700	6.2398	0.8974	0.4895	1.6688	-0.6324	-0.2515	-0.2460	-0.6659	-0.8317	-0.4785	-0.4744	-1.7471
2.9800	6.2334	0.8948	0.4869	1.6620	-0.6407	-0.2563	-0.2508	-0.6834	-0.8099	-0.4699	-0.4591	-1.7078
2.9900	6.2269	0.8922	0.4844	1.6550	-0.6488	-0.2610	-0.2554	-0.7004	-0.7864	-0.4609	-0.4418	-1.6651
3.0000	6.2203	0.8895	0.4818	1.6478	-0.6567	-0.2656	-0.2598	-0.7171	-0.7613	-0.4516	-0.4225	-1.6191
3.0100	6.2137	0.8868	0.4792	1.6405	-0.6643	-0.2701	-0.2640	-0.7333	-0.7347	-0.4420	-0.4012	-1.5700
3.0200	6.2069	0.8841	0.4765	1.6330	-0.6716	-0.2745	-0.2680	-0.7490	-0.7067	-0.4320	-0.3779	-1.5180
3.0300	6.2002	0.8813	0.4738	1.6253	-0.6787	-0.2789	-0.2718	-0.7642	-0.6774	-0.4218	-0.3528	-1.4630
3.0400	6.1933	0.8785	0.4710	1.6176	-0.6855	-0.2831	-0.2753	-0.7788	-0.6468	-0.4113	-0.3259	-1.4054
3.0500	6.1864	0.8756	0.4682	1.6096	-0.6919	-0.2872	-0.2786	-0.7928	-0.6152	-0.4006	-0.2973	-1.3452
3.0600	6.1794	0.8727	0.4654	1.6016	-0.6981	-0.2912	-0.2816	-0.8063	-0.5825	-0.3896	-0.2670	-1.2828
3.0700	6.1724	0.8697	0.4626	1.5934	-0.7039	-0.2951	-0.2842	-0.8191	-0.5489	-0.3786	-0.2352	-1.2183
3.0800	6.1653	0.8668	0.4597	1.5851	-0.7094	-0.2989	-0.2866	-0.8313	-0.5146	-0.3674	-0.2019	-1.1520
3.0900	6.1581	0.8637	0.4568	1.5766	-0.7145	-0.3026	-0.2886	-0.8428	-0.4796	-0.3561	-0.1674	-1.0841
3.1000	6.1509	0.8607	0.4539	1.5681	-0.7193	-0.3061	-0.2903	-0.8537	-0.4442	-0.3448	-0.1316	-1.0150
3.1100	6.1437	0.8576	0.4510	1.5595	-0.7238	-0.3096	-0.2916	-0.8638	-0.4085	-0.3335	-0.0948	-0.9448
3.1200	6.1364	0.8544	0.4481	1.5507	-0.7279	-0.3129	-0.2925	-0.8733	-0.3726	-0.3222	-0.0571	-0.8740
3.1300	6.1291	0.8513	0.4451	1.5419	-0.7316	-0.3161	-0.2931	-0.8820	-0.3366	-0.3111	-0.0186	-0.8027
3.1400	6.1218	0.8481	0.4422	1.5330	-0.7350	-0.3192	-0.2933	-0.8900	-0.3009	-0.3001	0.0205	-0.7314
3.1500	6.1144	0.8449	0.4393	1.5240	-0.7380	-0.3222	-0.2931	-0.8973	-0.2654	-0.2893	0.0600	-0.6603
3.1600	6.1070	0.8416	0.4363	1.5150	-0.7406	-0.3251	-0.2925	-0.9039	-0.2305	-0.2787	0.0998	-0.5897
3.1700	6.0995	0.8383	0.4334	1.5059	-0.7429	-0.3279	-0.2915	-0.9098	-0.1961	-0.2684	0.1397	-0.5200
3.1800	6.0921	0.8350	0.4305	1.4967	-0.7449	-0.3306	-0.2901	-0.9150	-0.1626	-0.2584	0.1796	-0.4514
3.1900	6.0846	0.8317	0.4276	1.4876	-0.7465	-0.3332	-0.2883	-0.9196	-0.1300	-0.2488	0.2192	-0.3843
3.2000	6.0771	0.8283	0.4248	1.4783	-0.7478	-0.3357	-0.2861	-0.9234	-0.0985	-0.2395	0.2583	-0.3190
3.2100	6.0697	0.8250	0.4219	1.4691	-0.7488	-0.3381	-0.2835	-0.9266	-0.0683	-0.2306	0.2969	-0.2558
3.2200	6.0622	0.8216	0.4191	1.4598	-0.7495	-0.3404	-0.2806	-0.9291	-0.0395	-0.2222	0.3346	-0.1950
3.2300	6.0547	0.8181	0.4164	1.4505	-0.7499	-0.3426	-0.2772	-0.9311	-0.0122	-0.2142	0.3715	-0.1367
3.2400	6.0472	0.8147	0.4136	1.4411	-0.7500	-0.3447	-0.2735	-0.9325	0.0135	-0.2067	0.4072	-0.0813
3.2500	6.0397	0.8112	0.4109	1.4318	-0.7499	-0.3468	-0.2694	-0.9333	0.0375	-0.1997	0.4415	-0.0291
3.2600	6.0322	0.8077	0.4083	1.4225	-0.7495	-0.3488	-0.2650	-0.9336	0.0595	-0.1932	0.4745	0.0199
3.2700	6.0247	0.8042	0.4057	1.4131	-0.7489	-0.3507	-0.2603	-0.9334	0.0797	-0.1872	0.5058	0.0653
3.2800	6.0172	0.8007	0.4031	1.4038	-0.7481	-0.3526	-0.2552	-0.9327	0.0978	-0.1817	0.5354	0.1070
3.2900	6.0097	0.7972	0.4006	1.3945	-0.7471	-0.3544	-0.2499	-0.9316	0.1138	-0.1766	0.5630	0.1449
3.3000	6.0023	0.7936	0.3982	1.3852	-0.7460	-0.3562	-0.2442	-0.9302	0.1277	-0.1720	0.5887	0.1789
3.3100	5.9948	0.7900	0.3958	1.3759	-0.7447	-0.3579	-0.2383	-0.9284	0.1394	-0.1679	0.6122	0.2087
3.3200	5.9874	0.7864	0.3935	1.3666	-0.7433	-0.3596	-0.2322	-0.9263	0.1490	-0.1642	0.6334	0.2345
3.3300	5.9800	0.7828	0.3912	1.3574	-0.7418	-0.3612	-0.2259	-0.9240	0.1563	-0.1609	0.6522	0.2561
3.3400	5.9726	0.7792	0.3890	1.3482	-0.7403	-0.3628	-0.2194	-0.9214	0.1615	-0.1580	0.6687	0.2735
3.3500	5.9652	0.7755	0.3869	1.3390	-0.7386	-0.3644	-0.2127	-0.9187	0.1645	-0.1554	0.6826	0.2867
3.3600	5.9578	0.7719	0.3849	1.3298	-0.7370	-0.3660	-0.2059	-0.9158	0.1654	-0.1530	0.6939	0.2958
3.3700	5.9505	0.7682	0.3829	1.3207	-0.7353	-0.3675	-0.1989	-0.9129	0.1642	-0.1509	0.7026	0.3008
3.3800	5.9431	0.7645	0.3809	1.3116	-0.7337	-0.3690	-0.1919	-0.9099	0.1610	-0.1490	0.7087	0.3018
3.3900	5.9358	0.7608	0.3791	1.3025	-0.7321	-0.3705	-0.1848	-0.9068	0.1559	-0.1472	0.7120	0.2989
3.4000	5.9285	0.7571	0.3773	1.2935	-0.7305	-0.3720	-0.1777	-0.9038	0.1490	-0.1455	0.7127	0.2924
3.4100	5.9212	0.7533	0.3756	1.2845	-0.7290	-0.3734	-0.1706	-0.9009	0.1403	-0.1438	0.7107	0.2823
3.4200	5.9139	0.7496	0.3740	1.2755	-0.7276	-0.3749	-0.1634	-0.8981	0.1301	-0.1420	0.7061	0.2688
3.4300	5.9067	0.7458	0.3724	1.2666	-0.7263	-0.3763	-0.1564	-0.8954	0.1185	-0.1401	0.6988	0.2521
3.4400	5.8994	0.7421	0.3709	1.2576	-0.7252	-0.3777	-0.1494	-0.8929	0.1055	-0.1380	0.6890	0.2326
3.4500	5.8922	0.7383	0.3695	1.2487	-0.7241	-0.3791	-0.1425	-0.8906	0.0914	-0.1357	0.6766	0.2103
3.4600	5.8849	0.7345	0.3681	1.2398	-0.7232	-0.3804	-0.1357	-0.8885	0.0762	-0.1330	0.6618	0.1856
3.4700	5.8777	0.7306	0.3668	1.2310	-0.7224	-0.3817	-0.1291	-0.8866	0.0603	-0.1299	0.6446	0.1588
3.4800	5.8705	0.7268	0.3656	1.2221	-0.7218	-0.3830	-0.1227	-0.8850	0.0436	-0.1263	0.6252	0.1301
3.4900	5.8633	0.7230	0.3645	1.2133	-0.7214	-0.3843	-0.1164	-0.8837	0.0265	-0.1222	0.6036	0.0998
3.5000	5.8561	0.7191	0.3634	1.2045	-0.7211	-0.3855	-0.1104	-0.8827	0.0091	-0.1175	0.5800	0.0683
3.5100	5.8489	0.7153	0.3623	1.1956	-0.7210	-0.3867	-0.1046	-0.8820	-0.0084	-0.1122	0.5544	0.0358
3.5200	5.8417	0.7114	0.3613	1.1868	-0.7211	-0.3878	-0.0990	-0.8817	-0.0259	-0.1061	0.5270	0.0026
3.5300	5.8344	0.7075	0.3604	1.1780	-0.7214	-0.3889	-0.0938	-0.8816	-0.0432	-0.0993	0.4980	-0.0309
3.5400	5.8272	0.7036	0.3595	1.1692	-0.7218	-0.3899	-0.0888	-0.8820	-0.0600	-0.0916	0.4674	-0.0644
3.5500	5.8200	0.6997	0.3587	1.1604	-0.7224	-0.3908	-0.0841	-0.8826	-0.0763	-0.0831	0.4355	-0.0977
3.5600	5.8128	0.6958	0.3579	1.1515	-0.7232	-0.3916	-0.0798	-0.8836	-0.0918	-0.0737	0.4024	-0.1305
3.5700	5.8055	0.6918	0.3571	1.1427	-0.7241	-0.3924	-0.0757	-0.8849	-0.1064	-0.0634	0.3682	-0.1625
3.5800	5.7983	0.6879	0.3564	1.1338	-0.7251	-0.3930	-0.0721	-0.8865	-0.1200	-0.0521	0.3331	-0.1933
3.5900	5.7910	0.6840	0.3557	1.1249	-0.7263	-0.3935	-0.0687	-0.8884	-0.1323	-0.0398	0.2973	-0.2228
3.6000	5.7837	0.6800	0.3550	1.1160	-0.7277	-0.3939	-0.0658	-0.8907	-0.1433	-0.0265	0.2609	-0.2507
3.6100	5.7764	0.6761	0.3544	1.1071	-0.7291	-0.3942	-0.0631	-0.8932	-0.1529	-0.0122	0.2241	-0.2768
3.6200	5.7691	0.6721	0.3538	1.0981	-0.7306	-0.3943	-0.0609	-0.8959	-0.1609	0.0030	0.1870	-0.3009
3.6300	5.7618	0.6682	0.3532	1.0891	-0.7322	-0.3943	-0.0590	-0.8990	-0.1672	0.0193	0.1499	-0.3228
3.6400	5.7545	0.6643	0.3526	1.0801	-0.7339	-0.3941	-0.0575	-0.9022	-0.1718	0.0365	0.1129	-0.3422
3.6500	5.7471	0.6603	0.3521	1.0711	-0.7356	-0.3937	-0.0564	-0.9056	-0.1746	0.0546	0.0761	-0.3592
3.6600	5.7397	0.6564	0.3515	1.0620	-0.7374	-0.3932	-0.0556	-0.9092	-0.1756	0.0736	0.0397	-0.3736
3.6700	5.7324	0.6525	0.3510	1.0528	-0.7391	-0.3924	-0.0552	-0.9129	-0.1746	0.0935	0.0039	-0.3852
3.6800	5.7249	0.6486	0.3504	1.0437	-0.7409	-0.3915	-0.0552	-0.9168	-0.1717	0.1142	-0.0313	-0.3940
3.6900	5.7175	0.6447	0.3498	1.0345	-0.7426	-0.3904	-0.0555	-0.9207	-0.1670	0.1356	-0.0655	-0.4000
3.7000	5.7101	0.6408	0.3493	1.0252	-0.7443	-0.3890	-0.0562	-0.9247	-0.1603	0.1576	-0.0988	-0.4031
3.7100	5.7026	0.6369	0.3487	1.0159	-0.7459	-0.3874	-0.0572	-0.9288	-0.1517	0.1802	-0.1310	-0.4034
3.7200	5.6951	0.6330	0.3481	1.0066	-0.7474	-0.3856	-0.0585	-0.9328	-0.1414	0.2034	-0.1620	-0.4009
3.7300	5.6877	0.6292	0.3475	0.9972	-0.7488	-0.3836	-0.0601	-0.9368	-0.1292	0.2269	-0.1916	-0.3956
3.7400	5.6802	0.6254	0.3469	0.9878	-0.7501	-0.3813	-0.0620	-0.9408	-0.1154	0.2507	-0.2197	-0.3876
3.7500	5.6726	0.6216	0.3463	0.9784	-0.7512	-0.3788	-0.0642	-0.9446	-0.1000	0.2747	-0.2462	-0.3771
3.7600	5.6651	0.6178	0.3456	0.9689	-0.7522	-0.3761	-0.0667	-0.9484	-0.0831	0.2988	-0.2711	-0.3641
3.7700	5.6576	0.6141	0.3449	0.9594	-0.7531	-0.3731	-0.0694	-0.9520	-0.0648	0.3229	-0.2942	-0.3487
3.7800	5.6501	0.6104	0.3442	0.9498	-0.7537	-0.3699	-0.0723	-0.9555	-0.0453	0.3468	-0.3154	-0.3312
3.7900	5.6425	0.6067	0.3434	0.9402	-0.7542	-0.3664	-0.0755	-0.9588	-0.0246	0.3705	-0.3348	-0.3118
3.8000	5.6350	0.6031	0.3426	0.9306	-0.7544	-0.3627	-0.0788	-0.9620	-0.0030	0.3937	-0.3521	-0.2905
3.8100	5.6274	0.5995	0.3418	0.9210	-0.7545	-0.3587	-0.0823	-0.9649	0.0194	0.4165	-0.3674	-0.2677
3.8200	5.6199	0.5960	0.3410	0.9113	-0.7543	-0.3546	-0.0860	-0.9675	0.0424	0.4385	-0.3805	-0.2436
3.8300	5.6123	0.5925	0.3401	0.9016	-0.7538	-0.3502	-0.0898	-0.9700	0.0659	0.4598	-0.3916	-0.2183
3.8400	5.6048	0.5890	0.3391	0.8919	-0.7532	-0.3456	-0.0937	-0.9722	0.0897	0.4802	-0.4004	-0.1921
3.8500	5.5973	0.5856	0.3381	0.8821	-0.7523	-0.3408	-0.0977	-0.9741	0.1136	0.4995	-0.4071	-0.1653
3.8600	5.5898	0.5823	0.3371	0.8724	-0.7511	-0.3358	-0.1018	-0.9757	0.1375	0.5177	-0.4116	-0.1381
3.8700	5.5823	0.5790	0.3361	0.8626	-0.7498	-0.3306	-0.1059	-0.9771	0.1611	0.5346	-0.4138	-0.1108
3.8800	5.5748	0.5757	0.3350	0.8528	-0.7482	-0.3253	-0.1101	-0.9782	0.1843	0.5502	-0.4138	-0.0835
3.8900	5.5673	0.5725	0.3338	0.8430	-0.7463	-0.3198	-0.1142	-0.9791	0.2069	0.5642	-0.4116	-0.0566
3.9000	5.5599	0.5694	0.3326	0.8332	-0.7442	-0.3141	-0.1183	-0.9796	0.2288	0.5766	-0.4072	-0.0303
3.9100	5.5525	0.5663	0.3314	0.8234	-0.7420	-0.3084	-0.1224	-0.9799	0.2498	0.5874	-0.4007	-0.0047
3.9200	5.5451	0.5633	0.3301	0.8136	-0.7395	-0.3025	-0.1264	-0.9800	0.2697	0.5964	-0.3920	0.0199
3.9300	5.5377	0.5603	0.3288	0.8038	-0.7368	-0.2965	-0.1303	-0.9798	0.2884	0.6036	-0.3812	0.0432
3.9400	5.5304	0.5574	0.3275	0.7940	-0.7339	-0.2905	-0.1341	-0.9793	0.3058	0.6088	-0.3684	0.0652
3.9500	5.5231	0.5545	0.3261	0.7842	-0.7308	-0.2844	-0.1378	-0.9787	0.3218	0.6121	-0.3536	0.0856
3.9600	5.5158	0.5518	0.3247	0.7745	-0.7276	-0.2783	-0.1414	-0.9778	0.3361	0.6134	-0.3368	0.1043
