t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
6.8950	5.9245	1.1951	-0.4596	-0.4112	0.0184	-0.3110	0.4732	0.0782	0.2563	-0.5501	0.8757	0.3900
6.9300	5.9254	1.1836	-0.4419	-0.4080	0.0274	-0.3303	0.5039	0.0918	0.2082	-0.5674	0.8779	0.2899
6.9650	5.9267	1.1713	-0.4232	-0.4044	0.0347	-0.3501	0.5346	0.1019	0.1638	-0.5781	0.8725	0.1972
7.0000	5.9281	1.1584	-0.4035	-0.4006	0.0404	-0.3704	0.5651	0.1089	0.1236	-0.5821	0.8595	0.1132
7.0350	5.9296	1.1447	-0.3826	-0.3966	0.0447	-0.3908	0.5952	0.1128	0.0877	-0.5799	0.8398	0.0390
7.0700	5.9313	1.1303	-0.3608	-0.3926	0.0478	-0.4111	0.6246	0.1142	0.0560	-0.5722	0.8142	-0.0249
7.1050	5.9331	1.1152	-0.3379	-0.3887	0.0498	-0.4311	0.6531	0.1133	0.0282	-0.5599	0.7842	-0.0785
7.1400	5.9348	1.0994	-0.3141	-0.3848	0.0508	-0.4507	0.6806	0.1106	0.0038	-0.5441	0.7512	-0.1218
7.1750	5.9366	1.0830	-0.2893	-0.3811	0.0509	-0.4697	0.7069	0.1063	-0.0177	-0.5263	0.7170	-0.1554
7.2100	5.9384	1.0659	-0.2637	-0.3776	0.0503	-0.4881	0.7320	0.1009	-0.0371	-0.5075	0.6832	-0.1799
7.2450	5.9401	1.0482	-0.2373	-0.3742	0.0490	-0.5059	0.7559	0.0946	-0.0550	-0.4893	0.6514	-0.1962
7.2800	5.9417	1.0299	-0.2100	-0.3712	0.0470	-0.5230	0.7787	0.0877	-0.0720	-0.4725	0.6229	-0.2054
7.3150	5.9433	1.0110	-0.1820	-0.3684	0.0445	-0.5396	0.8005	0.0805	-0.0887	-0.4583	0.5990	-0.2084
7.3500	5.9447	0.9916	-0.1533	-0.3658	0.0414	-0.5556	0.8214	0.0732	-0.1055	-0.4471	0.5802	-0.2062
7.3850	5.9461	0.9716	-0.1238	-0.3635	0.0377	-0.5713	0.8417	0.0660	-0.1227	-0.4393	0.5669	-0.2000
7.4200	5.9472	0.9510	-0.0936	-0.3614	0.0334	-0.5866	0.8616	0.0590	-0.1405	-0.4348	0.5589	-0.1906
7.4550	5.9482	0.9300	-0.0628	-0.3596	0.0285	-0.6018	0.8811	0.0523	-0.1589	-0.4332	0.5555	-0.1790
7.4900	5.9490	0.9084	-0.0313	-0.3580	0.0229	-0.6170	0.9006	0.0461	-0.1777	-0.4338	0.5556	-0.1658
7.5250	5.9496	0.8863	0.0009	-0.3566	0.0167	-0.6322	0.9200	0.0403	-0.1968	-0.4355	0.5576	-0.1517
7.5600	5.9500	0.8636	0.0338	-0.3554	0.0098	-0.6474	0.9395	0.0349	-0.2156	-0.4370	0.5597	-0.1374
7.5950	5.9500	0.8404	0.0674	-0.3543	0.0023	-0.6627	0.9591	0.0301	-0.2338	-0.4368	0.5599	-0.1231
7.6300	5.9498	0.8167	0.1016	-0.3534	-0.0059	-0.6780	0.9787	0.0258	-0.2508	-0.4334	0.5559	-0.1093
7.6650	5.9493	0.7924	0.1366	-0.3526	-0.0147	-0.6932	0.9982	0.0220	-0.2661	-0.4252	0.5456	-0.0962
7.7000	5.9485	0.7676	0.1722	-0.3520	-0.0240	-0.7081	1.0173	0.0186	-0.2792	-0.4108	0.5270	-0.0840
7.7350	5.9473	0.7423	0.2084	-0.3514	-0.0337	-0.7225	1.0357	0.0157	-0.2895	-0.3889	0.4982	-0.0728
7.7700	5.9458	0.7166	0.2453	-0.3510	-0.0439	-0.7361	1.0532	0.0131	-0.2966	-0.3585	0.4579	-0.0626
7.8050	5.9439	0.6904	0.2827	-0.3506	-0.0543	-0.7486	1.0692	0.0110	-0.3001	-0.3188	0.4050	-0.0535
7.8400	5.9416	0.6638	0.3206	-0.3503	-0.0648	-0.7598	1.0834	0.0091	-0.2998	-0.2696	0.3392	-0.0454
7.8750	5.9390	0.6369	0.3590	-0.3500	-0.0753	-0.7692	1.0952	0.0075	-0.2955	-0.2109	0.2604	-0.0383
7.9100	5.9360	0.6097	0.3976	-0.3498	-0.0856	-0.7766	1.1044	0.0062	-0.2872	-0.1432	0.1692	-0.0321
7.9450	5.9326	0.5823	0.4365	-0.3496	-0.0957	-0.7816	1.1103	0.0050	-0.2751	-0.0675	0.0670	-0.0268
7.9800	5.9289	0.5549	0.4754	-0.3495	-0.1053	-0.7840	1.1126	0.0041	-0.2594	0.0151	-0.0445	-0.0222
8.0150	5.9249	0.5275	0.5143	-0.3493	-0.1144	-0.7834	1.1111	0.0033	-0.2405	0.1028	-0.1632	-0.0183
8.0500	5.9206	0.5002	0.5530	-0.3493	-0.1228	-0.7798	1.1054	0.0027	-0.2188	0.1938	-0.2863	-0.0150
8.0850	5.9161	0.4731	0.5913	-0.3492	-0.1304	-0.7731	1.0953	0.0022	-0.1950	0.2859	-0.4110	-0.0122
8.1200	5.9113	0.4464	0.6292	-0.3491	-0.1373	-0.7630	1.0809	0.0017	-0.1696	0.3768	-0.5342	-0.0099
8.1550	5.9063	0.4202	0.6663	-0.3491	-0.1432	-0.7499	1.0622	0.0014	-0.1435	0.4644	-0.6528	-0.0080
8.1900	5.9011	0.3945	0.7027	-0.3490	-0.1482	-0.7336	1.0394	0.0011	-0.1172	0.5463	-0.7635	-0.0064
8.2250	5.8957	0.3695	0.7382	-0.3490	-0.1523	-0.7145	1.0127	0.0009	-0.0915	0.6204	-0.8635	-0.0051
8.2600	5.8903	0.3452	0.7725	-0.3490	-0.1555	-0.6928	0.9825	0.0007	-0.0671	0.6848	-0.9502	-0.0040
8.2950	5.8848	0.3218	0.8058	-0.3490	-0.1579	-0.6688	0.9492	0.0006	-0.0445	0.7380	-1.0213	-0.0031
8.3300	5.8792	0.2993	0.8377	-0.3489	-0.1594	-0.6430	0.9135	0.0005	-0.0243	0.7787	-1.0753	-0.0024
8.3650	5.8736	0.2778	0.8684	-0.3489	-0.1603	-0.6157	0.8758	0.0004	-0.0068	0.8062	-1.1109	-0.0018
8.4000	5.8680	0.2572	0.8977	-0.3489	-0.1605	-0.5875	0.8369	0.0003	0.0077	0.8199	-1.1276	-0.0014
8.4350	5.8623	0.2377	0.9256	-0.3489	-0.1602	-0.5588	0.7975	0.0003	0.0190	0.8201	-1.1256	-0.0010
8.4700	5.8568	0.2191	0.9521	-0.3489	-0.1596	-0.5301	0.7581	0.0002	0.0271	0.8072	-1.1056	-0.0008
8.5050	5.8512	0.2015	0.9773	-0.3489	-0.1586	-0.5018	0.7194	0.0002	0.0322	0.7822	-1.0689	-0.0005
8.5400	5.8457	0.1849	1.0012	-0.3489	-0.1575	-0.4745	0.6820	0.0002	0.0343	0.7464	-1.0173	-0.0004
8.5750	5.8402	0.1692	1.0238	-0.3489	-0.1563	-0.4483	0.6464	0.0002	0.0340	0.7013	-0.9530	-0.0003
8.6100	5.8348	0.1544	1.0453	-0.3489	-0.1551	-0.4238	0.6130	0.0001	0.0315	0.6488	-0.8785	-0.0002
8.6450	5.8294	0.1404	1.0656	-0.3489	-0.1540	-0.4011	0.5823	0.0001	0.0274	0.5907	-0.7965	-0.0001
8.6800	5.8241	0.1271	1.0850	-0.3489	-0.1531	-0.3804	0.5544	0.0001	0.0220	0.5292	-0.7099	-0.0001
8.7150	5.8187	0.1144	1.1036	-0.3489	-0.1523	-0.3619	0.5295	0.0001	0.0158	0.4662	-0.6213	-0.0001
8.7500	5.8134	0.1023	1.1213	-0.3489	-0.1517	-0.3456	0.5078	0.0001	0.0094	0.4034	-0.5334	-0.0001
8.7850	5.8081	0.0907	1.1385	-0.3489	-0.1514	-0.3315	0.4891	0.0001	0.0032	0.3426	-0.4484	-0.0001
8.8200	5.8028	0.0795	1.1550	-0.3488	-0.1513	-0.3195	0.4734	0.0001	-0.0026	0.2852	-0.3683	-0.0001
8.8550	5.7975	0.0687	1.1712	-0.3488	-0.1514	-0.3095	0.4605	0.0001	-0.0076	0.2324	-0.2948	-0.0001
8.8900	5.7922	0.0581	1.1869	-0.3488	-0.1517	-0.3014	0.4502	0.0001	-0.0116	0.1851	-0.2290	-0.0002
8.9250	5.7869	0.0478	1.2024	-0.3488	-0.1521	-0.2949	0.4422	0.0001	-0.0145	0.1437	-0.1717	-0.0002
8.9600	5.7815	0.0377	1.2177	-0.3488	-0.1526	-0.2898	0.4362	0.0001	-0.0161	0.1087	-0.1234	-0.0002
8.9950	5.7762	0.0277	1.2328	-0.3488	-0.1531	-0.2860	0.4319	0.0001	-0.0166	0.0800	-0.0840	-0.0003
9.0300	5.7708	0.0177	1.2478	-0.3488	-0.1537	-0.2832	0.4289	0.0001	-0.0158	0.0574	-0.0532	-0.0003
9.0650	5.7654	0.0079	1.2627	-0.3488	-0.1543	-0.2812	0.4271	0.0001	-0.0140	0.0405	-0.0304	-0.0004
9.1000	5.7600	-0.0019	1.2776	-0.3488	-0.1548	-0.2798	0.4260	0.0001	-0.0113	0.0288	-0.0149	-0.0004
9.1350	5.7546	-0.0117	1.2925	-0.3488	-0.1552	-0.2788	0.4255	0.0001	-0.0078	0.0217	-0.0058	-0.0004
9.1700	5.7491	-0.0214	1.3074	-0.3488	-0.1554	-0.2780	0.4253	0.0000	-0.0038	0.0183	-0.0019	-0.0004
9.2050	5.7437	-0.0311	1.3223	-0.3488	-0.1556	-0.2774	0.4252	0.0000	0.0007	0.0181	-0.0024	-0.0004
9.2400	5.7382	-0.0408	1.3372	-0.3488	-0.1555	-0.2768	0.4251	0.0000	0.0055	0.0203	-0.0062	-0.0004
9.2750	5.7328	-0.0504	1.3520	-0.3488	-0.1553	-0.2761	0.4249	-0.0000	0.0104	0.0243	-0.0124	-0.0004
9.3100	5.7274	-0.0601	1.3669	-0.3488	-0.1550	-0.2752	0.4245	-0.0000	0.0153	0.0294	-0.0202	-0.0004
9.3450	5.7220	-0.0697	1.3817	-0.3488	-0.1544	-0.2742	0.4238	-0.0000	0.0200	0.0351	-0.0287	-0.0003
9.3800	5.7166	-0.0792	1.3965	-0.3488	-0.1537	-0.2730	0.4228	-0.0000	0.0246	0.0411	-0.0376	-0.0003
9.4150	5.7112	-0.0887	1.4113	-0.3488	-0.1529	-0.2715	0.4215	-0.0001	0.0288	0.0469	-0.0461	-0.0002
9.4500	5.7059	-0.0982	1.4260	-0.3488	-0.1519	-0.2699	0.4198	-0.0001	0.0328	0.0523	-0.0541	-0.0001
9.4850	5.7006	-0.1076	1.4406	-0.3488	-0.1507	-0.2680	0.4179	-0.0001	0.0364	0.0572	-0.0613	-0.0001
9.5200	5.6954	-0.1169	1.4552	-0.3488	-0.1495	-0.2660	0.4158	-0.0001	0.0397	0.0614	-0.0676	-0.0000
9.5550	5.6902	-0.1261	1.4696	-0.3488	-0.1481	-0.2639	0.4134	-0.0001	0.0427	0.0649	-0.0728	0.0001
9.5900	5.6851	-0.1353	1.4840	-0.3488	-0.1466	-0.2616	0.4109	-0.0001	0.0454	0.0677	-0.0771	0.0001
9.6250	5.6800	-0.1443	1.4983	-0.3488	-0.1450	-0.2593	0.4082	-0.0001	0.0478	0.0700	-0.0806	0.0002
9.6600	5.6750	-0.1533	1.5125	-0.3488	-0.1433	-0.2568	0.4054	-0.0001	0.0500	0.0716	-0.0834	0.0002
9.6950	5.6701	-0.1622	1.5266	-0.3488	-0.1416	-0.2543	0.4024	-0.0000	0.0521	0.0729	-0.0855	0.0003
9.7300	5.6652	-0.1710	1.5406	-0.3488	-0.1397	-0.2517	0.3994	-0.0000	0.0541	0.0738	-0.0874	0.0003
9.7650	5.6603	-0.1798	1.5544	-0.3488	-0.1378	-0.2492	0.3964	-0.0000	0.0560	0.0745	-0.0890	0.0003
9.8000	5.6556	-0.1884	1.5682	-0.3488	-0.1359	-0.2466	0.3933	-0.0000	0.0579	0.0752	-0.0905	0.0003
9.8350	5.6509	-0.1969	1.5818	-0.3488	-0.1338	-0.2439	0.3901	-0.0000	0.0599	0.0758	-0.0922	0.0003
9.8700	5.6463	-0.2054	1.5954	-0.3488	-0.1318	-0.2413	0.3869	0.0000	0.0620	0.0765	-0.0940	0.0003
9.9050	5.6418	-0.2137	1.6088	-0.3488	-0.1296	-0.2386	0.3836	0.0000	0.0641	0.0773	-0.0961	0.0003
9.9400	5.6373	-0.2220	1.6221	-0.3488	-0.1273	-0.2359	0.3802	0.0000	0.0664	0.0784	-0.0986	0.0002
9.9750	5.6329	-0.2301	1.6353	-0.3488	-0.1250	-0.2331	0.3768	0.0000	0.0688	0.0796	-0.1015	0.0002
10.0100	5.6286	-0.2382	1.6484	-0.3488	-0.1226	-0.2304	0.3732	0.0000	0.0712	0.0810	-0.1047	0.0001
10.0450	5.6244	-0.2462	1.6613	-0.3488	-0.1201	-0.2275	0.3696	0.0000	0.0738	0.0826	-0.1083	0.0001
10.0800	5.6203	-0.2540	1.6741	-0.3488	-0.1175	-0.2246	0.3658	0.0000	0.0763	0.0844	-0.1122	0.0000
10.1150	5.6163	-0.2618	1.6868	-0.3488	-0.1149	-0.2217	0.3618	0.0000	0.0789	0.0864	-0.1164	-0.0001
10.1500	5.6124	-0.2694	1.6993	-0.3488	-0.1121	-0.2187	0.3578	0.0000	0.0815	0.0885	-0.1210	-0.0001
10.1850	5.6085	-0.2770	1.7117	-0.3488	-0.1092	-0.2156	0.3535	0.0000	0.0840	0.0908	-0.1259	-0.0002
10.2200	5.6048	-0.2844	1.7239	-0.3488	-0.1063	-0.2124	0.3491	0.0000	0.0864	0.0933	-0.1311	-0.0003
10.2550	5.6012	-0.2917	1.7359	-0.3488	-0.1033	-0.2091	0.3445	0.0000	0.0887	0.0960	-0.1367	-0.0003
10.2900	5.5977	-0.2989	1.7478	-0.3488	-0.1002	-0.2058	0.3398	0.0000	0.0909	0.0990	-0.1429	-0.0004
10.3250	5.5943	-0.3060	1.7596	-0.3488	-0.0970	-0.2023	0.3348	-0.0000	0.0929	0.1023	-0.1497	-0.0004
10.3600	5.5910	-0.3130	1.7711	-0.3488	-0.0937	-0.1987	0.3295	-0.0000	0.0949	0.1060	-0.1572	-0.0005
10.3950	5.5879	-0.3198	1.7824	-0.3488	-0.0904	-0.1950	0.3240	-0.0000	0.0967	0.1103	-0.1656	-0.0005
10.4300	5.5848	-0.3265	1.7936	-0.3488	-0.0870	-0.1911	0.3182	-0.0001	0.0985	0.1150	-0.1750	-0.0006
10.4650	5.5819	-0.3330	1.8045	-0.3488	-0.0836	-0.1871	0.3121	-0.0001	0.1002	0.1205	-0.1855	-0.0006
10.5000	5.5791	-0.3394	1.8152	-0.3488	-0.0801	-0.1829	0.3056	-0.0001	0.1019	0.1265	-0.1971	-0.0006
10.5350	5.5764	-0.3457	1.8256	-0.3488	-0.0765	-0.1785	0.2987	-0.0001	0.1035	0.1332	-0.2098	-0.0006
10.5700	5.5739	-0.3518	1.8358	-0.3488	-0.0729	-0.1738	0.2914	-0.0001	0.1052	0.1405	-0.2235	-0.0005
10.6050	5.5714	-0.3577	1.8458	-0.3488	-0.0692	-0.1689	0.2835	-0.0002	0.1067	0.1484	-0.2381	-0.0005
10.6400	5.5691	-0.3634	1.8554	-0.3489	-0.0655	-0.1637	0.2752	-0.0002	0.1083	0.1565	-0.2533	-0.0005
10.6750	5.5670	-0.3689	1.8647	-0.3489	-0.0617	-0.1582	0.2663	-0.0002	0.1097	0.1649	-0.2687	-0.0004
10.7100	5.5650	-0.3743	1.8737	-0.3489	-0.0578	-0.1524	0.2569	-0.0002	0.1109	0.1732	-0.2839	-0.0004
10.7450	5.5631	-0.3794	1.8824	-0.3489	-0.0540	-0.1464	0.2470	-0.0002	0.1120	0.1811	-0.2986	-0.0003
10.7800	5.5613	-0.3843	1.8906	-0.3489	-0.0500	-0.1400	0.2366	-0.0002	0.1127	0.1884	-0.3120	-0.0002
10.8150	5.5597	-0.3890	1.8985	-0.3489	-0.0461	-0.1335	0.2256	-0.0002	0.1131	0.1947	-0.3237	-0.0001
10.8500	5.5582	-0.3934	1.9060	-0.3489	-0.0421	-0.1266	0.2143	-0.0002	0.1130	0.1997	-0.3332	-0.0000
10.8850	5.5569	-0.3976	1.9131	-0.3489	-0.0382	-0.1196	0.2026	-0.0002	0.1124	0.2031	-0.3399	0.0001
10.9200	5.5557	-0.4015	1.9198	-0.3489	-0.0343	-0.1125	0.1907	-0.0002	0.1112	0.2046	-0.3434	0.0002
10.9550	5.5546	-0.4052	1.9261	-0.3489	-0.0304	-0.1054	0.1787	-0.0002	0.1093	0.2042	-0.3434	0.0003
10.9900	5.5537	-0.4087	1.9319	-0.3489	-0.0265	-0.0982	0.1667	-0.0002	0.1069	0.2015	-0.3396	0.0004
11.0250	5.5529	-0.4118	1.9373	-0.3489	-0.0228	-0.0912	0.1548	-0.0002	0.1037	0.1965	-0.3319	0.0005
11.0600	5.5522	-0.4148	1.9423	-0.3489	-0.0192	-0.0843	0.1432	-0.0002	0.1000	0.1893	-0.3203	0.0006
11.0950	5.5517	-0.4175	1.9469	-0.3490	-0.0157	-0.0777	0.1320	-0.0002	0.0956	0.1799	-0.3050	0.0007
11.1300	5.5513	-0.4200	1.9512	-0.3490	-0.0123	-0.0714	0.1213	-0.0001	0.0907	0.1685	-0.2861	0.0008
11.1650	5.5509	-0.4223	1.9551	-0.3490	-0.0091	-0.0655	0.1113	-0.0001	0.0854	0.1552	-0.2642	0.0009
11.2000	5.5507	-0.4244	1.9587	-0.3490	-0.0062	-0.0601	0.1021	-0.0001	0.0798	0.1405	-0.2398	0.0010
11.2350	5.5506	-0.4263	1.9619	-0.3490	-0.0034	-0.0551	0.0937	-0.0000	0.0739	0.1246	-0.2133	0.0010
11.2700	5.5506	-0.4281	1.9649	-0.3490	-0.0008	-0.0508	0.0862	-0.0000	0.0680	0.1079	-0.1854	0.0011
11.3050	5.5506	-0.4298	1.9677	-0.3490	0.0016	-0.0470	0.0797	0.0000	0.0621	0.0908	-0.1569	0.0011
11.3400	5.5508	-0.4313	1.9703	-0.3490	0.0038	-0.0438	0.0742	0.0001	0.0563	0.0737	-0.1283	0.0012
11.3750	5.5510	-0.4327	1.9728	-0.3490	0.0058	-0.0412	0.0697	0.0001	0.0508	0.0569	-0.1004	0.0012
11.4100	5.5512	-0.4341	1.9751	-0.3489	0.0075	-0.0393	0.0662	0.0002	0.0457	0.0408	-0.0736	0.0013
11.4450	5.5516	-0.4354	1.9773	-0.3489	0.0091	-0.0378	0.0636	0.0002	0.0410	0.0258	-0.0485	0.0014
11.4800	5.5519	-0.4367	1.9795	-0.3489	0.0106	-0.0369	0.0619	0.0003	0.0369	0.0120	-0.0256	0.0015
11.5150	5.5523	-0.4380	1.9816	-0.3489	0.0119	-0.0365	0.0610	0.0003	0.0332	-0.0003	-0.0052	0.0016
11.5500	5.5528	-0.4393	1.9838	-0.3489	0.0130	-0.0365	0.0609	0.0004	0.0302	-0.0110	0.0125	0.0017
11.5850	5.5533	-0.4406	1.9859	-0.3489	0.0141	-0.0369	0.0613	0.0004	0.0277	-0.0200	0.0273	0.0019
11.6200	5.5538	-0.4419	1.9881	-0.3489	0.0151	-0.0376	0.0623	0.0005	0.0258	-0.0272	0.0392	0.0021
11.6550	5.5544	-0.4432	1.9903	-0.3489	0.0160	-0.0385	0.0636	0.0006	0.0244	-0.0328	0.0482	0.0023
11.6900	5.5550	-0.4446	1.9926	-0.3488	0.0168	-0.0397	0.0653	0.0006	0.0235	-0.0367	0.0544	0.0026
11.7250	5.5556	-0.4461	1.9949	-0.3488	0.0176	-0.0410	0.0672	0.0007	0.0229	-0.0391	0.0580	0.0029
11.7600	5.5562	-0.4475	1.9974	-0.3488	0.0184	-0.0423	0.0692	0.0008	0.0227	-0.0400	0.0592	0.0032
11.7950	5.5569	-0.4491	1.9999	-0.3487	0.0192	-0.0437	0.0713	0.0009	0.0228	-0.0397	0.0583	0.0035
11.8300	5.5576	-0.4507	2.0024	-0.3487	0.0200	-0.0451	0.0734	0.0011	0.0230	-0.0382	0.0555	0.0039
11.8650	5.5583	-0.4523	2.0051	-0.3487	0.0208	-0.0465	0.0753	0.0012	0.0232	-0.0357	0.0511	0.0043
11.9000	5.5591	-0.4540	2.0078	-0.3486	0.0216	-0.0477	0.0771	0.0013	0.0235	-0.0325	0.0453	0.0047
11.9350	5.5599	-0.4557	2.0105	-0.3486	0.0225	-0.0489	0.0787	0.0015	0.0237	-0.0285	0.0384	0.0051
11.9700	5.5607	-0.4574	2.0133	-0.3485	0.0233	-0.0499	0.0800	0.0017	0.0238	-0.0241	0.0307	0.0055
12.0050	5.5615	-0.4592	2.0162	-0.3484	0.0241	-0.0507	0.0811	0.0019	0.0237	-0.0191	0.0223	0.0059
12.0400	5.5624	-0.4610	2.0190	-0.3484	0.0250	-0.0514	0.0819	0.0021	0.0233	-0.0139	0.0134	0.0063
12.0750	5.5633	-0.4628	2.0219	-0.3483	0.0258	-0.0519	0.0823	0.0023	0.0226	-0.0085	0.0043	0.0067
12.1100	5.5642	-0.4646	2.0248	-0.3482	0.0266	-0.0522	0.0825	0.0025	0.0217	-0.0029	-0.0050	0.0071
12.1450	5.5652	-0.4664	2.0277	-0.3481	0.0273	-0.0523	0.0823	0.0028	0.0205	0.0027	-0.0143	0.0074
12.1800	5.5662	-0.4683	2.0305	-0.3480	0.0280	-0.0522	0.0818	0.0030	0.0190	0.0082	-0.0235	0.0078
12.2150	5.5672	-0.4701	2.0334	-0.3479	0.0287	-0.0519	0.0810	0.0033	0.0173	0.0137	-0.0325	0.0081
12.2500	5.5682	-0.4719	2.0362	-0.3478	0.0293	-0.0514	0.0799	0.0036	0.0154	0.0190	-0.0412	0.0085
12.2850	5.5692	-0.4737	2.0389	-0.3476	0.0299	-0.0507	0.0784	0.0039	0.0134	0.0241	-0.0494	0.0088
12.3200	5.5703	-0.4754	2.0416	-0.3475	0.0303	-0.0499	0.0767	0.0042	0.0112	0.0288	-0.0571	0.0091
12.3550	5.5714	-0.4771	2.0442	-0.3473	0.0307	-0.0489	0.0747	0.0045	0.0091	0.0332	-0.0642	0.0094
12.3900	5.5725	-0.4788	2.0467	-0.3471	0.0310	-0.0477	0.0724	0.0049	0.0070	0.0371	-0.0705	0.0097
12.4250	5.5736	-0.4804	2.0492	-0.3470	0.0313	-0.0464	0.0700	0.0052	0.0051	0.0405	-0.0761	0.0100
12.4600	5.5747	-0.4820	2.0515	-0.3468	0.0315	-0.0450	0.0673	0.0055	0.0034	0.0433	-0.0807	0.0104
12.4950	5.5758	-0.4835	2.0538	-0.3466	0.0316	-0.0435	0.0645	0.0059	0.0019	0.0456	-0.0844	0.0107
12.5300	5.5769	-0.4850	2.0560	-0.3463	0.0316	-0.0419	0.0615	0.0063	0.0008	0.0472	-0.0870	0.0110
12.5650	5.5780	-0.4864	2.0580	-0.3461	0.0317	-0.0402	0.0585	0.0067	0.0000	0.0481	-0.0887	0.0114
12.6000	5.5791	-0.4877	2.0599	-0.3459	0.0317	-0.0386	0.0554	0.0071	-0.0004	0.0483	-0.0892	0.0118
12.6350	5.5802	-0.4890	2.0618	-0.3456	0.0317	-0.0369	0.0523	0.0075	-0.0004	0.0479	-0.0888	0.0122
12.6700	5.5813	-0.4903	2.0635	-0.3453	0.0316	-0.0352	0.0491	0.0079	-0.0000	0.0469	-0.0873	0.0126
12.7050	5.5824	-0.4914	2.0651	-0.3450	0.0316	-0.0335	0.0461	0.0083	0.0007	0.0453	-0.0849	0.0129
12.7400	5.5835	-0.4925	2.0666	-0.3447	0.0317	-0.0320	0.0431	0.0088	0.0017	0.0432	-0.0817	0.0133
12.7750	5.5846	-0.4936	2.0680	-0.3444	0.0317	-0.0304	0.0403	0.0093	0.0029	0.0406	-0.0778	0.0136
12.8100	5.5858	-0.4946	2.0693	-0.3441	0.0318	-0.0290	0.0375	0.0097	0.0044	0.0376	-0.0733	0.0139
12.8450	5.5869	-0.4956	2.0706	-0.3437	0.0320	-0.0277	0.0350	0.0102	0.0060	0.0344	-0.0683	0.0141
12.8800	5.5880	-0.4965	2.0717	-0.3433	0.0322	-0.0265	0.0326	0.0107	0.0076	0.0310	-0.0629	0.0142
12.9150	5.5891	-0.4974	2.0728	-0.3429	0.0325	-0.0254	0.0304	0.0112	0.0092	0.0275	-0.0574	0.0143
12.9500	5.5903	-0.4983	2.0738	-0.3425	0.0328	-0.0245	0.0284	0.0117	0.0107	0.0241	-0.0519	0.0143
12.9850	5.5914	-0.4991	2.0747	-0.3421	0.0332	-0.0236	0.0266	0.0122	0.0121	0.0207	-0.0464	0.0142
13.0200	5.5926	-0.4999	2.0756	-0.3416	0.0336	-0.0229	0.0249	0.0127	0.0132	0.0176	-0.0412	0.0140
13.0550	5.5938	-0.5007	2.0764	-0.3412	0.0340	-0.0223	0.0235	0.0132	0.0141	0.0146	-0.0362	0.0136
13.0900	5.5950	-0.5014	2.0772	-0.3407	0.0345	-0.0218	0.0222	0.0137	0.0147	0.0120	-0.0316	0.0132
13.1250	5.5962	-0.5022	2.0779	-0.3402	0.0350	-0.0213	0.0211	0.0141	0.0149	0.0096	-0.0274	0.0127
13.1600	5.5975	-0.5029	2.0786	-0.3397	0.0356	-0.0210	0.0202	0.0146	0.0148	0.0077	-0.0237	0.0120
13.1950	5.5988	-0.5037	2.0793	-0.3392	0.0361	-0.0207	0.0193	0.0150	0.0144	0.0060	-0.0205	0.0112
13.2300	5.6000	-0.5044	2.0799	-0.3386	0.0366	-0.0205	0.0186	0.0154	0.0136	0.0048	-0.0177	0.0104
13.2650	5.6013	-0.5051	2.0806	-0.3381	0.0371	-0.0204	0.0180	0.0158	0.0125	0.0039	-0.0154	0.0094
13.3000	5.6026	-0.5058	2.0812	-0.3375	0.0375	-0.0202	0.0174	0.0161	0.0111	0.0033	-0.0135	0.0083
13.3350	5.6040	-0.5065	2.0818	-0.3369	0.0379	-0.0201	0.0170	0.0164	0.0093	0.0030	-0.0121	0.0072
13.3700	5.6053	-0.5072	2.0823	-0.3364	0.0382	-0.0200	0.0165	0.0166	0.0073	0.0031	-0.0110	0.0059
13.4050	5.6067	-0.5079	2.0829	-0.3358	0.0385	-0.0199	0.0162	0.0168	0.0050	0.0034	-0.0103	0.0046
13.4400	5.6080	-0.5086	2.0835	-0.3352	0.0386	-0.0198	0.0158	0.0170	0.0024	0.0039	-0.0098	0.0032
13.4750	5.6094	-0.5093	2.0840	-0.3346	0.0387	-0.0196	0.0155	0.0171	-0.0004	0.0046	-0.0096	0.0017
13.5100	5.6107	-0.5100	2.0845	-0.3340	0.0387	-0.0195	0.0151	0.0172	-0.0033	0.0055	-0.0096	0.0002
13.5450	5.6121	-0.5106	2.0850	-0.3334	0.0386	-0.0193	0.0148	0.0172	-0.0064	0.0065	-0.0098	-0.0014
13.5800	5.6134	-0.5113	2.0856	-0.3328	0.0384	-0.0191	0.0144	0.0171	-0.0097	0.0077	-0.0101	-0.0030
13.6150	5.6147	-0.5120	2.0860	-0.3322	0.0380	-0.0188	0.0141	0.0170	-0.0131	0.0089	-0.0105	-0.0047
13.6500	5.6161	-0.5126	2.0865	-0.3316	0.0376	-0.0185	0.0137	0.0169	-0.0165	0.0103	-0.0110	-0.0064
13.6850	5.6173	-0.5132	2.0870	-0.3310	0.0370	-0.0181	0.0133	0.0166	-0.0200	0.0117	-0.0116	-0.0081
13.7200	5.6186	-0.5139	2.0874	-0.3304	0.0363	-0.0177	0.0129	0.0164	-0.0236	0.0131	-0.0123	-0.0098
13.7550	5.6199	-0.5145	2.0879	-0.3299	0.0355	-0.0173	0.0125	0.0160	-0.0271	0.0146	-0.0130	-0.0116
13.7900	5.6211	-0.5150	2.0883	-0.3293	0.0345	-0.0167	0.0120	0.0156	-0.0306	0.0160	-0.0137	-0.0132
