t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
2.0300	6.7824	0.9808	0.5766	1.3212	0.4481	1.5278	-1.5997	1.0551	-0.8157	-2.2821	2.2761	-2.1470
2.0400	6.7868	0.9958	0.5608	1.3316	0.4380	1.5030	-1.5750	1.0346	-0.8219	-2.3517	2.3476	-2.2079
2.0500	6.7911	1.0106	0.5453	1.3417	0.4279	1.4776	-1.5496	1.0135	-0.8266	-2.4161	2.4136	-2.2645
2.0600	6.7953	1.0251	0.5301	1.3516	0.4177	1.4515	-1.5235	0.9918	-0.8299	-2.4751	2.4740	-2.3165
2.0700	6.7994	1.0394	0.5151	1.3613	0.4075	1.4248	-1.4969	0.9696	-0.8318	-2.5286	2.5286	-2.3641
2.0800	6.8033	1.0533	0.5004	1.3708	0.3972	1.3976	-1.4697	0.9469	-0.8323	-2.5766	2.5774	-2.4070
2.0900	6.8072	1.0670	0.4860	1.3800	0.3870	1.3700	-1.4420	0.9238	-0.8315	-2.6190	2.6202	-2.4453
2.1000	6.8110	1.0805	0.4719	1.3890	0.3768	1.3419	-1.4139	0.9003	-0.8294	-2.6557	2.6572	-2.4789
2.1100	6.8146	1.0936	0.4580	1.3978	0.3666	1.3134	-1.3855	0.8764	-0.8261	-2.6869	2.6882	-2.5080
2.1200	6.8182	1.1064	0.4445	1.4063	0.3565	1.2847	-1.3567	0.8523	-0.8217	-2.7125	2.7133	-2.5324
2.1300	6.8217	1.1190	0.4312	1.4146	0.3464	1.2557	-1.3277	0.8279	-0.8162	-2.7325	2.7325	-2.5524
2.1400	6.8250	1.1313	0.4182	1.4226	0.3364	1.2265	-1.2985	0.8033	-0.8096	-2.7471	2.7458	-2.5678
2.1500	6.8283	1.1432	0.4055	1.4304	0.3265	1.1972	-1.2692	0.7785	-0.8022	-2.7563	2.7533	-2.5789
2.1600	6.8315	1.1549	0.3931	1.4379	0.3166	1.1678	-1.2399	0.7537	-0.7938	-2.7602	2.7552	-2.5858
2.1700	6.8345	1.1663	0.3810	1.4452	0.3069	1.1384	-1.2105	0.7287	-0.7847	-2.7590	2.7516	-2.5884
2.1800	6.8375	1.1774	0.3692	1.4523	0.2972	1.1090	-1.1812	0.7037	-0.7749	-2.7528	2.7425	-2.5872
2.1900	6.8404	1.1882	0.3577	1.4591	0.2876	1.0797	-1.1520	0.6788	-0.7645	-2.7417	2.7281	-2.5820
2.2000	6.8432	1.1987	0.3464	1.4656	0.2782	1.0505	-1.1229	0.6538	-0.7536	-2.7260	2.7087	-2.5732
2.2100	6.8458	1.2089	0.3355	1.4719	0.2689	1.0214	-1.0940	0.6290	-0.7423	-2.7058	2.6843	-2.5609
2.2200	6.8484	1.2188	0.3248	1.4779	0.2597	0.9926	-1.0654	0.6043	-0.7306	-2.6814	2.6553	-2.5454
2.2300	6.8509	1.2285	0.3145	1.4837	0.2506	0.9640	-1.0371	0.5797	-0.7187	-2.6529	2.6217	-2.5267
2.2400	6.8534	1.2378	0.3044	1.4893	0.2417	0.9357	-1.0091	0.5553	-0.7067	-2.6207	2.5839	-2.5052
2.2500	6.8557	1.2469	0.2946	1.4946	0.2329	0.9078	-0.9815	0.5311	-0.6946	-2.5849	2.5420	-2.4811
2.2600	6.8579	1.2557	0.2850	1.4997	0.2242	0.8802	-0.9544	0.5072	-0.6826	-2.5457	2.4963	-2.4546
2.2700	6.8601	1.2642	0.2757	1.5045	0.2156	0.8530	-0.9277	0.4835	-0.6706	-2.5035	2.4471	-2.4259
2.2800	6.8622	1.2725	0.2667	1.5091	0.2072	0.8262	-0.9015	0.4601	-0.6589	-2.4585	2.3945	-2.3953
2.2900	6.8642	1.2805	0.2580	1.5135	0.1989	0.7999	-0.8758	0.4370	-0.6475	-2.4110	2.3389	-2.3630
2.3000	6.8661	1.2882	0.2495	1.5176	0.1907	0.7741	-0.8507	0.4142	-0.6364	-2.3611	2.2805	-2.3292
2.3100	6.8679	1.2957	0.2412	1.5215	0.1827	0.7488	-0.8262	0.3918	-0.6258	-2.3093	2.2196	-2.2943
2.3200	6.8696	1.3030	0.2332	1.5252	0.1747	0.7240	-0.8023	0.3697	-0.6157	-2.2557	2.1564	-2.2585
2.3300	6.8713	1.3100	0.2254	1.5287	0.1669	0.6998	-0.7791	0.3480	-0.6062	-2.2005	2.0911	-2.2219
2.3400	6.8729	1.3167	0.2178	1.5320	0.1592	0.6761	-0.7565	0.3266	-0.5974	-2.1442	2.0240	-2.1849
2.3500	6.8744	1.3233	0.2105	1.5350	0.1515	0.6530	-0.7346	0.3055	-0.5892	-2.0868	1.9555	-2.1476
2.3600	6.8759	1.3296	0.2033	1.5379	0.1440	0.6305	-0.7134	0.2849	-0.5819	-2.0287	1.8856	-2.1103
2.3700	6.8772	1.3356	0.1964	1.5405	0.1365	0.6086	-0.6929	0.2646	-0.5754	-1.9701	1.8147	-2.0733
2.3800	6.8785	1.3415	0.1897	1.5430	0.1291	0.5873	-0.6732	0.2447	-0.5697	-1.9112	1.7429	-2.0367
2.3900	6.8797	1.3472	0.1831	1.5452	0.1218	0.5665	-0.6541	0.2251	-0.5649	-1.8522	1.6705	-2.0008
2.4000	6.8809	1.3526	0.1768	1.5473	0.1146	0.5464	-0.6358	0.2059	-0.5611	-1.7934	1.5978	-1.9657
2.4100	6.8819	1.3579	0.1706	1.5492	0.1073	0.5269	-0.6182	0.1871	-0.5582	-1.7350	1.5248	-1.9316
2.4200	6.8829	1.3630	0.1646	1.5508	0.1002	0.5079	-0.6014	0.1686	-0.5564	-1.6771	1.4518	-1.8987
2.4300	6.8839	1.3679	0.1587	1.5523	0.0930	0.4895	-0.5852	0.1504	-0.5555	-1.6199	1.3790	-1.8672
2.4400	6.8847	1.3726	0.1530	1.5537	0.0859	0.4718	-0.5699	0.1325	-0.5556	-1.5636	1.3066	-1.8373
2.4500	6.8855	1.3771	0.1475	1.5548	0.0787	0.4546	-0.5552	0.1149	-0.5568	-1.5083	1.2346	-1.8090
2.4600	6.8862	1.3815	0.1421	1.5558	0.0716	0.4379	-0.5413	0.0976	-0.5590	-1.4543	1.1633	-1.7824
2.4700	6.8869	1.3857	0.1368	1.5566	0.0645	0.4218	-0.5281	0.0806	-0.5622	-1.4015	1.0928	-1.7578
2.4800	6.8875	1.3898	0.1316	1.5572	0.0573	0.4062	-0.5157	0.0638	-0.5664	-1.3502	1.0231	-1.7352
2.4900	6.8880	1.3937	0.1266	1.5577	0.0501	0.3912	-0.5039	0.0472	-0.5716	-1.3004	0.9545	-1.7146
2.5000	6.8884	1.3975	0.1217	1.5580	0.0428	0.3767	-0.4928	0.0308	-0.5778	-1.2523	0.8871	-1.6962
2.5100	6.8887	1.4011	0.1168	1.5582	0.0355	0.3626	-0.4824	0.0146	-0.5849	-1.2059	0.8208	-1.6800
2.5200	6.8890	1.4046	0.1121	1.5581	0.0282	0.3490	-0.4727	-0.0015	-0.5929	-1.1612	0.7558	-1.6661
2.5300	6.8892	1.4080	0.1075	1.5580	0.0207	0.3359	-0.4636	-0.0174	-0.6018	-1.1184	0.6922	-1.6545
2.5400	6.8894	1.4112	0.1029	1.5576	0.0132	0.3232	-0.4552	-0.0332	-0.6115	-1.0774	0.6300	-1.6451
2.5500	6.8894	1.4143	0.0985	1.5572	0.0056	0.3110	-0.4474	-0.0489	-0.6220	-1.0383	0.5693	-1.6380
2.5600	6.8894	1.4173	0.0941	1.5565	-0.0021	0.2991	-0.4402	-0.0645	-0.6332	-1.0012	0.5102	-1.6332
2.5700	6.8893	1.4202	0.0897	1.5557	-0.0099	0.2876	-0.4337	-0.0801	-0.6452	-0.9659	0.4525	-1.6306
2.5800	6.8891	1.4229	0.0854	1.5548	-0.0178	0.2765	-0.4277	-0.0957	-0.6577	-0.9326	0.3965	-1.6302
2.5900	6.8889	1.4256	0.0812	1.5536	-0.0259	0.2657	-0.4222	-0.1112	-0.6708	-0.9012	0.3421	-1.6319
2.6000	6.8885	1.4281	0.0770	1.5524	-0.0340	0.2552	-0.4174	-0.1268	-0.6845	-0.8717	0.2893	-1.6357
2.6100	6.8881	1.4306	0.0729	1.5509	-0.0423	0.2451	-0.4130	-0.1425	-0.6985	-0.8440	0.2381	-1.6414
2.6200	6.8876	1.4330	0.0688	1.5494	-0.0507	0.2352	-0.4092	-0.1582	-0.7129	-0.8181	0.1886	-1.6490
2.6300	6.8870	1.4352	0.0648	1.5476	-0.0593	0.2256	-0.4059	-0.1739	-0.7277	-0.7940	0.1407	-1.6583
2.6400	6.8863	1.4374	0.0607	1.5457	-0.0680	0.2162	-0.4031	-0.1898	-0.7426	-0.7715	0.0945	-1.6692
2.6500	6.8855	1.4394	0.0567	1.5437	-0.0768	0.2071	-0.4007	-0.2058	-0.7577	-0.7508	0.0499	-1.6817
2.6600	6.8847	1.4414	0.0527	1.5414	-0.0858	0.1982	-0.3988	-0.2219	-0.7728	-0.7316	0.0069	-1.6954
2.6700	6.8837	1.4433	0.0488	1.5391	-0.0950	0.1895	-0.3973	-0.2381	-0.7880	-0.7139	-0.0344	-1.7103
2.6800	6.8827	1.4451	0.0448	1.5365	-0.1042	0.1809	-0.3963	-0.2546	-0.8030	-0.6976	-0.0741	-1.7263
2.6900	6.8816	1.4469	0.0408	1.5338	-0.1136	0.1726	-0.3956	-0.2711	-0.8178	-0.6827	-0.1122	-1.7430
2.7000	6.8803	1.4485	0.0369	1.5309	-0.1232	0.1644	-0.3954	-0.2879	-0.8324	-0.6690	-0.1487	-1.7604
2.7100	6.8790	1.4501	0.0329	1.5279	-0.1329	0.1563	-0.3955	-0.3048	-0.8466	-0.6565	-0.1835	-1.7782
2.7200	6.8776	1.4515	0.0290	1.5247	-0.1427	0.1484	-0.3959	-0.3219	-0.8603	-0.6451	-0.2168	-1.7963
2.7300	6.8760	1.4529	0.0250	1.5213	-0.1527	0.1406	-0.3968	-0.3392	-0.8736	-0.6347	-0.2484	-1.8144
2.7400	6.8744	1.4543	0.0210	1.5177	-0.1628	0.1329	-0.3979	-0.3566	-0.8862	-0.6252	-0.2784	-1.8324
2.7500	6.8727	1.4555	0.0170	1.5140	-0.1730	0.1253	-0.3993	-0.3743	-0.8980	-0.6165	-0.3067	-1.8499
2.7600	6.8709	1.4567	0.0130	1.5100	-0.1833	0.1178	-0.4011	-0.3921	-0.9091	-0.6086	-0.3334	-1.8669
2.7700	6.8689	1.4578	0.0090	1.5059	-0.1937	0.1103	-0.4031	-0.4101	-0.9193	-0.6013	-0.3585	-1.8831
2.7800	6.8669	1.4588	0.0049	1.5017	-0.2042	0.1030	-0.4053	-0.4283	-0.9286	-0.5945	-0.3819	-1.8982
2.7900	6.8647	1.4598	0.0009	1.4972	-0.2148	0.0957	-0.4078	-0.4466	-0.9367	-0.5882	-0.4036	-1.9121
2.8000	6.8625	1.4607	-0.0032	1.4925	-0.2255	0.0886	-0.4106	-0.4651	-0.9438	-0.5823	-0.4236	-1.9246
2.8100	6.8601	1.4615	-0.0074	1.4877	-0.2363	0.0814	-0.4135	-0.4837	-0.9496	-0.5767	-0.4418	-1.9353
2.8200	6.8576	1.4622	-0.0115	1.4827	-0.2470	0.0744	-0.4166	-0.5024	-0.9542	-0.5713	-0.4583	-1.9443
2.8300	6.8551	1.4629	-0.0157	1.4775	-0.2579	0.0674	-0.4199	-0.5212	-0.9573	-0.5661	-0.4730	-1.9511
2.8400	6.8524	1.4635	-0.0200	1.4721	-0.2687	0.0604	-0.4234	-0.5401	-0.9591	-0.5609	-0.4859	-1.9557
2.8500	6.8496	1.4641	-0.0242	1.4665	-0.2796	0.0535	-0.4269	-0.5590	-0.9594	-0.5558	-0.4969	-1.9579
2.8600	6.8467	1.4645	-0.0286	1.4607	-0.2905	0.0467	-0.4306	-0.5779	-0.9581	-0.5506	-0.5060	-1.9575
2.8700	6.8437	1.4649	-0.0329	1.4547	-0.3013	0.0399	-0.4344	-0.5969	-0.9552	-0.5453	-0.5133	-1.9543
2.8800	6.8405	1.4653	-0.0373	1.4486	-0.3121	0.0332	-0.4383	-0.6158	-0.9507	-0.5399	-0.5185	-1.9482
2.8900	6.8373	1.4655	-0.0417	1.4422	-0.3229	0.0266	-0.4423	-0.6346	-0.9444	-0.5343	-0.5218	-1.9391
2.9000	6.8340	1.4657	-0.0462	1.4357	-0.3335	0.0200	-0.4462	-0.6534	-0.9365	-0.5284	-0.5231	-1.9269
2.9100	6.8305	1.4659	-0.0507	1.4290	-0.3441	0.0135	-0.4502	-0.6721	-0.9268	-0.5223	-0.5224	-1.9114
2.9200	6.8270	1.4659	-0.0552	1.4221	-0.3546	0.0070	-0.4542	-0.6906	-0.9154	-0.5159	-0.5196	-1.8926
2.9300	6.8233	1.4659	-0.0598	1.4150	-0.3650	0.0007	-0.4582	-0.7089	-0.9022	-0.5091	-0.5147	-1.8704
2.9400	6.8196	1.4659	-0.0644	1.4077	-0.3753	-0.0057	-0.4621	-0.7270	-0.8872	-0.5020	-0.5078	-1.8447
2.9500	6.8157	1.4658	-0.0691	1.4003	-0.3853	-0.0119	-0.4660	-0.7448	-0.8704	-0.4945	-0.4987	-1.8156
2.9600	6.8118	1.4656	-0.0738	1.3926	-0.3952	-0.0180	-0.4698	-0.7624	-0.8519	-0.4867	-0.4876	-1.7831
2.9700	6.8077	1.4653	-0.0785	1.3848	-0.4050	-0.0241	-0.4735	-0.7796	-0.8317	-0.4785	-0.4744	-1.7471
2.9800	6.8036	1.4650	-0.0833	1.3769	-0.4145	-0.0301	-0.4770	-0.7965	-0.8099	-0.4699	-0.4591	-1.7078
2.9900	6.7993	1.4647	-0.0881	1.3687	-0.4238	-0.0360	-0.4804	-0.8130	-0.7864	-0.4609	-0.4418	-1.6651
3.0000	6.7950	1.4643	-0.0929	1.3605	-0.4328	-0.0417	-0.4837	-0.8290	-0.7613	-0.4516	-0.4225	-1.6191
3.0100	6.7906	1.4638	-0.0978	1.3520	-0.4416	-0.0474	-0.4867	-0.8446	-0.7347	-0.4420	-0.4012	-1.5700
3.0200	6.7861	1.4633	-0.1027	1.3434	-0.4501	-0.0530	-0.4896	-0.8597	-0.7067	-0.4320	-0.3779	-1.5180
3.0300	6.7815	1.4627	-0.1076	1.3347	-0.4583	-0.0585	-0.4922	-0.8743	-0.6774	-0.4218	-0.3528	-1.4630
3.0400	6.7769	1.4620	-0.1125	1.3258	-0.4663	-0.0639	-0.4945	-0.8884	-0.6468	-0.4113	-0.3259	-1.4054
3.0500	6.7721	1.4613	-0.1175	1.3168	-0.4739	-0.0691	-0.4967	-0.9019	-0.6152	-0.4006	-0.2973	-1.3452
3.0600	6.7673	1.4606	-0.1225	1.3076	-0.4812	-0.0743	-0.4985	-0.9148	-0.5825	-0.3896	-0.2670	-1.2828
3.0700	6.7624	1.4598	-0.1275	1.2984	-0.4881	-0.0793	-0.5000	-0.9270	-0.5489	-0.3786	-0.2352	-1.2183
3.0800	6.7575	1.4590	-0.1325	1.2890	-0.4947	-0.0842	-0.5012	-0.9386	-0.5146	-0.3674	-0.2019	-1.1520
3.0900	6.7525	1.4581	-0.1375	1.2795	-0.5010	-0.0890	-0.5021	-0.9496	-0.4796	-0.3561	-0.1674	-1.0841
3.1000	6.7474	1.4571	-0.1426	1.2699	-0.5069	-0.0937	-0.5027	-0.9599	-0.4442	-0.3448	-0.1316	-1.0150
3.1100	6.7423	1.4561	-0.1476	1.2602	-0.5125	-0.0983	-0.5029	-0.9695	-0.4085	-0.3335	-0.0948	-0.9448
3.1200	6.7371	1.4551	-0.1526	1.2504	-0.5177	-0.1027	-0.5027	-0.9784	-0.3726	-0.3222	-0.0571	-0.8740
3.1300	6.7319	1.4541	-0.1576	1.2405	-0.5225	-0.1070	-0.5022	-0.9865	-0.3366	-0.3111	-0.0186	-0.8027
3.1400	6.7266	1.4529	-0.1626	1.2306	-0.5270	-0.1112	-0.5013	-0.9940	-0.3009	-0.3001	0.0205	-0.7314
3.1500	6.7213	1.4518	-0.1676	1.2206	-0.5311	-0.1153	-0.5000	-1.0008	-0.2654	-0.2893	0.0600	-0.6603
3.1600	6.7159	1.4506	-0.1726	1.2105	-0.5348	-0.1193	-0.4983	-1.0069	-0.2305	-0.2787	0.0998	-0.5897
3.1700	6.7106	1.4494	-0.1776	1.2004	-0.5382	-0.1232	-0.4962	-1.0122	-0.1961	-0.2684	0.1397	-0.5200
3.1800	6.7052	1.4481	-0.1825	1.1902	-0.5412	-0.1269	-0.4938	-1.0169	-0.1626	-0.2584	0.1796	-0.4514
3.1900	6.6997	1.4468	-0.1874	1.1800	-0.5439	-0.1306	-0.4909	-1.0209	-0.1300	-0.2488	0.2192	-0.3843
3.2000	6.6942	1.4454	-0.1923	1.1698	-0.5463	-0.1341	-0.4877	-1.0242	-0.0985	-0.2395	0.2583	-0.3190
3.2100	6.6888	1.4441	-0.1972	1.1595	-0.5483	-0.1376	-0.4840	-1.0268	-0.0683	-0.2306	0.2969	-0.2558
3.2200	6.6833	1.4427	-0.2020	1.1492	-0.5500	-0.1409	-0.4800	-1.0289	-0.0395	-0.2222	0.3346	-0.1950
3.2300	6.6778	1.4412	-0.2067	1.1389	-0.5515	-0.1442	-0.4756	-1.0303	-0.0122	-0.2142	0.3715	-0.1367
3.2400	6.6722	1.4397	-0.2114	1.1286	-0.5526	-0.1474	-0.4709	-1.0311	0.0135	-0.2067	0.4072	-0.0813
3.2500	6.6667	1.4382	-0.2161	1.1183	-0.5535	-0.1505	-0.4658	-1.0314	0.0375	-0.1997	0.4415	-0.0291
3.2600	6.6611	1.4367	-0.2207	1.1080	-0.5542	-0.1535	-0.4603	-1.0312	0.0595	-0.1932	0.4745	0.0199
3.2700	6.6556	1.4351	-0.2252	1.0977	-0.5546	-0.1565	-0.4545	-1.0305	0.0797	-0.1872	0.5058	0.0653
3.2800	6.6501	1.4335	-0.2297	1.0874	-0.5548	-0.1593	-0.4485	-1.0293	0.0978	-0.1817	0.5354	0.1070
3.2900	6.6445	1.4319	-0.2341	1.0771	-0.5549	-0.1622	-0.4421	-1.0278	0.1138	-0.1766	0.5630	0.1449
3.3000	6.6390	1.4303	-0.2385	1.0668	-0.5547	-0.1649	-0.4355	-1.0258	0.1277	-0.1720	0.5887	0.1789
3.3100	6.6334	1.4286	-0.2428	1.0566	-0.5545	-0.1677	-0.4286	-1.0235	0.1394	-0.1679	0.6122	0.2087
3.3200	6.6279	1.4269	-0.2470	1.0464	-0.5541	-0.1703	-0.4215	-1.0209	0.1490	-0.1642	0.6334	0.2345
3.3300	6.6223	1.4252	-0.2511	1.0362	-0.5536	-0.1730	-0.4141	-1.0181	0.1563	-0.1609	0.6522	0.2561
3.3400	6.6168	1.4234	-0.2552	1.0261	-0.5530	-0.1756	-0.4066	-1.0151	0.1615	-0.1580	0.6687	0.2735
3.3500	6.6113	1.4216	-0.2592	1.0159	-0.5524	-0.1781	-0.3990	-1.0118	0.1645	-0.1554	0.6826	0.2867
3.3600	6.6058	1.4198	-0.2631	1.0059	-0.5517	-0.1807	-0.3912	-1.0085	0.1654	-0.1530	0.6939	0.2958
3.3700	6.6003	1.4180	-0.2669	0.9958	-0.5510	-0.1832	-0.3833	-1.0050	0.1642	-0.1509	0.7026	0.3008
3.3800	6.5948	1.4161	-0.2707	0.9858	-0.5503	-0.1856	-0.3753	-1.0015	0.1610	-0.1490	0.7087	0.3018
3.3900	6.5893	1.4143	-0.2744	0.9758	-0.5497	-0.1881	-0.3672	-0.9980	0.1559	-0.1472	0.7120	0.2989
3.4000	6.5838	1.4123	-0.2779	0.9659	-0.5491	-0.1905	-0.3591	-0.9946	0.1490	-0.1455	0.7127	0.2924
3.4100	6.5783	1.4104	-0.2815	0.9560	-0.5485	-0.1929	-0.3511	-0.9912	0.1403	-0.1438	0.7107	0.2823
3.4200	6.5728	1.4085	-0.2849	0.9461	-0.5481	-0.1953	-0.3430	-0.9879	0.1301	-0.1420	0.7061	0.2688
3.4300	6.5673	1.4065	-0.2882	0.9362	-0.5477	-0.1977	-0.3350	-0.9847	0.1185	-0.1401	0.6988	0.2521
3.4400	6.5618	1.4045	-0.2915	0.9264	-0.5475	-0.2000	-0.3271	-0.9817	0.1055	-0.1380	0.6890	0.2326
3.4500	6.5564	1.4025	-0.2947	0.9166	-0.5473	-0.2023	-0.3193	-0.9789	0.0914	-0.1357	0.6766	0.2103
3.4600	6.5509	1.4004	-0.2978	0.9069	-0.5473	-0.2046	-0.3116	-0.9764	0.0762	-0.1330	0.6618	0.1856
3.4700	6.5454	1.3984	-0.3009	0.8971	-0.5475	-0.2068	-0.3040	-0.9741	0.0603	-0.1299	0.6446	0.1588
3.4800	6.5399	1.3963	-0.3038	0.8874	-0.5478	-0.2091	-0.2967	-0.9720	0.0436	-0.1263	0.6252	0.1301
3.4900	6.5345	1.3942	-0.3067	0.8777	-0.5483	-0.2112	-0.2895	-0.9703	0.0265	-0.1222	0.6036	0.0998
3.5000	6.5290	1.3920	-0.3095	0.8680	-0.5489	-0.2134	-0.2826	-0.9688	0.0091	-0.1175	0.5800	0.0683
3.5100	6.5235	1.3899	-0.3123	0.8583	-0.5497	-0.2154	-0.2759	-0.9677	-0.0084	-0.1122	0.5544	0.0358
3.5200	6.5180	1.3877	-0.3150	0.8487	-0.5507	-0.2174	-0.2694	-0.9669	-0.0259	-0.1061	0.5270	0.0026
3.5300	6.5125	1.3855	-0.3176	0.8390	-0.5519	-0.2194	-0.2633	-0.9664	-0.0432	-0.0993	0.4980	-0.0309
3.5400	6.5069	1.3833	-0.3202	0.8293	-0.5532	-0.2213	-0.2574	-0.9663	-0.0600	-0.0916	0.4674	-0.0644
3.5500	6.5014	1.3811	-0.3227	0.8197	-0.5547	-0.2231	-0.2518	-0.9665	-0.0763	-0.0831	0.4355	-0.0977
3.5600	6.4958	1.3788	-0.3252	0.8100	-0.5563	-0.2248	-0.2466	-0.9670	-0.0918	-0.0737	0.4024	-0.1305
3.5700	6.4902	1.3765	-0.3276	0.8003	-0.5581	-0.2264	-0.2417	-0.9679	-0.1064	-0.0634	0.3682	-0.1625
3.5800	6.4846	1.3743	-0.3300	0.7906	-0.5601	-0.2279	-0.2372	-0.9691	-0.1200	-0.0521	0.3331	-0.1933
3.5900	6.4790	1.3720	-0.3323	0.7809	-0.5621	-0.2293	-0.2330	-0.9706	-0.1323	-0.0398	0.2973	-0.2228
3.6000	6.4734	1.3697	-0.3346	0.7712	-0.5643	-0.2305	-0.2291	-0.9724	-0.1433	-0.0265	0.2609	-0.2507
3.6100	6.4677	1.3673	-0.3369	0.7615	-0.5666	-0.2317	-0.2257	-0.9744	-0.1529	-0.0122	0.2241	-0.2768
3.6200	6.4620	1.3650	-0.3391	0.7517	-0.5690	-0.2326	-0.2226	-0.9768	-0.1609	0.0030	0.1870	-0.3009
3.6300	6.4563	1.3627	-0.3413	0.7419	-0.5714	-0.2335	-0.2199	-0.9794	-0.1672	0.0193	0.1499	-0.3228
3.6400	6.4506	1.3603	-0.3435	0.7321	-0.5739	-0.2341	-0.2175	-0.9822	-0.1718	0.0365	0.1129	-0.3422
3.6500	6.4448	1.3580	-0.3456	0.7222	-0.5765	-0.2346	-0.2155	-0.9852	-0.1746	0.0546	0.0761	-0.3592
3.6600	6.4390	1.3556	-0.3478	0.7123	-0.5791	-0.2349	-0.2140	-0.9883	-0.1756	0.0736	0.0397	-0.3736
3.6700	6.4332	1.3533	-0.3499	0.7024	-0.5817	-0.2350	-0.2127	-0.9917	-0.1746	0.0935	0.0039	-0.3852
3.6800	6.4273	1.3510	-0.3520	0.6925	-0.5842	-0.2348	-0.2119	-0.9951	-0.1717	0.1142	-0.0313	-0.3940
3.6900	6.4215	1.3486	-0.3541	0.6825	-0.5868	-0.2345	-0.2114	-0.9986	-0.1670	0.1356	-0.0655	-0.4000
3.7000	6.4156	1.3463	-0.3562	0.6725	-0.5893	-0.2340	-0.2112	-1.0022	-0.1603	0.1576	-0.0988	-0.4031
3.7100	6.4097	1.3439	-0.3583	0.6624	-0.5917	-0.2332	-0.2114	-1.0059	-0.1517	0.1802	-0.1310	-0.4034
3.7200	6.4037	1.3416	-0.3605	0.6523	-0.5940	-0.2322	-0.2119	-1.0095	-0.1414	0.2034	-0.1620	-0.4009
3.7300	6.3978	1.3393	-0.3626	0.6422	-0.5962	-0.2310	-0.2127	-1.0131	-0.1292	0.2269	-0.1916	-0.3956
3.7400	6.3918	1.3370	-0.3647	0.6320	-0.5983	-0.2295	-0.2138	-1.0167	-0.1154	0.2507	-0.2197	-0.3876
3.7500	6.3858	1.3347	-0.3669	0.6218	-0.6002	-0.2278	-0.2152	-1.0201	-0.1000	0.2747	-0.2462	-0.3771
3.7600	6.3798	1.3325	-0.3690	0.6116	-0.6020	-0.2259	-0.2169	-1.0235	-0.0831	0.2988	-0.2711	-0.3641
3.7700	6.3737	1.3302	-0.3712	0.6013	-0.6037	-0.2237	-0.2188	-1.0268	-0.0648	0.3229	-0.2942	-0.3487
3.7800	6.3677	1.3280	-0.3734	0.5910	-0.6051	-0.2212	-0.2210	-1.0298	-0.0453	0.3468	-0.3154	-0.3312
3.7900	6.3616	1.3258	-0.3757	0.5807	-0.6063	-0.2185	-0.2233	-1.0328	-0.0246	0.3705	-0.3348	-0.3118
3.8000	6.3555	1.3237	-0.3779	0.5703	-0.6073	-0.2156	-0.2259	-1.0355	-0.0030	0.3937	-0.3521	-0.2905
3.8100	6.3494	1.3216	-0.3802	0.5599	-0.6081	-0.2124	-0.2287	-1.0380	0.0194	0.4165	-0.3674	-0.2677
3.8200	6.3434	1.3195	-0.3825	0.5495	-0.6087	-0.2090	-0.2316	-1.0403	0.0424	0.4385	-0.3805	-0.2436
3.8300	6.3373	1.3174	-0.3849	0.5391	-0.6090	-0.2054	-0.2346	-1.0424	0.0659	0.4598	-0.3916	-0.2183
3.8400	6.3312	1.3154	-0.3873	0.5287	-0.6091	-0.2016	-0.2378	-1.0442	0.0897	0.4802	-0.4004	-0.1921
3.8500	6.3251	1.3134	-0.3897	0.5182	-0.6090	-0.1975	-0.2410	-1.0457	0.1136	0.4995	-0.4071	-0.1653
3.8600	6.3190	1.3115	-0.3921	0.5077	-0.6086	-0.1933	-0.2443	-1.0470	0.1375	0.5177	-0.4116	-0.1381
3.8700	6.3129	1.3096	-0.3946	0.4973	-0.6080	-0.1888	-0.2477	-1.0480	0.1611	0.5346	-0.4138	-0.1108
3.8800	6.3069	1.3078	-0.3971	0.4868	-0.6071	-0.1842	-0.2511	-1.0487	0.1843	0.5502	-0.4138	-0.0835
3.8900	6.3008	1.3060	-0.3996	0.4763	-0.6060	-0.1795	-0.2545	-1.0492	0.2069	0.5642	-0.4116	-0.0566
3.9000	6.2947	1.3042	-0.4022	0.4658	-0.6047	-0.1746	-0.2579	-1.0494	0.2288	0.5766	-0.4072	-0.0303
3.9100	6.2887	1.3025	-0.4048	0.4553	-0.6031	-0.1695	-0.2612	-1.0493	0.2498	0.5874	-0.4007	-0.0047
3.9200	6.2827	1.3009	-0.4075	0.4448	-0.6014	-0.1644	-0.2645	-1.0490	0.2697	0.5964	-0.3920	0.0199
3.9300	6.2767	1.2993	-0.4102	0.4343	-0.5994	-0.1591	-0.2677	-1.0485	0.2884	0.6036	-0.3812	0.0432
3.9400	6.2707	1.2977	-0.4129	0.4238	-0.5972	-0.1538	-0.2708	-1.0477	0.3058	0.6088	-0.3684	0.0652
3.9500	6.2648	1.2963	-0.4156	0.4134	-0.5949	-0.1484	-0.2738	-1.0467	0.3218	0.6121	-0.3536	0.0856
3.9600	6.2589	1.2948	-0.4184	0.4029	-0.5924	-0.1430	-0.2766	-1.0455	0.3361	0.6134	-0.3368	0.1043
3.9700	6.2530	1.2935	-0.4212	0.3925	-0.5897	-0.1376	-0.2793	-1.0441	0.3489	0.6127	-0.3183	0.1211
