t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
2.0300	7.4901	1.6885	-0.1311	0.9674	0.0756	1.1553	-1.2272	1.2413	-0.8157	-2.2821	2.2761	-2.1470
2.0400	7.4908	1.6998	-0.1432	0.9796	0.0675	1.1325	-1.2045	1.2199	-0.8219	-2.3517	2.3476	-2.2079
2.0500	7.4914	1.7109	-0.1550	0.9915	0.0593	1.1089	-1.1810	1.1978	-0.8266	-2.4161	2.4136	-2.2645
2.0600	7.4919	1.7217	-0.1665	1.0033	0.0510	1.0848	-1.1568	1.1752	-0.8299	-2.4751	2.4740	-2.3165
2.0700	7.4923	1.7323	-0.1779	1.0148	0.0427	1.0600	-1.1321	1.1520	-0.8318	-2.5286	2.5286	-2.3641
2.0800	7.4927	1.7427	-0.1889	1.0261	0.0344	1.0348	-1.1068	1.1283	-0.8323	-2.5766	2.5774	-2.4070
2.0900	7.4930	1.7528	-0.1997	1.0371	0.0260	1.0090	-1.0810	1.1043	-0.8315	-2.6190	2.6202	-2.4453
2.1000	7.4931	1.7626	-0.2103	1.0479	0.0177	0.9828	-1.0548	1.0798	-0.8294	-2.6557	2.6572	-2.4789
2.1100	7.4932	1.7722	-0.2206	1.0585	0.0094	0.9562	-1.0283	1.0550	-0.8261	-2.6869	2.6882	-2.5080
2.1200	7.4932	1.7815	-0.2306	1.0688	0.0012	0.9294	-1.0014	1.0300	-0.8217	-2.7125	2.7133	-2.5324
2.1300	7.4932	1.7905	-0.2403	1.0788	-0.0070	0.9022	-0.9743	1.0046	-0.8162	-2.7325	2.7325	-2.5524
2.1400	7.4930	1.7992	-0.2498	1.0886	-0.0152	0.8749	-0.9469	0.9791	-0.8096	-2.7471	2.7458	-2.5678
2.1500	7.4928	1.8077	-0.2590	1.0982	-0.0233	0.8474	-0.9195	0.9534	-0.8022	-2.7563	2.7533	-2.5789
2.1600	7.4925	1.8159	-0.2679	1.1074	-0.0313	0.8199	-0.8919	0.9276	-0.7938	-2.7602	2.7552	-2.5858
2.1700	7.4921	1.8238	-0.2766	1.1165	-0.0393	0.7923	-0.8644	0.9018	-0.7847	-2.7590	2.7516	-2.5884
2.1800	7.4916	1.8315	-0.2849	1.1252	-0.0471	0.7647	-0.8369	0.8759	-0.7749	-2.7528	2.7425	-2.5872
2.1900	7.4911	1.8389	-0.2930	1.1337	-0.0549	0.7372	-0.8094	0.8500	-0.7645	-2.7417	2.7281	-2.5820
2.2000	7.4904	1.8460	-0.3008	1.1420	-0.0625	0.7097	-0.7822	0.8242	-0.7536	-2.7260	2.7087	-2.5732
2.2100	7.4897	1.8528	-0.3084	1.1499	-0.0700	0.6825	-0.7551	0.7985	-0.7423	-2.7058	2.6843	-2.5609
2.2200	7.4890	1.8593	-0.3157	1.1577	-0.0775	0.6554	-0.7282	0.7729	-0.7306	-2.6814	2.6553	-2.5454
2.2300	7.4881	1.8656	-0.3227	1.1651	-0.0848	0.6286	-0.7017	0.7474	-0.7187	-2.6529	2.6217	-2.5267
2.2400	7.4872	1.8716	-0.3294	1.1724	-0.0920	0.6021	-0.6755	0.7221	-0.7067	-2.6207	2.5839	-2.5052
2.2500	7.4862	1.8774	-0.3359	1.1793	-0.0990	0.5759	-0.6496	0.6971	-0.6946	-2.5849	2.5420	-2.4811
2.2600	7.4851	1.8829	-0.3422	1.1861	-0.1060	0.5500	-0.6242	0.6723	-0.6826	-2.5457	2.4963	-2.4546
2.2700	7.4840	1.8881	-0.3482	1.1925	-0.1128	0.5246	-0.5992	0.6477	-0.6706	-2.5035	2.4471	-2.4259
2.2800	7.4828	1.8931	-0.3539	1.1988	-0.1195	0.4995	-0.5748	0.6235	-0.6589	-2.4585	2.3945	-2.3953
2.2900	7.4816	1.8979	-0.3594	1.2048	-0.1261	0.4750	-0.5508	0.5995	-0.6475	-2.4110	2.3389	-2.3630
2.3000	7.4802	1.9024	-0.3647	1.2105	-0.1326	0.4508	-0.5274	0.5759	-0.6364	-2.3611	2.2805	-2.3292
2.3100	7.4788	1.9067	-0.3697	1.2161	-0.1389	0.4272	-0.5046	0.5526	-0.6258	-2.3093	2.2196	-2.2943
2.3200	7.4774	1.9107	-0.3746	1.2214	-0.1452	0.4041	-0.4824	0.5297	-0.6157	-2.2557	2.1564	-2.2585
2.3300	7.4759	1.9145	-0.3792	1.2264	-0.1513	0.3816	-0.4609	0.5071	-0.6062	-2.2005	2.0911	-2.2219
2.3400	7.4743	1.9181	-0.3836	1.2313	-0.1574	0.3596	-0.4400	0.4849	-0.5974	-2.1442	2.0240	-2.1849
2.3500	7.4727	1.9215	-0.3878	1.2359	-0.1634	0.3381	-0.4197	0.4630	-0.5892	-2.0868	1.9555	-2.1476
2.3600	7.4710	1.9247	-0.3918	1.2403	-0.1693	0.3173	-0.4002	0.4415	-0.5819	-2.0287	1.8856	-2.1103
2.3700	7.4692	1.9276	-0.3956	1.2445	-0.1751	0.2970	-0.3813	0.4204	-0.5754	-1.9701	1.8147	-2.0733
2.3800	7.4674	1.9304	-0.3992	1.2485	-0.1808	0.2773	-0.3632	0.3997	-0.5697	-1.9112	1.7429	-2.0367
2.3900	7.4655	1.9330	-0.4027	1.2523	-0.1865	0.2582	-0.3457	0.3793	-0.5649	-1.8522	1.6705	-2.0008
2.4000	7.4636	1.9354	-0.4060	1.2559	-0.1922	0.2396	-0.3290	0.3593	-0.5611	-1.7934	1.5978	-1.9657
2.4100	7.4616	1.9376	-0.4091	1.2593	-0.1978	0.2217	-0.3131	0.3397	-0.5582	-1.7350	1.5248	-1.9316
2.4200	7.4596	1.9397	-0.4121	1.2625	-0.2034	0.2044	-0.2978	0.3203	-0.5564	-1.6771	1.4518	-1.8987
2.4300	7.4575	1.9415	-0.4149	1.2655	-0.2089	0.1876	-0.2833	0.3014	-0.5555	-1.6199	1.3790	-1.8672
2.4400	7.4554	1.9432	-0.4176	1.2683	-0.2145	0.1714	-0.2695	0.2827	-0.5556	-1.5636	1.3066	-1.8373
2.4500	7.4532	1.9448	-0.4202	1.2710	-0.2201	0.1558	-0.2564	0.2643	-0.5568	-1.5083	1.2346	-1.8090
2.4600	7.4509	1.9462	-0.4226	1.2735	-0.2256	0.1407	-0.2441	0.2462	-0.5590	-1.4543	1.1633	-1.7824
2.4700	7.4486	1.9475	-0.4249	1.2757	-0.2312	0.1261	-0.2325	0.2284	-0.5622	-1.4015	1.0928	-1.7578
2.4800	7.4462	1.9486	-0.4272	1.2778	-0.2368	0.1121	-0.2215	0.2108	-0.5664	-1.3502	1.0231	-1.7352
2.4900	7.4438	1.9496	-0.4293	1.2798	-0.2425	0.0986	-0.2113	0.1935	-0.5716	-1.3004	0.9545	-1.7146
2.5000	7.4413	1.9504	-0.4313	1.2815	-0.2482	0.0856	-0.2017	0.1763	-0.5778	-1.2523	0.8871	-1.6962
2.5100	7.4388	1.9512	-0.4332	1.2831	-0.2540	0.0731	-0.1929	0.1594	-0.5849	-1.2059	0.8208	-1.6800
2.5200	7.4362	1.9518	-0.4351	1.2846	-0.2598	0.0610	-0.1847	0.1426	-0.5929	-1.1612	0.7558	-1.6661
2.5300	7.4335	1.9523	-0.4368	1.2858	-0.2658	0.0494	-0.1771	0.1259	-0.6018	-1.1184	0.6922	-1.6545
2.5400	7.4308	1.9527	-0.4385	1.2869	-0.2718	0.0382	-0.1702	0.1094	-0.6115	-1.0774	0.6300	-1.6451
2.5500	7.4280	1.9529	-0.4402	1.2878	-0.2779	0.0275	-0.1639	0.0929	-0.6220	-1.0383	0.5693	-1.6380
2.5600	7.4252	1.9531	-0.4418	1.2886	-0.2841	0.0171	-0.1582	0.0765	-0.6332	-1.0012	0.5102	-1.6332
2.5700	7.4223	1.9532	-0.4433	1.2892	-0.2905	0.0071	-0.1531	0.0602	-0.6452	-0.9659	0.4525	-1.6306
2.5800	7.4193	1.9531	-0.4448	1.2896	-0.2969	-0.0026	-0.1486	0.0439	-0.6577	-0.9326	0.3965	-1.6302
2.5900	7.4163	1.9530	-0.4462	1.2899	-0.3035	-0.0119	-0.1446	0.0276	-0.6708	-0.9012	0.3421	-1.6319
2.6000	7.4132	1.9528	-0.4476	1.2900	-0.3102	-0.0209	-0.1412	0.0113	-0.6845	-0.8717	0.2893	-1.6357
2.6100	7.4100	1.9525	-0.4490	1.2900	-0.3170	-0.0297	-0.1383	-0.0051	-0.6985	-0.8440	0.2381	-1.6414
2.6200	7.4068	1.9521	-0.4504	1.2898	-0.3240	-0.0381	-0.1359	-0.0215	-0.7129	-0.8181	0.1886	-1.6490
2.6300	7.4035	1.9517	-0.4517	1.2894	-0.3312	-0.0463	-0.1340	-0.0380	-0.7277	-0.7940	0.1407	-1.6583
2.6400	7.4001	1.9511	-0.4530	1.2888	-0.3384	-0.0542	-0.1326	-0.0546	-0.7426	-0.7715	0.0945	-1.6692
2.6500	7.3966	1.9505	-0.4544	1.2881	-0.3459	-0.0619	-0.1317	-0.0713	-0.7577	-0.7508	0.0499	-1.6817
2.6600	7.3931	1.9498	-0.4557	1.2872	-0.3534	-0.0694	-0.1312	-0.0881	-0.7728	-0.7316	0.0069	-1.6954
2.6700	7.3895	1.9491	-0.4570	1.2862	-0.3612	-0.0768	-0.1311	-0.1050	-0.7880	-0.7139	-0.0344	-1.7103
2.6800	7.3858	1.9482	-0.4583	1.2850	-0.3690	-0.0839	-0.1314	-0.1221	-0.8030	-0.6976	-0.0741	-1.7263
2.6900	7.3820	1.9473	-0.4596	1.2836	-0.3771	-0.0909	-0.1322	-0.1394	-0.8178	-0.6827	-0.1122	-1.7430
2.7000	7.3782	1.9463	-0.4609	1.2820	-0.3853	-0.0977	-0.1333	-0.1568	-0.8324	-0.6690	-0.1487	-1.7604
2.7100	7.3742	1.9453	-0.4623	1.2803	-0.3936	-0.1044	-0.1348	-0.1744	-0.8466	-0.6565	-0.1835	-1.7782
2.7200	7.3702	1.9442	-0.4637	1.2783	-0.4020	-0.1109	-0.1366	-0.1922	-0.8603	-0.6451	-0.2168	-1.7963
2.7300	7.3661	1.9430	-0.4650	1.2762	-0.4106	-0.1174	-0.1388	-0.2102	-0.8736	-0.6347	-0.2484	-1.8144
2.7400	7.3619	1.9418	-0.4665	1.2740	-0.4194	-0.1237	-0.1413	-0.2283	-0.8862	-0.6252	-0.2784	-1.8324
2.7500	7.3576	1.9405	-0.4679	1.2715	-0.4282	-0.1300	-0.1441	-0.2467	-0.8980	-0.6165	-0.3067	-1.8499
2.7600	7.3533	1.9391	-0.4694	1.2688	-0.4372	-0.1362	-0.1471	-0.2652	-0.9091	-0.6086	-0.3334	-1.8669
2.7700	7.3488	1.9377	-0.4709	1.2660	-0.4463	-0.1423	-0.1505	-0.2838	-0.9193	-0.6013	-0.3585	-1.8831
2.7800	7.3442	1.9362	-0.4724	1.2630	-0.4555	-0.1483	-0.1541	-0.3027	-0.9286	-0.5945	-0.3819	-1.8982
2.7900	7.3396	1.9347	-0.4740	1.2598	-0.4648	-0.1542	-0.1579	-0.3216	-0.9367	-0.5882	-0.4036	-1.9121
2.8000	7.3348	1.9331	-0.4756	1.2564	-0.4742	-0.1601	-0.1619	-0.3408	-0.9438	-0.5823	-0.4236	-1.9246
2.8100	7.3300	1.9314	-0.4773	1.2528	-0.4836	-0.1659	-0.1661	-0.3600	-0.9496	-0.5767	-0.4418	-1.9353
2.8200	7.3251	1.9297	-0.4790	1.2490	-0.4931	-0.1717	-0.1706	-0.3794	-0.9542	-0.5713	-0.4583	-1.9443
2.8300	7.3201	1.9279	-0.4807	1.2450	-0.5026	-0.1774	-0.1751	-0.3988	-0.9573	-0.5661	-0.4730	-1.9511
2.8400	7.3149	1.9261	-0.4825	1.2408	-0.5122	-0.1831	-0.1799	-0.4183	-0.9591	-0.5609	-0.4859	-1.9557
2.8500	7.3097	1.9242	-0.4844	1.2364	-0.5218	-0.1887	-0.1847	-0.4379	-0.9594	-0.5558	-0.4969	-1.9579
2.8600	7.3044	1.9222	-0.4863	1.2318	-0.5314	-0.1942	-0.1897	-0.4574	-0.9581	-0.5506	-0.5060	-1.9575
2.8700	7.2990	1.9202	-0.4882	1.2271	-0.5410	-0.1997	-0.1948	-0.4770	-0.9552	-0.5453	-0.5133	-1.9543
2.8800	7.2935	1.9182	-0.4902	1.2221	-0.5505	-0.2052	-0.1999	-0.4966	-0.9507	-0.5399	-0.5185	-1.9482
2.8900	7.2879	1.9161	-0.4923	1.2169	-0.5600	-0.2106	-0.2051	-0.5160	-0.9444	-0.5343	-0.5218	-1.9391
2.9000	7.2822	1.9139	-0.4944	1.2116	-0.5695	-0.2159	-0.2103	-0.5354	-0.9365	-0.5284	-0.5231	-1.9269
2.9100	7.2764	1.9117	-0.4965	1.2060	-0.5788	-0.2212	-0.2155	-0.5547	-0.9268	-0.5223	-0.5224	-1.9114
2.9200	7.2705	1.9095	-0.4987	1.2003	-0.5881	-0.2264	-0.2208	-0.5738	-0.9154	-0.5159	-0.5196	-1.8926
2.9300	7.2645	1.9071	-0.5010	1.1944	-0.5973	-0.2316	-0.2259	-0.5927	-0.9022	-0.5091	-0.5147	-1.8704
2.9400	7.2585	1.9048	-0.5033	1.1883	-0.6063	-0.2367	-0.2311	-0.6115	-0.8872	-0.5020	-0.5078	-1.8447
2.9500	7.2523	1.9024	-0.5057	1.1820	-0.6152	-0.2417	-0.2362	-0.6299	-0.8704	-0.4945	-0.4987	-1.8156
2.9600	7.2461	1.8999	-0.5081	1.1755	-0.6239	-0.2466	-0.2412	-0.6481	-0.8519	-0.4867	-0.4876	-1.7831
2.9700	7.2398	1.8974	-0.5105	1.1688	-0.6324	-0.2515	-0.2460	-0.6659	-0.8317	-0.4785	-0.4744	-1.7471
2.9800	7.2334	1.8948	-0.5131	1.1620	-0.6407	-0.2563	-0.2508	-0.6834	-0.8099	-0.4699	-0.4591	-1.7078
2.9900	7.2269	1.8922	-0.5156	1.1550	-0.6488	-0.2610	-0.2554	-0.7004	-0.7864	-0.4609	-0.4418	-1.6651
3.0000	7.2203	1.8895	-0.5182	1.1478	-0.6567	-0.2656	-0.2598	-0.7171	-0.7613	-0.4516	-0.4225	-1.6191
3.0100	7.2137	1.8868	-0.5208	1.1405	-0.6643	-0.2701	-0.2640	-0.7333	-0.7347	-0.4420	-0.4012	-1.5700
3.0200	7.2069	1.8841	-0.5235	1.1330	-0.6716	-0.2745	-0.2680	-0.7490	-0.7067	-0.4320	-0.3779	-1.5180
3.0300	7.2002	1.8813	-0.5262	1.1253	-0.6787	-0.2789	-0.2718	-0.7642	-0.6774	-0.4218	-0.3528	-1.4630
3.0400	7.1933	1.8785	-0.5290	1.1176	-0.6855	-0.2831	-0.2753	-0.7788	-0.6468	-0.4113	-0.3259	-1.4054
3.0500	7.1864	1.8756	-0.5318	1.1096	-0.6919	-0.2872	-0.2786	-0.7928	-0.6152	-0.4006	-0.2973	-1.3452
3.0600	7.1794	1.8727	-0.5346	1.1016	-0.6981	-0.2912	-0.2816	-0.8063	-0.5825	-0.3896	-0.2670	-1.2828
3.0700	7.1724	1.8697	-0.5374	1.0934	-0.7039	-0.2951	-0.2842	-0.8191	-0.5489	-0.3786	-0.2352	-1.2183
3.0800	7.1653	1.8668	-0.5403	1.0851	-0.7094	-0.2989	-0.2866	-0.8313	-0.5146	-0.3674	-0.2019	-1.1520
3.0900	7.1581	1.8637	-0.5432	1.0766	-0.7145	-0.3026	-0.2886	-0.8428	-0.4796	-0.3561	-0.1674	-1.0841
3.1000	7.1509	1.8607	-0.5461	1.0681	-0.7193	-0.3061	-0.2903	-0.8537	-0.4442	-0.3448	-0.1316	-1.0150
3.1100	7.1437	1.8576	-0.5490	1.0595	-0.7238	-0.3096	-0.2916	-0.8638	-0.4085	-0.3335	-0.0948	-0.9448
3.1200	7.1364	1.8544	-0.5519	1.0507	-0.7279	-0.3129	-0.2925	-0.8733	-0.3726	-0.3222	-0.0571	-0.8740
3.1300	7.1291	1.8513	-0.5549	1.0419	-0.7316	-0.3161	-0.2931	-0.8820	-0.3366	-0.3111	-0.0186	-0.8027
3.1400	7.1218	1.8481	-0.5578	1.0330	-0.7350	-0.3192	-0.2933	-0.8900	-0.3009	-0.3001	0.0205	-0.7314
3.1500	7.1144	1.8449	-0.5607	1.0240	-0.7380	-0.3222	-0.2931	-0.8973	-0.2654	-0.2893	0.0600	-0.6603
3.1600	7.1070	1.8416	-0.5637	1.0150	-0.7406	-0.3251	-0.2925	-0.9039	-0.2305	-0.2787	0.0998	-0.5897
3.1700	7.0995	1.8383	-0.5666	1.0059	-0.7429	-0.3279	-0.2915	-0.9098	-0.1961	-0.2684	0.1397	-0.5200
3.1800	7.0921	1.8350	-0.5695	0.9967	-0.7449	-0.3306	-0.2901	-0.9150	-0.1626	-0.2584	0.1796	-0.4514
3.1900	7.0846	1.8317	-0.5724	0.9876	-0.7465	-0.3332	-0.2883	-0.9196	-0.1300	-0.2488	0.2192	-0.3843
3.2000	7.0771	1.8283	-0.5752	0.9783	-0.7478	-0.3357	-0.2861	-0.9234	-0.0985	-0.2395	0.2583	-0.3190
3.2100	7.0697	1.8250	-0.5781	0.9691	-0.7488	-0.3381	-0.2835	-0.9266	-0.0683	-0.2306	0.2969	-0.2558
3.2200	7.0622	1.8216	-0.5809	0.9598	-0.7495	-0.3404	-0.2806	-0.9291	-0.0395	-0.2222	0.3346	-0.1950
3.2300	7.0547	1.8181	-0.5836	0.9505	-0.7499	-0.3426	-0.2772	-0.9311	-0.0122	-0.2142	0.3715	-0.1367
3.2400	7.0472	1.8147	-0.5864	0.9411	-0.7500	-0.3447	-0.2735	-0.9325	0.0135	-0.2067	0.4072	-0.0813
3.2500	7.0397	1.8112	-0.5891	0.9318	-0.7499	-0.3468	-0.2694	-0.9333	0.0375	-0.1997	0.4415	-0.0291
3.2600	7.0322	1.8077	-0.5917	0.9225	-0.7495	-0.3488	-0.2650	-0.9336	0.0595	-0.1932	0.4745	0.0199
3.2700	7.0247	1.8042	-0.5943	0.9131	-0.7489	-0.3507	-0.2603	-0.9334	0.0797	-0.1872	0.5058	0.0653
3.2800	7.0172	1.8007	-0.5969	0.9038	-0.7481	-0.3526	-0.2552	-0.9327	0.0978	-0.1817	0.5354	0.1070
3.2900	7.0097	1.7972	-0.5994	0.8945	-0.7471	-0.3544	-0.2499	-0.9316	0.1138	-0.1766	0.5630	0.1449
3.3000	7.0023	1.7936	-0.6018	0.8852	-0.7460	-0.3562	-0.2442	-0.9302	0.1277	-0.1720	0.5887	0.1789
3.3100	6.9948	1.7900	-0.6042	0.8759	-0.7447	-0.3579	-0.2383	-0.9284	0.1394	-0.1679	0.6122	0.2087
3.3200	6.9874	1.7864	-0.6065	0.8666	-0.7433	-0.3596	-0.2322	-0.9263	0.1490	-0.1642	0.6334	0.2345
3.3300	6.9800	1.7828	-0.6088	0.8574	-0.7418	-0.3612	-0.2259	-0.9240	0.1563	-0.1609	0.6522	0.2561
3.3400	6.9726	1.7792	-0.6110	0.8482	-0.7403	-0.3628	-0.2194	-0.9214	0.1615	-0.1580	0.6687	0.2735
3.3500	6.9652	1.7755	-0.6131	0.8390	-0.7386	-0.3644	-0.2127	-0.9187	0.1645	-0.1554	0.6826	0.2867
3.3600	6.9578	1.7719	-0.6151	0.8298	-0.7370	-0.3660	-0.2059	-0.9158	0.1654	-0.1530	0.6939	0.2958
3.3700	6.9505	1.7682	-0.6171	0.8207	-0.7353	-0.3675	-0.1989	-0.9129	0.1642	-0.1509	0.7026	0.3008
3.3800	6.9431	1.7645	-0.6191	0.8116	-0.7337	-0.3690	-0.1919	-0.9099	0.1610	-0.1490	0.7087	0.3018
3.3900	6.9358	1.7608	-0.6209	0.8025	-0.7321	-0.3705	-0.1848	-0.9068	0.1559	-0.1472	0.7120	0.2989
3.4000	6.9285	1.7571	-0.6227	0.7935	-0.7305	-0.3720	-0.1777	-0.9038	0.1490	-0.1455	0.7127	0.2924
3.4100	6.9212	1.7533	-0.6244	0.7845	-0.7290	-0.3734	-0.1706	-0.9009	0.1403	-0.1438	0.7107	0.2823
3.4200	6.9139	1.7496	-0.6260	0.7755	-0.7276	-0.3749	-0.1634	-0.8981	0.1301	-0.1420	0.7061	0.2688
3.4300	6.9067	1.7458	-0.6276	0.7666	-0.7263	-0.3763	-0.1564	-0.8954	0.1185	-0.1401	0.6988	0.2521
3.4400	6.8994	1.7421	-0.6291	0.7576	-0.7252	-0.3777	-0.1494	-0.8929	0.1055	-0.1380	0.6890	0.2326
3.4500	6.8922	1.7383	-0.6305	0.7487	-0.7241	-0.3791	-0.1425	-0.8906	0.0914	-0.1357	0.6766	0.2103
3.4600	6.8849	1.7345	-0.6319	0.7398	-0.7232	-0.3804	-0.1357	-0.8885	0.0762	-0.1330	0.6618	0.1856
3.4700	6.8777	1.7306	-0.6332	0.7310	-0.7224	-0.3817	-0.1291	-0.8866	0.0603	-0.1299	0.6446	0.1588
3.4800	6.8705	1.7268	-0.6344	0.7221	-0.7218	-0.3830	-0.1227	-0.8850	0.0436	-0.1263	0.6252	0.1301
3.4900	6.8633	1.7230	-0.6355	0.7133	-0.7214	-0.3843	-0.1164	-0.8837	0.0265	-0.1222	0.6036	0.0998
3.5000	6.8561	1.7191	-0.6366	0.7045	-0.7211	-0.3855	-0.1104	-0.8827	0.0091	-0.1175	0.5800	0.0683
3.5100	6.8489	1.7153	-0.6377	0.6956	-0.7210	-0.3867	-0.1046	-0.8820	-0.0084	-0.1122	0.5544	0.0358
3.5200	6.8417	1.7114	-0.6387	0.6868	-0.7211	-0.3878	-0.0990	-0.8817	-0.0259	-0.1061	0.5270	0.0026
3.5300	6.8344	1.7075	-0.6396	0.6780	-0.7214	-0.3889	-0.0938	-0.8816	-0.0432	-0.0993	0.4980	-0.0309
3.5400	6.8272	1.7036	-0.6405	0.6692	-0.7218	-0.3899	-0.0888	-0.8820	-0.0600	-0.0916	0.4674	-0.0644
3.5500	6.8200	1.6997	-0.6413	0.6604	-0.7224	-0.3908	-0.0841	-0.8826	-0.0763	-0.0831	0.4355	-0.0977
3.5600	6.8128	1.6958	-0.6421	0.6515	-0.7232	-0.3916	-0.0798	-0.8836	-0.0918	-0.0737	0.4024	-0.1305
3.5700	6.8055	1.6918	-0.6429	0.6427	-0.7241	-0.3924	-0.0757	-0.8849	-0.1064	-0.0634	0.3682	-0.1625
3.5800	6.7983	1.6879	-0.6436	0.6338	-0.7251	-0.3930	-0.0721	-0.8865	-0.1200	-0.0521	0.3331	-0.1933
3.5900	6.7910	1.6840	-0.6443	0.6249	-0.7263	-0.3935	-0.0687	-0.8884	-0.1323	-0.0398	0.2973	-0.2228
3.6000	6.7837	1.6800	-0.6450	0.6160	-0.7277	-0.3939	-0.0658	-0.8907	-0.1433	-0.0265	0.2609	-0.2507
3.6100	6.7764	1.6761	-0.6456	0.6071	-0.7291	-0.3942	-0.0631	-0.8932	-0.1529	-0.0122	0.2241	-0.2768
3.6200	6.7691	1.6721	-0.6462	0.5981	-0.7306	-0.3943	-0.0609	-0.8959	-0.1609	0.0030	0.1870	-0.3009
3.6300	6.7618	1.6682	-0.6468	0.5891	-0.7322	-0.3943	-0.0590	-0.8990	-0.1672	0.0193	0.1499	-0.3228
3.6400	6.7545	1.6643	-0.6474	0.5801	-0.7339	-0.3941	-0.0575	-0.9022	-0.1718	0.0365	0.1129	-0.3422
3.6500	6.7471	1.6603	-0.6479	0.5711	-0.7356	-0.3937	-0.0564	-0.9056	-0.1746	0.0546	0.0761	-0.3592
3.6600	6.7397	1.6564	-0.6485	0.5620	-0.7374	-0.3932	-0.0556	-0.9092	-0.1756	0.0736	0.0397	-0.3736
3.6700	6.7324	1.6525	-0.6490	0.5528	-0.7391	-0.3924	-0.0552	-0.9129	-0.1746	0.0935	0.0039	-0.3852
3.6800	6.7249	1.6486	-0.6496	0.5437	-0.7409	-0.3915	-0.0552	-0.9168	-0.1717	0.1142	-0.0313	-0.3940
3.6900	6.7175	1.6447	-0.6502	0.5345	-0.7426	-0.3904	-0.0555	-0.9207	-0.1670	0.1356	-0.0655	-0.4000
3.7000	6.7101	1.6408	-0.6507	0.5252	-0.7443	-0.3890	-0.0562	-0.9247	-0.1603	0.1576	-0.0988	-0.4031
3.7100	6.7026	1.6369	-0.6513	0.5159	-0.7459	-0.3874	-0.0572	-0.9288	-0.1517	0.1802	-0.1310	-0.4034
3.7200	6.6951	1.6330	-0.6519	0.5066	-0.7474	-0.3856	-0.0585	-0.9328	-0.1414	0.2034	-0.1620	-0.4009
3.7300	6.6877	1.6292	-0.6525	0.4972	-0.7488	-0.3836	-0.0601	-0.9368	-0.1292	0.2269	-0.1916	-0.3956
3.7400	6.6802	1.6254	-0.6531	0.4878	-0.7501	-0.3813	-0.0620	-0.9408	-0.1154	0.2507	-0.2197	-0.3876
3.7500	6.6726	1.6216	-0.6537	0.4784	-0.7512	-0.3788	-0.0642	-0.9446	-0.1000	0.2747	-0.2462	-0.3771
3.7600	6.6651	1.6178	-0.6544	0.4689	-0.7522	-0.3761	-0.0667	-0.9484	-0.0831	0.2988	-0.2711	-0.3641
3.7700	6.6576	1.6141	-0.6551	0.4594	-0.7531	-0.3731	-0.0694	-0.9520	-0.0648	0.3229	-0.2942	-0.3487
3.7800	6.6501	1.6104	-0.6558	0.4498	-0.7537	-0.3699	-0.0723	-0.9555	-0.0453	0.3468	-0.3154	-0.3312
3.7900	6.6425	1.6067	-0.6566	0.4402	-0.7542	-0.3664	-0.0755	-0.9588	-0.0246	0.3705	-0.3348	-0.3118
3.8000	6.6350	1.6031	-0.6574	0.4306	-0.7544	-0.3627	-0.0788	-0.9620	-0.0030	0.3937	-0.3521	-0.2905
3.8100	6.6274	1.5995	-0.6582	0.4210	-0.7545	-0.3587	-0.0823	-0.9649	0.0194	0.4165	-0.3674	-0.2677
3.8200	6.6199	1.5960	-0.6590	0.4113	-0.7543	-0.3546	-0.0860	-0.9675	0.0424	0.4385	-0.3805	-0.2436
3.8300	6.6123	1.5925	-0.6599	0.4016	-0.7538	-0.3502	-0.0898	-0.9700	0.0659	0.4598	-0.3916	-0.2183
3.8400	6.6048	1.5890	-0.6609	0.3919	-0.7532	-0.3456	-0.0937	-0.9722	0.0897	0.4802	-0.4004	-0.1921
3.8500	6.5973	1.5856	-0.6619	0.3821	-0.7523	-0.3408	-0.0977	-0.9741	0.1136	0.4995	-0.4071	-0.1653
3.8600	6.5898	1.5823	-0.6629	0.3724	-0.7511	-0.3358	-0.1018	-0.9757	0.1375	0.5177	-0.4116	-0.1381
3.8700	6.5823	1.5790	-0.6639	0.3626	-0.7498	-0.3306	-0.1059	-0.9771	0.1611	0.5346	-0.4138	-0.1108
3.8800	6.5748	1.5757	-0.6650	0.3528	-0.7482	-0.3253	-0.1101	-0.9782	0.1843	0.5502	-0.4138	-0.0835
3.8900	6.5673	1.5725	-0.6662	0.3430	-0.7463	-0.3198	-0.1142	-0.9791	0.2069	0.5642	-0.4116	-0.0566
3.9000	6.5599	1.5694	-0.6674	0.3332	-0.7442	-0.3141	-0.1183	-0.9796	0.2288	0.5766	-0.4072	-0.0303
3.9100	6.5525	1.5663	-0.6686	0.3234	-0.7420	-0.3084	-0.1224	-0.9799	0.2498	0.5874	-0.4007	-0.0047
3.9200	6.5451	1.5633	-0.6699	0.3136	-0.7395	-0.3025	-0.1264	-0.9800	0.2697	0.5964	-0.3920	0.0199
3.9300	6.5377	1.5603	-0.6712	0.3038	-0.7368	-0.2965	-0.1303	-0.9798	0.2884	0.6036	-0.3812	0.0432
3.9400	6.5304	1.5574	-0.6725	0.2940	-0.7339	-0.2905	-0.1341	-0.9793	0.3058	0.6088	-0.3684	0.0652
3.9500	6.5231	1.5545	-0.6739	0.2842	-0.7308	-0.2844	-0.1378	-0.9787	0.3218	0.6121	-0.3536	0.0856
