t	x	y	z	p	xd	yd	zd	pd	xdd	ydd	zdd	pdd
4.6610	5.5541	0.9382	2.2750	-0.3491	-2.4242	10.4318	3.2910	0.0315	-2424.1699	10431.7832	3290.9565	31.5490
4.6770	5.5521	0.9467	2.2777	-0.3491	-0.1245	0.5308	0.1681	0.0002	-7.7830	33.1760	10.5079	0.0102
4.7100	5.5497	0.9571	2.2809	-0.3491	-0.0742	0.3139	0.0990	-0.0010	-2.2472	9.5132	3.0009	-0.0312
4.7430	5.5386	1.0027	2.2953	-0.3491	-0.1381	0.5616	0.1771	0.0025	-4.1840	17.0189	5.3667	0.0759
4.7510	5.5338	1.0221	2.3014	-0.3491	-0.3190	1.2615	0.3985	0.0150	-39.8779	157.6912	49.8086	1.8689
4.7610	5.5315	1.0312	2.3043	-0.3491	-0.2299	0.9128	0.2871	0.0010	-22.9932	91.2813	28.7143	0.0999
4.7880	5.5271	1.0484	2.3097	-0.3491	-0.1629	0.6385	0.2014	-0.0019	-6.0333	23.6488	7.4606	-0.0714
4.8220	5.5248	1.0575	2.3126	-0.3491	-0.0689	0.2652	0.0838	0.0014	-2.0253	7.7988	2.4659	0.0412
4.8540	5.5154	1.0931	2.3239	-0.3491	-0.0740	0.2765	0.0877	0.0002	-2.3120	8.6398	2.7397	0.0077
4.8600	5.5082	1.1193	2.3322	-0.3491	-0.3972	1.4507	0.4608	0.0016	-66.2061	241.7804	76.8030	0.2727
4.8710	5.5056	1.1289	2.3352	-0.3491	-0.2378	0.8671	0.2741	-0.0074	-21.6164	78.8238	24.9220	-0.6751
4.9030	5.5034	1.1366	2.3377	-0.3491	-0.0679	0.2424	0.0770	0.0022	-2.1221	7.5736	2.4078	0.0700
4.9140	5.4962	1.1621	2.3458	-0.3491	-0.2174	0.7691	0.2439	-0.0075	-19.7638	69.9227	22.1735	-0.6797
4.9200	5.4938	1.1705	2.3485	-0.3491	-0.4046	1.4005	0.4471	0.0123	-67.4256	233.4217	74.5195	2.0429
4.9510	5.4914	1.1789	2.3511	-0.3491	-0.0780	0.2696	0.0861	0.0003	-2.5159	8.6963	2.7786	0.0085
4.9850	5.4793	1.2199	2.3643	-0.3492	-0.2135	0.7194	0.2300	-0.0015	-6.2798	21.1601	6.7660	-0.0435
5.0130	5.4742	1.2368	2.3697	-0.3491	-0.1829	0.6016	0.1931	0.0036	-6.5316	21.4868	6.8973	0.1303
5.0460	5.4696	1.2517	2.3745	-0.3491	-0.0664	0.2140	0.0688	0.0022	-2.0112	6.4840	2.0841	0.0652
5.0790	5.4575	1.2901	2.3869	-0.3492	-0.2201	0.6930	0.2250	-0.0010	-6.6705	20.9996	6.8182	-0.0289
5.1140	5.4548	1.2984	2.3896	-0.3491	-0.0768	0.2351	0.0767	0.0042	-2.1929	6.7175	2.1918	0.1194
5.1460	5.4454	1.3269	2.3989	-0.3491	-0.0750	0.2262	0.0741	0.0009	-2.3451	7.0682	2.3160	0.0292
5.1510	5.4381	1.3489	2.4061	-0.3491	-0.5207	1.5433	0.5079	0.0039	-104.1459	308.6689	101.5897	0.7841
5.1600	5.4359	1.3552	2.4082	-0.3491	-0.2359	0.6960	0.2286	0.0002	-26.2095	77.3291	25.4018	0.0205
5.1930	5.4312	1.3689	2.4127	-0.3491	-0.1428	0.4160	0.1373	-0.0001	-4.3275	12.6054	4.1599	-0.0021
5.2200	5.4242	1.3890	2.4194	-0.3491	-0.1727	0.4925	0.1635	-0.0002	-6.3961	18.2389	6.0540	-0.0068
5.2300	5.4196	1.4020	2.4237	-0.3491	-0.2306	0.6489	0.2157	-0.0041	-23.0555	64.8949	21.5715	-0.4065
5.2400	5.4173	1.4084	2.4259	-0.3491	-0.2301	0.6394	0.2139	0.0037	-23.0148	63.9410	21.3917	0.3690
5.2710	5.4105	1.4271	2.4322	-0.3491	-0.2200	0.6041	0.2037	-0.0001	-7.0976	19.4874	6.5711	-0.0044
5.3040	5.4038	1.4452	2.4383	-0.3491	-0.2025	0.5477	0.1851	-0.0022	-6.1352	16.5976	5.6084	-0.0664
5.3380	5.4016	1.4511	2.4403	-0.3491	-0.0653	0.1721	0.0590	0.0021	-1.9215	5.0629	1.7343	0.0624
5.3680	5.3908	1.4792	2.4499	-0.3492	-0.2075	0.5359	0.1851	-0.0012	-6.9171	17.8626	6.1709	-0.0402
5.3990	5.3865	1.4899	2.4537	-0.3491	-0.1365	0.3450	0.1204	0.0032	-4.4047	11.1301	3.8831	0.1041
5.4320	5.3783	1.5103	2.4608	-0.3491	-0.1798	0.4434	0.1564	0.0031	-5.4489	13.4361	4.7386	0.0925
5.4650	5.3722	1.5252	2.4661	-0.3491	-0.1254	0.3017	0.1082	0.0008	-3.8006	9.1417	3.2778	0.0239
5.4700	5.3685	1.5338	2.4693	-0.3491	-0.3854	0.9070	0.3279	0.0092	-77.0866	181.3942	65.5789	1.8377
5.4800	5.3667	1.5383	2.4709	-0.3491	-0.1887	0.4442	0.1607	0.0005	-18.8724	44.4240	16.0670	0.0490
5.5120	5.3611	1.5511	2.4755	-0.3491	-0.1729	0.3992	0.1461	-0.0000	-5.4035	12.4743	4.5670	-0.0002
5.5460	5.3594	1.5551	2.4771	-0.3492	-0.0522	0.1199	0.0445	-0.0037	-1.5354	3.5255	1.3090	-0.1080
5.5800	5.3541	1.5667	2.4815	-0.3491	-0.0508	0.1112	0.0426	0.0000	-1.4952	3.2710	1.2544	0.0010
5.6140	5.3443	1.5875	2.4896	-0.3491	-0.1403	0.2926	0.1157	-0.0000	-4.1271	8.6060	3.4030	-0.0001
5.6200	5.3427	1.5907	2.4908	-0.3491	-0.2544	0.5221	0.2085	-0.0106	-42.3946	87.0151	34.7524	-1.7692
5.6300	5.3412	1.5937	2.4921	-0.3491	-0.1517	0.3016	0.1239	0.0057	-15.1748	30.1645	12.3915	0.5724
5.6620	5.3383	1.5994	2.4944	-0.3492	-0.0904	0.1796	0.0740	-0.0037	-2.8257	5.6114	2.3138	-0.1153
5.6950	5.3328	1.6097	2.4989	-0.3491	-0.1233	0.2293	0.0989	-0.0002	-3.7363	6.9481	2.9965	-0.0068
5.7300	5.3315	1.6121	2.4999	-0.3491	-0.0383	0.0692	0.0299	0.0005	-1.0933	1.9766	0.8550	0.0153
5.7630	5.3241	1.6261	2.5049	-0.3491	-0.0951	0.1858	0.0594	-0.0005	-2.8825	5.6297	1.7985	-0.0143
5.7700	5.3206	1.6332	2.5068	-0.3491	-0.2286	0.4792	0.1210	0.0002	-32.6549	68.4524	17.2853	0.0252
5.7800	5.3188	1.6372	2.5077	-0.3492	-0.1841	0.4001	0.0925	-0.0124	-18.4120	40.0062	9.2548	-1.2401
5.8110	5.3148	1.6461	2.5096	-0.3491	-0.1307	0.2857	0.0593	0.0040	-4.2156	9.2170	1.9133	0.1280
5.8440	5.3103	1.6562	2.5114	-0.3491	-0.0688	0.1585	0.0267	-0.0006	-2.0849	4.8019	0.8090	-0.0188
5.8770	5.3023	1.6752	2.5141	-0.3491	-0.0886	0.2087	0.0285	0.0043	-2.6843	6.3230	0.8632	0.1301
5.9100	5.2943	1.6945	2.5164	-0.3491	-0.0905	0.2187	0.0246	0.0042	-2.7417	6.6269	0.7456	0.1266
5.9400	5.2740	1.7448	2.5211	-0.3491	-0.3561	0.8867	0.0753	0.0000	-11.8687	29.5573	2.5098	0.0003
5.9500	5.2702	1.7543	2.5218	-0.3491	-0.3811	0.9499	0.0733	0.0012	-38.1053	94.9911	7.3348	0.1163
5.9600	5.2663	1.7641	2.5225	-0.3492	-0.3895	0.9826	0.0699	-0.0152	-38.9456	98.2592	6.9917	-1.5171
5.9920	5.2577	1.7857	2.5239	-0.3491	-0.2709	0.6752	0.0449	0.0047	-8.4644	21.0993	1.4016	0.1483
6.0250	5.2494	1.8064	2.5252	-0.3491	-0.1341	0.3347	0.0195	-0.0006	-4.0637	10.1421	0.5898	-0.0188
6.0570	5.2304	1.8536	2.5276	-0.3491	-0.3054	0.7552	0.0370	-0.0001	-9.5426	23.5985	1.1576	-0.0024
6.0900	5.2036	1.9189	2.5303	-0.3491	-0.6561	1.5983	0.0642	-0.0012	-19.8806	48.4323	1.9466	-0.0365
6.1250	5.1979	1.9327	2.5308	-0.3491	-0.1647	0.3956	0.0143	0.0010	-4.7054	11.3042	0.4087	0.0293
6.1300	5.1797	1.9759	2.5322	-0.3491	-1.2370	2.9284	0.0889	0.0089	-247.3974	585.6889	17.7826	1.7765
6.1400	5.1734	1.9907	2.5326	-0.3491	-0.6312	1.4880	0.0416	0.0005	-63.1156	148.8030	4.1575	0.0483
6.1700	5.1603	2.0212	2.5334	-0.3491	-0.4361	1.0158	0.0276	-0.0001	-14.5353	33.8594	0.9200	-0.0035
6.1810	5.1467	2.0526	2.5342	-0.3491	-0.6273	1.4390	0.0335	-0.0036	-57.0293	130.8195	3.0444	-0.3255
6.1890	5.1396	2.0687	2.5346	-0.3491	-0.8833	2.0081	0.0460	0.0044	-110.4115	251.0117	5.7484	0.5541
6.2220	5.1175	2.1182	2.5356	-0.3491	-0.6691	1.5008	0.0300	-0.0001	-20.2744	45.4776	0.9103	-0.0035
6.2580	5.0941	2.1696	2.5364	-0.3491	-0.6518	1.4280	0.0245	0.0001	-18.1046	39.6659	0.6818	0.0022
6.2910	5.0606	2.2410	2.5374	-0.3491	-1.0143	2.1619	0.0280	0.0001	-30.7372	65.5106	0.8485	0.0044
6.3250	5.0518	2.2593	2.5376	-0.3491	-0.2581	0.5383	0.0065	-0.0014	-7.5923	15.8313	0.1923	-0.0418
6.3300	5.0245	2.3152	2.5381	-0.3491	-1.6657	3.3870	0.0294	-0.0121	-333.1417	677.4001	5.8865	-2.4292
6.3400	5.0151	2.3342	2.5383	-0.3491	-0.9438	1.8980	0.0163	0.0055	-94.3847	189.8013	1.6265	0.5451
6.3740	5.0055	2.3533	2.5384	-0.3491	-0.2820	0.5630	0.0040	0.0002	-8.2944	16.5599	0.1166	0.0051
6.4090	4.9655	2.4315	2.5388	-0.3492	-0.5530	1.0691	0.0048	-0.0025	-15.8003	30.5464	0.1364	-0.0708
6.4390	4.9326	2.4935	2.5390	-0.3491	-0.7484	1.4064	0.0031	-0.0013	-24.9481	46.8795	0.1048	-0.0427
6.4550	4.9060	2.5425	2.5390	-0.3491	-0.9780	1.7896	0.0003	0.0003	-61.1268	111.8477	0.0212	0.0199
6.4600	4.8888	2.5734	2.5390	-0.3491	-2.0669	3.7143	-0.0020	0.0084	-413.3764	742.8687	-0.3916	1.6815
6.4700	4.8772	2.5941	2.5390	-0.3491	-1.1638	2.0722	-0.0009	0.0006	-116.3820	207.2220	-0.0903	0.0569
6.5000	4.8654	2.6149	2.5389	-0.3491	-0.3931	0.6942	-0.0013	-0.0025	-13.1045	23.1395	-0.0425	-0.0833
6.5330	4.8400	2.6590	2.5388	-0.3491	-0.4060	0.7014	-0.0017	0.0002	-12.3038	21.2557	-0.0517	0.0069
6.5670	4.7908	2.7419	2.5385	-0.3491	-0.3788	0.6286	-0.0024	0.0000	-11.1413	18.4870	-0.0708	0.0008
6.5700	4.7511	2.8065	2.5382	-0.3492	-4.4637	7.2011	-0.0434	-0.0385	-1487.9095	2400.3733	-14.4719	-12.8456
6.5810	4.7361	2.8303	2.5380	-0.3491	-1.3605	2.1645	-0.0151	0.0098	-123.6789	196.7691	-1.3745	0.8872
6.6120	4.7237	2.8498	2.5379	-0.3491	-0.4000	0.6305	-0.0042	0.0003	-12.9047	20.3378	-0.1354	0.0091
6.6400	4.6523	2.9591	2.5369	-0.3491	-1.5496	2.3467	-0.0220	-0.0003	-55.3430	83.8111	-0.7854	-0.0113
6.6730	4.6225	3.0031	2.5365	-0.3492	-0.9024	1.3321	-0.0130	-0.0037	-27.3445	40.3674	-0.3939	-0.1113
6.7050	4.5920	3.0471	2.5360	-0.3491	-0.4792	0.6885	-0.0076	0.0004	-14.9760	21.5163	-0.2391	0.0134
6.7380	4.5449	3.1133	2.5352	-0.3491	-0.4806	0.6683	-0.0081	0.0016	-14.5636	20.2513	-0.2451	0.0487
6.7700	4.4798	3.2015	2.5341	-0.3491	-1.0283	1.3790	-0.0187	0.0015	-32.1349	43.0924	-0.5846	0.0460
6.8040	4.4292	3.2676	2.5331	-0.3491	-0.9969	1.2951	-0.0193	0.0014	-29.3215	38.0907	-0.5663	0.0408
6.8370	4.3772	3.3335	2.5321	-0.3491	-0.5306	0.6641	-0.0105	0.0005	-16.0796	20.1234	-0.3181	0.0160
6.8390	4.3237	3.3990	2.5309	-0.3491	-8.9890	10.8944	-0.1873	0.0167	-4494.4849	5447.2124	-93.6644	8.3586
6.8500	4.3056	3.4207	2.5306	-0.3491	-1.6488	1.9773	-0.0346	0.0003	-149.8920	179.7543	-3.1422	0.0312
6.8750	4.2689	3.4641	2.5298	-0.3491	-1.4690	1.7333	-0.0307	-0.0004	-58.7605	69.3327	-1.2273	-0.0154
6.9110	4.2503	3.4857	2.5294	-0.3491	-0.5162	0.5993	-0.0109	0.0002	-14.3380	16.6482	-0.3040	0.0068
6.9470	4.1917	3.5522	2.5281	-0.3491	-0.5812	0.6533	-0.0129	0.0003	-16.1440	18.1462	-0.3583	0.0088
6.9790	4.1162	3.6348	2.5265	-0.3492	-0.6109	0.6592	-0.0136	-0.0045	-19.0906	20.5987	-0.4260	-0.1391
6.9800	4.0567	3.6975	2.5252	-0.3491	-13.9879	14.5525	-0.3075	0.0005	-13987.8877	14552.5059	-307.5496	0.4630
6.9890	4.0366	3.7182	2.5247	-0.3491	-2.2338	2.3040	-0.0501	-0.0033	-248.1971	256.0019	-5.5702	-0.3672
7.0100	3.9960	3.7594	2.5238	-0.3491	-1.9311	1.9595	-0.0441	0.0014	-91.9555	93.3115	-2.1023	0.0670
7.0450	3.9756	3.7798	2.5233	-0.3491	-0.5838	0.5829	-0.0132	-0.0013	-16.6791	16.6542	-0.3784	-0.0376
7.0740	3.8927	3.8603	2.5214	-0.3491	-1.3651	1.3111	-0.0317	-0.0005	-47.0713	45.2111	-1.0939	-0.0174
7.1040	3.8082	3.9389	2.5194	-0.3491	-2.1175	1.9592	-0.0499	0.0000	-70.5828	65.3083	-1.6636	0.0004
7.1380	3.7868	3.9583	2.5189	-0.3491	-0.6289	0.5691	-0.0147	0.0000	-18.4959	16.7382	-0.4334	0.0010
7.1710	3.7222	4.0155	2.5174	-0.3491	-0.6556	0.5740	-0.0150	0.0001	-19.8656	17.3925	-0.4549	0.0016
7.2010	3.6129	4.1080	2.5150	-0.3491	-1.4633	1.2193	-0.0332	-0.0002	-48.7774	40.6449	-1.1069	-0.0082
7.2130	3.5621	4.1494	2.5138	-0.3491	-2.2101	1.7894	-0.0512	-0.0060	-184.1741	149.1194	-4.2684	-0.4960
7.2200	3.5466	4.1618	2.5134	-0.3491	-2.2155	1.7725	-0.0520	0.0081	-316.4958	253.2141	-7.4336	1.1579
7.2500	3.4798	4.2142	2.5119	-0.3491	-2.2260	1.7467	-0.0519	-0.0019	-74.2003	58.2227	-1.7304	-0.0624
7.2780	3.4575	4.2313	2.5113	-0.3491	-0.7984	0.6118	-0.0184	0.0023	-28.5126	21.8509	-0.6555	0.0811
7.2800	3.4127	4.2651	2.5103	-0.3491	-11.2007	8.4033	-0.2514	0.0004	-5600.3394	4201.6279	-125.7142	0.2033
7.2910	3.3880	4.2834	2.5098	-0.3491	-2.2434	1.6645	-0.0519	-0.0021	-203.9464	151.3164	-4.7225	-0.1929
7.3250	3.3656	4.2999	2.5093	-0.3491	-0.6605	0.4843	-0.0154	0.0006	-19.4261	14.2455	-0.4542	0.0180
7.3570	3.2531	4.3797	2.5067	-0.3491	-2.1104	1.4801	-0.0485	-0.0005	-65.9512	46.2530	-1.5166	-0.0156
7.3900	3.2103	4.4088	2.5057	-0.3491	-1.2970	0.8847	-0.0297	0.0013	-39.3021	26.8083	-0.8999	0.0409
7.4230	3.1428	4.4536	2.5042	-0.3491	-0.6817	0.4473	-0.0154	0.0012	-20.6561	13.5531	-0.4671	0.0370
7.4300	3.0755	4.4968	2.5027	-0.3491	-3.2020	2.0283	-0.0689	0.0141	-457.4316	289.7580	-9.8443	2.0099
7.4400	3.0531	4.5109	2.5022	-0.3491	-2.2370	1.4037	-0.0488	0.0011	-223.6982	140.3711	-4.8843	0.1082
7.4720	3.0085	4.5384	2.5012	-0.3491	-1.3945	0.8609	-0.0315	-0.0005	-43.5786	26.9036	-0.9843	-0.0168
7.4910	2.9640	4.5652	2.5003	-0.3491	-1.1690	0.7013	-0.0254	0.0001	-61.5271	36.9124	-1.3371	0.0047
7.5000	2.9198	4.5913	2.4993	-0.3491	-2.2092	1.2947	-0.0476	0.0022	-245.4709	143.8561	-5.2883	0.2467
7.5100	2.8977	4.6041	2.4988	-0.3491	-2.2030	1.2767	-0.0457	0.0003	-220.2978	127.6687	-4.5658	0.0291
7.5410	2.8320	4.6414	2.4974	-0.3491	-2.1198	1.2021	-0.0459	-0.0001	-68.3796	38.7763	-1.4822	-0.0024
7.5760	2.8103	4.6534	2.4970	-0.3491	-0.6212	0.3442	-0.0128	0.0001	-17.7484	9.8333	-0.3654	0.0018
7.6080	2.7456	4.6885	2.4956	-0.3491	-0.6711	0.3597	-0.0141	0.0002	-20.9712	11.2405	-0.4404	0.0049
7.6400	2.6189	4.7538	2.4930	-0.3491	-2.6262	1.3378	-0.0536	0.0004	-82.0680	41.8068	-1.6735	0.0131
7.6730	2.5982	4.7640	2.4926	-0.3491	-0.6276	0.3110	-0.0129	0.0000	-19.0197	9.4231	-0.3904	0.0009
7.6800	2.5368	4.7937	2.4914	-0.3491	-2.9002	1.3880	-0.0560	0.0004	-414.3185	198.2797	-7.9956	0.0567
7.6900	2.5167	4.8033	2.4910	-0.3491	-2.0164	0.9559	-0.0413	-0.0035	-201.6393	95.5875	-4.1280	-0.3537
7.7190	2.4767	4.8218	2.4902	-0.3491	-1.3764	0.6400	-0.0260	0.0012	-47.4604	22.0688	-0.8965	0.0419
7.7530	2.3988	4.8569	2.4887	-0.3491	-2.2927	1.0323	-0.0439	0.0000	-67.4318	30.3614	-1.2926	0.0001
7.7880	2.3797	4.8653	2.4884	-0.3492	-0.5451	0.2391	-0.0101	-0.0031	-15.5743	6.8310	-0.2873	-0.0875
7.7910	2.3217	4.8901	2.4874	-0.3491	-6.7920	2.8701	-0.1135	0.0003	-2263.9900	956.7137	-37.8349	0.1114
7.8000	2.3052	4.8970	2.4871	-0.3491	-1.8332	0.7685	-0.0341	-0.0061	-203.6854	85.3895	-3.7858	-0.6732
7.8300	2.2871	4.9045	2.4867	-0.3491	-0.6051	0.2503	-0.0108	0.0016	-20.1691	8.3444	-0.3597	0.0544
7.8630	2.2496	4.9198	2.4861	-0.3491	-0.5915	0.2399	-0.0106	-0.0016	-17.9255	7.2708	-0.3225	-0.0495
7.8940	2.1640	4.9533	2.4846	-0.3491	-1.1383	0.4392	-0.0195	-0.0000	-36.7201	14.1687	-0.6279	-0.0014
7.9000	2.1330	4.9650	2.4841	-0.3491	-2.7054	1.0181	-0.0442	-0.0090	-450.8934	169.6799	-7.3735	-1.5024
7.9100	2.1170	4.9710	2.4839	-0.3491	-1.6017	0.5937	-0.0236	0.0048	-160.1706	59.3675	-2.3626	0.4846
7.9410	2.0856	4.9825	2.4834	-0.3492	-1.0099	0.3709	-0.0163	-0.0041	-32.5769	11.9648	-0.5255	-0.1319
7.9670	2.0553	4.9933	2.4829	-0.3491	-0.5790	0.2064	-0.0086	0.0005	-22.2674	7.9373	-0.3300	0.0188
7.9700	2.0260	5.0036	2.4825	-0.3492	-4.8391	1.6940	-0.0672	-0.0281	-1613.0317	564.6632	-22.4048	-9.3583
7.9810	2.0103	5.0090	2.4823	-0.3491	-1.4265	0.4907	-0.0184	0.0070	-129.6801	44.6085	-1.6733	0.6389
8.0100	1.9840	5.0180	2.4820	-0.3491	-0.9080	0.3089	-0.0119	0.0002	-31.3119	10.6530	-0.4100	0.0085
8.0420	1.9418	5.0320	2.4814	-0.3491	-0.8952	0.2960	-0.0118	0.0007	-27.9753	9.2500	-0.3672	0.0215
8.0740	1.9194	5.0392	2.4811	-0.3491	-0.3856	0.1246	-0.0051	-0.0007	-12.0484	3.8952	-0.1585	-0.0214
8.1060	1.8831	5.0508	2.4807	-0.3491	-0.2490	0.0777	-0.0032	0.0021	-7.7800	2.4266	-0.0994	0.0645
8.1390	1.8316	5.0665	2.4802	-0.3491	-0.8967	0.2718	-0.0098	-0.0000	-27.1734	8.2376	-0.2956	-0.0004
8.1530	1.8220	5.0693	2.4801	-0.3491	-0.6835	0.2038	-0.0052	-0.0059	-48.8188	14.5567	-0.3723	-0.4227
8.1600	1.8038	5.0746	2.4800	-0.3491	-1.1443	0.3324	-0.0048	0.0009	-163.4767	47.4928	-0.6842	0.1264
8.1700	1.7952	5.0772	2.4799	-0.3492	-0.8585	0.2507	-0.0053	-0.0103	-85.8514	25.0749	-0.5281	-1.0346
8.2010	1.7791	5.0817	2.4799	-0.3491	-0.5217	0.1475	-0.0020	0.0033	-16.8303	4.7580	-0.0648	0.1074
8.2370	1.7570	5.0876	2.4794	-0.3491	-0.4012	0.1047	-0.0104	-0.0000	-11.1452	2.9097	-0.2881	-0.0010
8.2660	1.7435	5.0908	2.4788	-0.3491	-0.2287	0.0518	-0.0134	-0.0007	-7.8846	1.7866	-0.4608	-0.0232
8.3000	1.7248	5.0944	2.4770	-0.3489	-0.1779	0.0316	-0.0205	0.0036	-5.2312	0.9303	-0.6015	0.1047
8.3350	1.7023	5.0971	2.4731	-0.3439	-0.1528	0.0134	-0.0317	0.0554	-4.3654	0.3838	-0.9057	1.5843
8.3400	1.6873	5.0978	2.4692	-0.3355	-0.9658	0.0279	-0.2902	0.6537	-193.1577	5.5700	-58.0312	130.7439
8.3500	1.6827	5.0979	2.4676	-0.3318	-0.4668	0.0034	-0.1563	0.3700	-46.6825	0.3430	-15.6316	37.0000
8.3820	1.6691	5.0974	2.4621	-0.3176	-0.4229	-0.0153	-0.1739	0.4414	-13.2149	-0.4796	-5.4346	13.7949
8.4120	1.6655	5.0971	2.4602	-0.3128	-0.1217	-0.0103	-0.0606	0.1611	-4.0576	-0.3423	-2.0199	5.3712
8.4440	1.6504	5.0949	2.4506	-0.2868	-0.2319	-0.0405	-0.1623	0.4414	-7.2461	-1.2652	-5.0729	13.7953
8.4710	1.6382	5.0915	2.4397	-0.2563	-0.3406	-0.0979	-0.3182	0.8866	-12.6163	-3.6261	-11.7856	32.8362
8.5000	1.6354	5.0905	2.4366	-0.2476	-0.0966	-0.0356	-0.1059	0.2991	-3.3298	-1.2272	-3.6528	10.3123
8.5090	1.6277	5.0870	2.4268	-0.2196	-0.2700	-0.1376	-0.3756	1.0728	-30.0035	-15.2842	-41.7310	119.1962
8.5430	1.6213	5.0829	2.4160	-0.1888	-0.1905	-0.1207	-0.3160	0.9064	-5.6041	-3.5496	-9.2946	26.6595
8.5770	1.6159	5.0782	2.4044	-0.1553	-0.1583	-0.1375	-0.3412	0.9842	-4.6561	-4.0429	-10.0362	28.9459
8.6120	1.6143	5.0766	2.4004	-0.1436	-0.0446	-0.0475	-0.1163	0.3345	-1.2756	-1.3583	-3.3237	9.5576
8.6460	1.6091	5.0693	2.3833	-0.0942	-0.0335	-0.0556	-0.1287	0.3744	-0.9846	-1.6363	-3.7850	11.0114
8.6500	1.6063	5.0634	2.3697	-0.0546	-0.2101	-0.5076	-1.1573	3.3560	-52.5363	-126.8887	-289.3161	839.0113
8.6600	1.6055	5.0613	2.3650	-0.0410	-0.0753	-0.2091	-0.4667	1.3641	-7.5323	-20.9067	-46.6696	136.4091
8.6950	1.6043	5.0567	2.3550	-0.0117	-0.0346	-0.1299	-0.2863	0.8378	-0.9891	-3.7113	-8.1792	23.9364
8.7300	1.6031	5.0476	2.3351	0.0465	-0.0222	-0.1983	-0.4285	1.2549	-0.6340	-5.6660	-12.2415	35.8537
8.7620	1.6030	5.0430	2.3254	0.0751	0.0001	-0.0760	-0.1611	0.4728	0.0019	-2.3745	-5.0352	14.7762
8.7700	1.6035	5.0354	2.3097	0.1214	0.0275	-0.2865	-0.5937	1.7530	3.4423	-35.8135	-74.2163	219.1259
8.7800	1.6038	5.0329	2.3043	0.1371	0.0289	-0.2568	-0.5331	1.5710	2.8878	-25.6785	-53.3131	157.0999
8.8040	1.6042	5.0300	2.2984	0.1546	0.0164	-0.1190	-0.2458	0.7260	0.6819	-4.9583	-10.2426	30.2514
8.8370	1.6051	5.0250	2.2882	0.1850	0.0160	-0.0808	-0.1643	0.4870	0.4860	-2.4472	-4.9795	14.7563
8.8700	1.6079	5.0141	2.2661	0.2503	0.0458	-0.1667	-0.3354	0.9946	1.3865	-5.0525	-10.1642	30.1386
8.9030	1.6128	4.9999	2.2382	0.3336	0.0954	-0.2594	-0.5096	1.5203	2.8922	-7.8591	-15.4434	46.0709
8.9100	1.6140	4.9970	2.2326	0.3504	0.1654	-0.4114	-0.8070	2.4032	23.6222	-58.7714	-115.2864	343.3192
8.9200	1.6152	4.9941	2.2269	0.3673	0.1205	-0.2889	-0.5668	1.6860	12.0482	-28.8907	-56.6838	168.6013
8.9500	1.6177	4.9883	2.2155	0.4011	0.0848	-0.1938	-0.3781	1.1267	2.8257	-6.4603	-12.6019	37.5580
8.9780	1.6205	4.9825	2.2042	0.4349	0.0503	-0.1053	-0.2017	0.6049	1.7965	-3.7603	-7.2022	21.6047
8.9800	1.6234	4.9766	2.1929	0.4688	0.7397	-1.4735	-2.8305	8.4681	369.8448	-736.7498	-1415.2358	4234.0537
8.9900	1.6249	4.9736	2.1873	0.4857	0.1521	-0.2949	-0.5657	1.6925	15.2114	-29.4907	-56.5717	169.2469
9.0190	1.6265	4.9707	2.1816	0.5027	0.0542	-0.1017	-0.1954	0.5829	1.8698	-3.5072	-6.7370	20.1017
9.0450	1.6297	4.9647	2.1703	0.5364	0.0632	-0.1134	-0.2169	0.6480	2.4319	-4.3632	-8.3408	24.9226
9.0720	1.6366	4.9530	2.1479	0.6033	0.1222	-0.2061	-0.3931	1.1737	4.5246	-7.6336	-14.5580	43.4689
9.1000	1.6422	4.9440	2.1308	0.6545	0.1372	-0.2182	-0.4131	1.2350	4.9010	-7.7936	-14.7520	44.1064
9.1260	1.6458	4.9385	2.1205	0.6854	0.0728	-0.1108	-0.2091	0.6249	2.8004	-4.2627	-8.0417	24.0363
9.1300	1.6496	4.9328	2.1097	0.7176	0.4308	-0.6387	-1.2120	3.6073	107.6922	-159.6787	-302.9990	901.8262
9.1400	1.6516	4.9299	2.1043	0.7335	0.1947	-0.2824	-0.5347	1.5925	19.4720	-28.2440	-53.4741	159.2480
9.1680	1.6555	4.9243	2.0937	0.7650	0.1397	-0.1995	-0.3778	1.1241	4.9904	-7.1233	-13.4935	40.1469
9.1930	1.6575	4.9216	2.0885	0.7806	0.0792	-0.1106	-0.2091	0.6216	3.1663	-4.4251	-8.3629	24.8622
9.2140	1.6655	4.9108	2.0681	0.8412	0.1925	-0.2549	-0.4820	1.4293	9.1646	-12.1401	-22.9505	68.0607
9.2200	1.6676	4.9081	2.0631	0.8560	0.3394	-0.4397	-0.8292	2.4593	56.5701	-73.2897	-138.2006	409.8844
9.2310	1.6698	4.9053	2.0577	0.8720	0.2028	-0.2609	-0.4900	1.4569	18.4324	-23.7202	-44.5481	132.4489
9.2550	1.6738	4.9002	2.0480	0.9006	0.1691	-0.2120	-0.4042	1.1900	7.0472	-8.8348	-16.8410	49.5843
9.2750	1.6777	4.8955	2.0390	0.9270	0.1939	-0.2355	-0.4494	1.3200	9.6959	-11.7775	-22.4686	65.9998
9.3040	1.6818	4.8907	2.0298	0.9539	0.1406	-0.1658	-0.3183	0.9298	4.8476	-5.7178	-10.9774	32.0616
