t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
1.9500	6.5264	0.1501	1.0248	-0.6668	0.0395	0.1910	-0.1861	-0.0973	-4.4486	3.5019	-0.1894	0.9063
1.9600	6.5263	0.1523	1.0229	-0.6677	-0.0070	0.2240	-0.1860	-0.0872	-2.9812	1.7083	-0.2095	0.3727
1.9700	6.5259	0.1547	1.0210	-0.6685	-0.0388	0.2391	-0.1861	-0.0825	-1.3790	-0.1887	-0.2206	-0.1890
1.9800	6.5254	0.1571	1.0192	-0.6693	-0.0545	0.2353	-0.1863	-0.0834	0.0513	-1.8056	-0.2166	-0.6645
1.9900	6.5248	0.1592	1.0173	-0.6702	-0.0560	0.2152	-0.1865	-0.0891	1.0579	-2.8210	-0.1913	-0.9583
2.0000	6.5243	0.1611	1.0154	-0.6712	-0.0474	0.1851	-0.1865	-0.0977	1.4866	-3.0370	-0.1411	-1.0117
2.0100	6.5240	0.1626	1.0136	-0.6723	-0.0344	0.1528	-0.1860	-0.1068	1.3040	-2.4151	-0.0662	-0.8140
2.0200	6.5238	0.1639	1.0117	-0.6734	-0.0233	0.1267	-0.1847	-0.1140	0.5973	-1.0820	0.0282	-0.4035
2.0300	6.5236	0.1650	1.0099	-0.6746	-0.0193	0.1139	-0.1825	-0.1171	-0.4481	0.6978	0.1325	0.1397
2.0400	6.5233	0.1662	1.0081	-0.6757	-0.0257	0.1190	-0.1792	-0.1147	-1.5873	2.5749	0.2345	0.7106
2.0500	6.5229	0.1676	1.0064	-0.6768	-0.0435	0.1428	-0.1750	-0.1066	-2.5647	4.1819	0.3218	1.1987
2.0600	6.5222	0.1695	1.0047	-0.6777	-0.0710	0.1828	-0.1699	-0.0937	-3.1607	5.2012	0.3836	1.5087
2.0700	6.5211	0.1718	1.0030	-0.6785	-0.1045	0.2329	-0.1642	-0.0777	-3.2303	5.4208	0.4138	1.5769
2.0800	6.5197	0.1746	1.0015	-0.6791	-0.1387	0.2852	-0.1581	-0.0610	-2.7244	4.7667	0.4110	1.3812
2.0900	6.5181	0.1780	0.9999	-0.6796	-0.1678	0.3310	-0.1522	-0.0462	-1.6939	3.3103	0.3793	0.9433
2.1000	6.5162	0.1816	0.9985	-0.6799	-0.1866	0.3623	-0.1465	-0.0359	-0.2764	1.2498	0.3274	0.3229
2.1100	6.5143	0.1853	0.9971	-0.6802	-0.1912	0.3729	-0.1414	-0.0317	1.3300	-1.1266	0.2666	-0.3934
2.1200	6.5125	0.1889	0.9957	-0.6806	-0.1797	0.3598	-0.1369	-0.0347	2.9000	-3.4892	0.2087	-1.1063
2.1300	6.5110	0.1921	0.9944	-0.6810	-0.1526	0.3231	-0.1330	-0.0449	4.2157	-5.5159	0.1646	-1.7190
2.1400	6.5098	0.1948	0.9931	-0.6817	-0.1122	0.2661	-0.1295	-0.0612	5.0962	-6.9365	0.1421	-2.1500
2.1500	6.5092	0.1967	0.9918	-0.6825	-0.0631	0.1949	-0.1263	-0.0817	5.4208	-7.5649	0.1449	-2.3432
2.1600	6.5091	0.1979	0.9906	-0.6835	-0.0107	0.1175	-0.1230	-0.1043	5.1413	-7.3179	0.1722	-2.2734
2.1700	6.5095	0.1983	0.9894	-0.6848	0.0390	0.0425	-0.1195	-0.1261	4.2841	-6.2199	0.2196	-1.9474
2.1800	6.5103	0.1981	0.9882	-0.6862	0.0800	-0.0215	-0.1155	-0.1447	2.9445	-4.3940	0.2792	-1.4020
2.1900	6.5114	0.1975	0.9871	-0.6878	0.1077	-0.0672	-0.1110	-0.1578	1.2719	-2.0438	0.3418	-0.6979
2.2000	6.5126	0.1966	0.9860	-0.6894	0.1187	-0.0894	-0.1058	-0.1639	-0.5485	0.5726	0.3981	0.0876
2.2100	6.5137	0.1957	0.9850	-0.6911	0.1114	-0.0854	-0.1001	-0.1622	-2.3179	3.1723	0.4401	0.8695
2.2200	6.5145	0.1952	0.9841	-0.6926	0.0865	-0.0554	-0.0939	-0.1526	-3.8460	5.4789	0.4625	1.5649
2.2300	6.5150	0.1951	0.9832	-0.6939	0.0463	-0.0024	-0.0876	-0.1361	-4.9714	7.2517	0.4629	2.1011
2.2400	6.5149	0.1958	0.9824	-0.6951	-0.0051	0.0684	-0.0812	-0.1142	-5.5786	8.3109	0.4422	2.4240
2.2500	6.5143	0.1973	0.9817	-0.6960	-0.0626	0.1498	-0.0751	-0.0891	-5.6095	8.5562	0.4042	2.5029
2.2600	6.5131	0.1997	0.9810	-0.6966	-0.1204	0.2337	-0.0693	-0.0632	-5.0683	7.9760	0.3544	2.3337
2.2700	6.5114	0.2028	0.9803	-0.6970	-0.1728	0.3117	-0.0641	-0.0391	-4.0198	6.6465	0.2998	1.9388
2.2800	6.5092	0.2065	0.9797	-0.6972	-0.2147	0.3765	-0.0594	-0.0188	-2.5796	4.7209	0.2473	1.3638
2.2900	6.5068	0.2108	0.9792	-0.6972	-0.2422	0.4220	-0.0552	-0.0044	-0.8996	2.4083	0.2032	0.6709
2.3000	6.5043	0.2152	0.9787	-0.6972	-0.2528	0.4445	-0.0515	0.0032	0.8519	-0.0537	0.1727	-0.0687
2.3100	6.5018	0.2196	0.9782	-0.6972	-0.2460	0.4423	-0.0481	0.0033	2.5101	-2.4281	0.1597	-0.7839
2.3200	6.4996	0.2238	0.9777	-0.6972	-0.2225	0.4163	-0.0449	-0.0037	3.9323	-4.5063	0.1661	-1.4118
2.3300	6.4978	0.2275	0.9773	-0.6974	-0.1849	0.3696	-0.0416	-0.0170	5.0116	-6.1287	0.1923	-1.9043
2.3400	6.4964	0.2305	0.9769	-0.6977	-0.1364	0.3067	-0.0380	-0.0352	5.6835	-7.1950	0.2370	-2.2308
2.3500	6.4956	0.2329	0.9766	-0.6983	-0.0812	0.2331	-0.0340	-0.0567	5.9259	-7.6650	0.2969	-2.3787
2.3600	6.4953	0.2344	0.9763	-0.6991	-0.0235	0.1548	-0.0294	-0.0797	5.7528	-7.5503	0.3671	-2.3510
2.3700	6.4957	0.2352	0.9761	-0.7001	0.0324	0.0777	-0.0242	-0.1024	5.2051	-6.9002	0.4411	-2.1620
2.3800	6.4965	0.2353	0.9759	-0.7014	0.0828	0.0071	-0.0181	-0.1232	4.3413	-5.7891	0.5113	-1.8338
2.3900	6.4977	0.2348	0.9758	-0.7028	0.1246	-0.0524	-0.0114	-0.1407	3.2306	-4.3064	0.5697	-1.3933
2.4000	6.4993	0.2338	0.9757	-0.7043	0.1554	-0.0970	-0.0042	-0.1539	1.9502	-2.5528	0.6091	-0.8709
2.4100	6.5010	0.2325	0.9758	-0.7059	0.1733	-0.1241	0.0035	-0.1618	0.5849	-0.6415	0.6247	-0.3013
2.4200	6.5028	0.2312	0.9759	-0.7076	0.1776	-0.1321	0.0113	-0.1640	-0.7712	1.2993	0.6147	0.2762
2.4300	6.5045	0.2300	0.9761	-0.7092	0.1683	-0.1207	0.0190	-0.1605	-2.0153	3.1259	0.5817	0.8175
2.4400	6.5060	0.2291	0.9763	-0.7107	0.1466	-0.0910	0.0264	-0.1515	-3.0416	4.6860	0.5327	1.2757
2.4500	6.5071	0.2286	0.9767	-0.7121	0.1146	-0.0456	0.0333	-0.1380	-3.7520	5.8340	0.4779	1.6061
2.4600	6.5079	0.2288	0.9771	-0.7133	0.0756	0.0112	0.0396	-0.1212	-4.0713	6.4529	0.4296	1.7729
2.4700	6.5082	0.2295	0.9775	-0.7143	0.0333	0.0742	0.0454	-0.1027	-3.9635	6.4794	0.3997	1.7565
2.4800	6.5081	0.2309	0.9780	-0.7151	-0.0078	0.1374	0.0509	-0.0843	-3.4457	5.9235	0.3972	1.5603
2.4900	6.5077	0.2328	0.9786	-0.7158	-0.0438	0.1952	0.0564	-0.0680	-2.5928	4.8788	0.4261	1.2132
2.5000	6.5070	0.2353	0.9792	-0.7164	-0.0712	0.2424	0.0622	-0.0551	-1.5328	3.5157	0.4843	0.7682
2.5100	6.5061	0.2380	0.9799	-0.7168	-0.0881	0.2761	0.0685	-0.0467	-0.4293	2.0589	0.5631	0.2948
2.5200	6.5051	0.2410	0.9807	-0.7173	-0.0938	0.2952	0.0756	-0.0430	0.5440	0.7511	0.6488	-0.1313
2.5300	6.5042	0.2440	0.9815	-0.7177	-0.0899	0.3012	0.0836	-0.0436	1.2340	-0.1900	0.7242	-0.4421
2.5400	6.5035	0.2470	0.9824	-0.7182	-0.0790	0.2979	0.0923	-0.0472	1.5356	-0.6116	0.7722	-0.5891
2.5500	6.5028	0.2499	0.9834	-0.7187	-0.0651	0.2903	0.1015	-0.0524	1.4111	-0.4541	0.7779	-0.5525
2.5600	6.5023	0.2527	0.9845	-0.7193	-0.0525	0.2843	0.1108	-0.0572	0.8968	0.2395	0.7311	-0.3442
2.5700	6.5018	0.2556	0.9857	-0.7199	-0.0450	0.2852	0.1195	-0.0599	0.0945	1.3330	0.6274	-0.0048
2.5800	6.5014	0.2585	0.9870	-0.7205	-0.0455	0.2971	0.1272	-0.0592	-0.8481	2.6252	0.4689	0.4041
2.5900	6.5008	0.2617	0.9883	-0.7210	-0.0554	0.3219	0.1334	-0.0545	-1.7653	3.8880	0.2632	0.8123
2.6000	6.5001	0.2653	0.9897	-0.7215	-0.0744	0.3594	0.1374	-0.0456	-2.5013	4.9060	0.0226	1.1524
2.6100	6.4991	0.2694	0.9911	-0.7218	-0.1009	0.4070	0.1391	-0.0334	-2.9336	5.5099	-0.2380	1.3705
2.6200	6.4978	0.2740	0.9925	-0.7220	-0.1316	0.4607	0.1381	-0.0190	-2.9882	5.5974	-0.5015	1.4326
2.6300	6.4961	0.2792	0.9938	-0.7220	-0.1629	0.5153	0.1345	-0.0040	-2.6444	5.1409	-0.7505	1.3266
2.6400	6.4942	0.2848	0.9951	-0.7219	-0.1908	0.5653	0.1284	0.0100	-1.9311	4.1822	-0.9678	1.0620
2.6500	6.4921	0.2909	0.9963	-0.7217	-0.2115	0.6057	0.1201	0.0213	-0.9179	2.8197	-1.1373	0.6653
2.6600	6.4899	0.2972	0.9974	-0.7214	-0.2220	0.6325	0.1101	0.0287	0.2966	1.1911	-1.2449	0.1754
2.6700	6.4877	0.3036	0.9984	-0.7211	-0.2204	0.6431	0.0990	0.0311	1.5970	-0.5441	-1.2801	-0.3608
2.6800	6.4856	0.3100	0.9993	-0.7208	-0.2058	0.6362	0.0876	0.0282	2.8623	-2.2206	-1.2370	-0.8937
2.6900	6.4838	0.3161	1.0000	-0.7206	-0.1786	0.6127	0.0766	0.0199	3.9765	-3.6826	-1.1154	-1.3752
2.7000	6.4824	0.3219	1.0007	-0.7206	-0.1402	0.5745	0.0668	0.0068	4.8395	-4.7979	-0.9221	-1.7627
2.7100	6.4815	0.3271	1.0013	-0.7207	-0.0931	0.5252	0.0589	-0.0101	5.3771	-5.4709	-0.6700	-2.0237
2.7200	6.4811	0.3318	1.0018	-0.7210	-0.0407	0.4691	0.0536	-0.0297	5.5503	-5.6542	-0.3777	-2.1398
2.7300	6.4812	0.3359	1.0024	-0.7215	0.0135	0.4112	0.0511	-0.0504	5.3617	-5.3554	-0.0670	-2.1090
2.7400	6.4819	0.3395	1.0029	-0.7222	0.0658	0.3564	0.0518	-0.0708	4.8562	-4.6374	0.2392	-1.9466
2.7500	6.4830	0.3426	1.0034	-0.7231	0.1130	0.3087	0.0555	-0.0896	4.1156	-3.6098	0.5204	-1.6835
2.7600	6.4845	0.3453	1.0040	-0.7241	0.1529	0.2713	0.0620	-0.1058	3.2455	-2.4121	0.7603	-1.3608
2.7700	6.4864	0.3477	1.0048	-0.7253	0.1840	0.2458	0.0709	-0.1188	2.3573	-1.1906	0.9484	-1.0226
2.7800	6.4884	0.3501	1.0056	-0.7266	0.2063	0.2326	0.0817	-0.1283	1.5483	-0.0728	1.0803	-0.7083
2.7900	6.4907	0.3524	1.0065	-0.7279	0.2205	0.2306	0.0938	-0.1348	0.8839	0.8544	1.1568	-0.4448
2.8000	6.4929	0.3548	1.0076	-0.7293	0.2280	0.2379	0.1066	-0.1386	0.3864	1.5576	1.1821	-0.2421
2.8100	6.4952	0.3573	1.0088	-0.7307	0.2306	0.2522	0.1197	-0.1404	0.0332	2.0593	1.1621	-0.0922
2.8200	6.4975	0.3600	1.0101	-0.7321	0.2297	0.2715	0.1326	-0.1407	-0.2350	2.4270	1.1025	0.0279
2.8300	6.4998	0.3629	1.0115	-0.7335	0.2261	0.2945	0.1449	-0.1397	-0.4974	2.7521	1.0075	0.1493
2.8400	6.5020	0.3661	1.0131	-0.7349	0.2198	0.3208	0.1563	-0.1376	-0.8311	3.1240	0.8805	0.3026
2.8500	6.5041	0.3696	1.0148	-0.7363	0.2103	0.3507	0.1663	-0.1340	-1.2887	3.6035	0.7247	0.5086
2.8600	6.5061	0.3735	1.0165	-0.7375	0.1961	0.3855	0.1748	-0.1283	-1.8811	4.2034	0.5443	0.7709
2.8700	6.5078	0.3778	1.0183	-0.7387	0.1761	0.4263	0.1815	-0.1199	-2.5684	4.8796	0.3466	1.0725
2.8800	6.5093	0.3825	1.0202	-0.7398	0.1492	0.4739	0.1862	-0.1086	-3.2626	5.5346	0.1425	1.3768
2.8900	6.5105	0.3878	1.0221	-0.7408	0.1153	0.5280	0.1888	-0.0942	-3.8416	6.0352	-0.0537	1.6328
2.9000	6.5112	0.3937	1.0240	-0.7415	0.0757	0.5871	0.1895	-0.0773	-4.1724	6.2389	-0.2253	1.7851
2.9100	6.5115	0.4001	1.0259	-0.7421	0.0327	0.6483	0.1885	-0.0588	-4.1391	6.0258	-0.3559	1.7852
2.9200	6.5114	0.4072	1.0277	-0.7425	-0.0099	0.7074	0.1861	-0.0404	-3.6708	5.3281	-0.4325	1.6032
2.9300	6.5110	0.4148	1.0296	-0.7428	-0.0478	0.7594	0.1830	-0.0237	-2.7633	4.1533	-0.4486	1.2368
2.9400	6.5102	0.4228	1.0314	-0.7429	-0.0766	0.7998	0.1797	-0.0108	-1.4900	2.5939	-0.4058	0.7158
2.9500	6.5093	0.4311	1.0331	-0.7429	-0.0927	0.8245	0.1768	-0.0030	0.0020	0.8209	-0.3154	0.1007
2.9600	6.5083	0.4394	1.0349	-0.7429	-0.0938	0.8316	0.1749	-0.0014	1.5103	-0.9379	-0.1966	-0.5248
2.9700	6.5075	0.4476	1.0366	-0.7430	-0.0799	0.8210	0.1741	-0.0061	2.8094	-2.4339	-0.0737	-1.0671
2.9800	6.5070	0.4555	1.0384	-0.7431	-0.0530	0.7955	0.1745	-0.0162	3.6898	-3.4410	0.0280	-1.4392
2.9900	6.5068	0.4631	1.0401	-0.7434	-0.0173	0.7599	0.1760	-0.0300	3.9991	-3.7984	0.0873	-1.5772
3.0000	6.5071	0.4703	1.0419	-0.7439	0.0216	0.7208	0.1780	-0.0452	3.6737	-3.4442	0.0916	-1.4540
3.0100	6.5076	0.4772	1.0437	-0.7445	0.0572	0.6852	0.1801	-0.0591	2.7567	-2.4321	0.0397	-1.0867
3.0200	6.5085	0.4838	1.0455	-0.7452	0.0836	0.6597	0.1816	-0.0694	1.3952	-0.9261	-0.0570	-0.5353
3.0300	6.5094	0.4903	1.0473	-0.7459	0.0964	0.6493	0.1822	-0.0742	-0.1829	0.8256	-0.1764	0.1063
3.0400	6.5104	0.4968	1.0492	-0.7466	0.0934	0.6564	0.1815	-0.0726	-1.7076	2.5343	-0.2894	0.7268
3.0500	6.5111	0.5037	1.0509	-0.7473	0.0752	0.6807	0.1798	-0.0647	-2.9148	3.9215	-0.3652	1.2170
3.0600	6.5116	0.5108	1.0527	-0.7478	0.0450	0.7188	0.1772	-0.0520	-3.5932	4.7683	-0.3769	1.4892
3.0700	6.5116	0.5185	1.0545	-0.7482	0.0079	0.7653	0.1746	-0.0366	-3.6203	4.9519	-0.3070	1.4925
3.0800	6.5113	0.5266	1.0562	-0.7484	-0.0294	0.8137	0.1726	-0.0211	-2.9824	4.4642	-0.1501	1.2209
3.0900	6.5107	0.5352	1.0579	-0.7485	-0.0603	0.8573	0.1722	-0.0083	-1.7742	3.4085	0.0853	0.7132
3.1000	6.5100	0.5441	1.0597	-0.7485	-0.0792	0.8903	0.1742	-0.0006	-0.1805	1.9778	0.3777	0.0459
3.1100	6.5091	0.5532	1.0614	-0.7485	-0.0821	0.9089	0.1791	0.0004	1.5559	0.4187	0.6962	-0.6807
3.1200	6.5085	0.5623	1.0633	-0.7485	-0.0676	0.9120	0.1871	-0.0059	3.1737	-1.0102	1.0040	-1.3579
3.1300	6.5081	0.5713	1.0653	-0.7487	-0.0369	0.9009	0.1982	-0.0189	4.4331	-2.0797	1.2640	-1.8862
3.1400	6.5081	0.5801	1.0674	-0.7491	0.0063	0.8790	0.2119	-0.0373	5.1494	-2.6235	1.4436	-2.1885
3.1500	6.5087	0.5886	1.0697	-0.7497	0.0567	0.8517	0.2274	-0.0586	5.2168	-2.5592	1.5186	-2.2203
3.1600	6.5098	0.5969	1.0721	-0.7505	0.1078	0.8250	0.2437	-0.0803	4.6195	-1.8962	1.4763	-1.9745
3.1700	6.5113	0.6049	1.0747	-0.7515	0.1530	0.8050	0.2595	-0.0995	3.4296	-0.7296	1.3165	-1.4805
3.1800	6.5132	0.6129	1.0775	-0.7526	0.1862	0.7967	0.2737	-0.1138	1.7939	0.7771	1.0520	-0.7990
3.1900	6.5152	0.6209	1.0803	-0.7538	0.2031	0.8034	0.2853	-0.1212	-0.0873	2.4167	0.7064	-0.0129
3.2000	6.5172	0.6292	1.0833	-0.7550	0.2012	0.8265	0.2934	-0.1208	-1.9866	3.9671	0.3117	0.7831
3.2100	6.5190	0.6378	1.0862	-0.7562	0.1803	0.8651	0.2976	-0.1125	-3.6768	5.2194	-0.0948	1.4942
3.2200	6.5205	0.6470	1.0892	-0.7571	0.1425	0.9163	0.2976	-0.0970	-4.9564	6.0028	-0.4744	2.0362
3.2300	6.5214	0.6568	1.0921	-0.7579	0.0919	0.9753	0.2939	-0.0762	-5.6709	6.2041	-0.7901	2.3437
3.2400	6.5217	0.6671	1.0950	-0.7584	0.0342	1.0363	0.2870	-0.0522	-5.7284	5.7790	-1.0108	2.3774
3.2500	6.5215	0.6781	1.0978	-0.7587	-0.0241	1.0931	0.2780	-0.0279	-5.1096	4.7580	-1.1134	2.1278
3.2600	6.5207	0.6895	1.1005	-0.7588	-0.0762	1.1397	0.2678	-0.0062	-3.8702	3.2424	-1.0859	1.6169
3.2700	6.5196	0.7012	1.1031	-0.7587	-0.1159	1.1711	0.2580	0.0105	-2.1371	1.3949	-0.9292	0.8961
3.2800	6.5182	0.7130	1.1055	-0.7585	-0.1383	1.1840	0.2497	0.0200	-0.0978	-0.5781	-0.6580	0.0427
3.2900	6.5168	0.7248	1.1080	-0.7582	-0.1403	1.1773	0.2441	0.0209	2.0179	-2.4491	-0.3009	-0.8479
3.3000	6.5156	0.7363	1.1104	-0.7581	-0.1211	1.1518	0.2421	0.0129	3.9618	-3.9971	0.1013	-1.6718
3.3100	6.5147	0.7474	1.1129	-0.7581	-0.0825	1.1108	0.2441	-0.0033	5.4952	-5.0354	0.4988	-2.3281
3.3200	6.5144	0.7580	1.1154	-0.7584	-0.0285	1.0595	0.2500	-0.0261	6.4192	-5.4377	0.8382	-2.7317
3.3300	6.5148	0.7680	1.1179	-0.7589	0.0347	1.0041	0.2594	-0.0529	6.6020	-5.1568	1.0689	-2.8246
3.3400	6.5158	0.7776	1.1207	-0.7597	0.0998	0.9516	0.2711	-0.0807	5.9989	-4.2334	1.1503	-2.5850
3.3500	6.5174	0.7866	1.1235	-0.7608	0.1588	0.9083	0.2835	-0.1061	4.6614	-2.7909	1.0585	-2.0317
3.3600	6.5194	0.7954	1.1264	-0.7621	0.2045	0.8794	0.2951	-0.1259	2.7339	-1.0191	0.7912	-1.2226
3.3700	6.5217	0.8041	1.1295	-0.7634	0.2309	0.8683	0.3039	-0.1377	0.4356	0.8540	0.3695	-0.2484
3.3800	6.5241	0.8129	1.1326	-0.7648	0.2343	0.8759	0.3086	-0.1397	-1.9678	2.5939	-0.1634	0.7791
3.3900	6.5262	0.8219	1.1356	-0.7662	0.2136	0.9009	0.3079	-0.1314	-4.1980	3.9920	-0.7473	1.7417
3.4000	6.5279	0.8313	1.1387	-0.7673	0.1707	0.9399	0.3013	-0.1135	-5.9997	4.8914	-1.3130	2.5292
3.4100	6.5290	0.8412	1.1416	-0.7682	0.1098	0.9879	0.2891	-0.0878	-7.1711	5.2030	-1.7914	3.0529
3.4200	6.5294	0.8516	1.1443	-0.7687	0.0372	1.0390	0.2722	-0.0568	-7.5853	4.9117	-2.1224	3.2554
3.4300	6.5290	0.8624	1.1468	-0.7690	-0.0396	1.0871	0.2519	-0.0237	-7.2020	4.0715	-2.2629	3.1158
3.4400	6.5279	0.8737	1.1491	-0.7689	-0.1126	1.1269	0.2301	0.0079	-6.0684	2.7948	-2.1920	2.6505
3.4500	6.5261	0.8852	1.1512	-0.7685	-0.1742	1.1540	0.2091	0.0348	-4.3116	1.2372	-1.9124	1.9110
3.4600	6.5239	0.8969	1.1531	-0.7680	-0.2182	1.1654	0.1909	0.0544	-2.1233	-0.4194	-1.4499	0.9770
3.4700	6.5215	0.9085	1.1549	-0.7674	-0.2403	1.1603	0.1773	0.0646	0.2599	-1.9825	-0.8490	-0.0516
3.4800	6.5192	0.9199	1.1566	-0.7667	-0.2386	1.1396	0.1697	0.0646	2.5808	-3.2648	-0.1673	-1.0653
3.4900	6.5170	0.9309	1.1583	-0.7662	-0.2137	1.1061	0.1690	0.0543	4.5875	-4.0991	0.5328	-1.9561
3.5000	6.5153	0.9416	1.1600	-0.7658	-0.1687	1.0642	0.1752	0.0352	6.0615	-4.3524	1.1920	-2.6295
3.5100	6.5142	0.9518	1.1619	-0.7657	-0.1090	1.0198	0.1880	0.0094	6.8430	-3.9396	1.7622	-3.0161
3.5200	6.5138	0.9616	1.1640	-0.7659	-0.0414	0.9795	0.2065	-0.0203	6.8520	-2.8338	2.2129	-3.0804
3.5300	6.5141	0.9711	1.1662	-0.7664	0.0262	0.9503	0.2295	-0.0507	6.0999	-1.0728	2.5346	-2.8259
3.5400	6.5150	0.9805	1.1688	-0.7672	0.0863	0.9387	0.2557	-0.0785	4.6902	1.2407	2.7392	-2.2954
3.5500	6.5163	0.9900	1.1716	-0.7682	0.1324	0.9502	0.2840	-0.1010	2.8043	3.9457	2.8548	-1.5648
3.5600	6.5179	0.9999	1.1748	-0.7694	0.1595	0.9888	0.3134	-0.1163	0.6759	6.8349	2.9183	-0.7317
3.5700	6.5195	1.0104	1.1782	-0.7706	0.1654	1.0563	0.3434	-0.1232	-1.4428	9.6711	2.9642	0.0991
3.5800	6.5210	1.0219	1.1819	-0.7718	0.1502	1.1522	0.3739	-0.1217	-3.3171	12.2053	3.0137	0.8321
3.5900	6.5222	1.0347	1.1860	-0.7730	0.1161	1.2734	0.4049	-0.1130	-4.7610	14.1936	3.0653	1.3941
3.6000	6.5229	1.0488	1.1904	-0.7740	0.0677	1.4145	0.4364	-0.0986	-5.6581	15.4136	3.0912	1.7429
3.6100	6.5230	1.0645	1.1950	-0.7748	0.0103	1.5678	0.4682	-0.0808	-5.9683	15.6783	3.0387	1.8705
3.6200	6.5225	1.0817	1.2000	-0.7754	-0.0503	1.7237	0.4994	-0.0617	-5.7219	14.8510	2.8397	1.7984
3.6300	6.5214	1.1005	1.2053	-0.7758	-0.1083	1.8714	0.5286	-0.0433	-5.0026	12.8609	2.4244	1.5698
3.6400	6.5198	1.1204	1.2109	-0.7761	-0.1592	1.9992	0.5537	-0.0271	-3.9271	9.7203	1.7392	1.2385
3.6500	6.5178	1.1414	1.2166	-0.7762	-0.1992	2.0956	0.5719	-0.0143	-2.6235	5.5402	0.7630	0.8579
3.6600	6.5155	1.1629	1.2224	-0.7763	-0.2263	2.1501	0.5803	-0.0054	-1.2164	0.5409	-0.4806	0.4741
3.6700	6.5131	1.1845	1.2281	-0.7763	-0.2393	2.1547	0.5763	-0.0002	0.1820	-4.9476	-1.9194	0.1210
3.6800	6.5108	1.2055	1.2337	-0.7763	-0.2383	2.1044	0.5580	0.0014	1.4741	-10.5022	-3.4372	-0.1790
3.6900	6.5085	1.2255	1.2390	-0.7763	-0.2243	1.9986	0.5244	0.0000	2.5756	-15.6411	-4.8882	-0.4135
3.7000	6.5065	1.2439	1.2437	-0.7763	-0.1994	1.8414	0.4763	-0.0037	3.4152	-19.8763	-6.1175	-0.5757
3.7100	6.5049	1.2603	1.2479	-0.7764	-0.1660	1.6418	0.4159	-0.0091	3.9365	-22.7768	-6.9854	-0.6630
3.7200	6.5036	1.2744	1.2514	-0.7765	-0.1275	1.4133	0.3469	-0.0153	4.1043	-24.0341	-7.3889	-0.6759
3.7300	6.5027	1.2862	1.2541	-0.7768	-0.0872	1.1722	0.2738	-0.0217	3.9134	-23.5138	-7.2779	-0.6192
3.7400	6.5022	1.2955	1.2561	-0.7770	-0.0488	0.9362	0.2018	-0.0275	3.3958	-21.2845	-6.6633	-0.5041
3.7500	6.5021	1.3028	1.2575	-0.7774	-0.0157	0.7226	0.1359	-0.0321	2.6222	-17.6142	-5.6141	-0.3488
3.7600	6.5022	1.3082	1.2583	-0.7777	0.0098	0.5457	0.0806	-0.0352	1.6953	-12.9320	-4.2465	-0.1776
3.7700	6.5024	1.3124	1.2587	-0.7781	0.0260	0.4156	0.0389	-0.0366	0.7342	-7.7635	-2.7060	-0.0172
3.7800	6.5028	1.3157	1.2588	-0.7784	0.0325	0.3372	0.0126	-0.0364	-0.1470	-2.6505	-1.1473	0.1092
3.7900	6.5031	1.3188	1.2588	-0.7788	0.0303	0.3099	0.0019	-0.0349	-0.8605	1.9275	0.2863	0.1874
3.8000	6.5033	1.3221	1.2589	-0.7791	0.0209	0.3284	0.0055	-0.0327	-1.3598	5.6148	1.4789	0.2159
3.8100	6.5033	1.3260	1.2591	-0.7794	0.0066	0.3838	0.0210	-0.0301	-1.6437	8.2135	2.3535	0.2058
3.8200	6.5032	1.3306	1.2595	-0.7797	-0.0106	0.4652	0.0453	-0.0277	-1.7483	9.6851	2.8768	0.1766
3.8300	6.5029	1.3362	1.2603	-0.7800	-0.0288	0.5613	0.0748	-0.0256	-1.7283	10.1250	3.0586	0.1486
3.8400	6.5025	1.3428	1.2613	-0.7802	-0.0469	0.6618	0.1062	-0.0237	-1.6353	9.7195	2.9461	0.1354
3.8500	6.5018	1.3504	1.2627	-0.7804	-0.0640	0.7583	0.1364	-0.0220	-1.4988	8.6970	2.6139	0.1369
3.8600	6.5010	1.3589	1.2643	-0.7806	-0.0797	0.8445	0.1633	-0.0202	-1.3179	7.2859	2.1523	0.1384
3.8700	6.5001	1.3680	1.2662	-0.7808	-0.0936	0.9166	0.1855	-0.0185	-1.0657	5.6873	1.6540	0.1143
3.8800	6.4990	1.3778	1.2682	-0.7810	-0.1050	0.9728	0.2028	-0.0170	-0.7058	4.0624	1.2010	0.0368
3.8900	6.4979	1.3879	1.2704	-0.7811	-0.1128	1.0127	0.2155	-0.0163	-0.2148	2.5348	0.8535	-0.1131
3.9000	6.4968	1.3983	1.2726	-0.7813	-0.1156	1.0373	0.2248	-0.0170	0.3959	1.1990	0.6430	-0.3353
3.9100	6.4956	1.4088	1.2749	-0.7815	-0.1124	1.0486	0.2319	-0.0200	1.0677	0.1301	0.5692	-0.6054
3.9200	6.4946	1.4192	1.2773	-0.7818	-0.1024	1.0492	0.2383	-0.0257	1.6972	-0.6125	0.6026	-0.8756
3.9300	6.4938	1.4297	1.2798	-0.7821	-0.0862	1.0423	0.2451	-0.0341	2.1536	-0.9880	0.6926	-1.0838
3.9400	6.4931	1.4400	1.2823	-0.7825	-0.0653	1.0317	0.2527	-0.0446	2.3084	-0.9827	0.7787	-1.1668
