t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
1.9400	5.9133	-0.4876	1.6649	-0.3479	-0.6186	0.3308	-0.0832	0.0942	4.1645	-1.1478	1.1059	-0.2909
1.9500	5.9076	-0.4844	1.6642	-0.3470	-0.5769	0.3194	-0.0722	0.0913	6.0679	-3.1145	1.1281	-0.8715
1.9600	5.9024	-0.4815	1.6636	-0.3461	-0.5162	0.2882	-0.0609	0.0826	7.6369	-4.8618	1.1173	-1.3890
1.9700	5.8980	-0.4791	1.6631	-0.3454	-0.4399	0.2396	-0.0497	0.0687	8.7354	-6.2507	1.0706	-1.8024
1.9800	5.8945	-0.4773	1.6627	-0.3449	-0.3525	0.1771	-0.0390	0.0507	9.2541	-7.1537	0.9886	-2.0740
1.9900	5.8919	-0.4763	1.6624	-0.3446	-0.2600	0.1056	-0.0291	0.0299	9.1256	-7.4708	0.8766	-2.1741
2.0000	5.8902	-0.4760	1.6622	-0.3446	-0.1687	0.0308	-0.0204	0.0082	8.3387	-7.1486	0.7435	-2.0864
2.0100	5.8894	-0.4764	1.6621	-0.3447	-0.0853	-0.0406	-0.0129	-0.0127	6.9473	-6.1971	0.6003	-1.8134
2.0200	5.8892	-0.4774	1.6620	-0.3450	-0.0159	-0.1026	-0.0069	-0.0308	5.0729	-4.6999	0.4588	-1.3792
2.0300	5.8895	-0.4789	1.6620	-0.3454	0.0349	-0.1496	-0.0023	-0.0446	2.8956	-2.8140	0.3292	-0.8299
2.0400	5.8902	-0.4807	1.6620	-0.3460	0.0638	-0.1778	0.0010	-0.0529	0.6357	-0.7553	0.2186	-0.2289
2.0500	5.8909	-0.4825	1.6620	-0.3465	0.0702	-0.1853	0.0031	-0.0552	-1.4733	1.2277	0.1304	0.3503
2.0600	5.8914	-0.4843	1.6621	-0.3470	0.0554	-0.1730	0.0044	-0.0517	-3.2161	2.8893	0.0640	0.8350
2.0700	5.8917	-0.4857	1.6621	-0.3475	0.0233	-0.1441	0.0051	-0.0433	-4.4257	4.0247	0.0159	1.1647
2.0800	5.8915	-0.4867	1.6622	-0.3478	-0.0210	-0.1039	0.0052	-0.0317	-5.0072	4.5035	-0.0189	1.3006
2.0900	5.8907	-0.4873	1.6622	-0.3480	-0.0710	-0.0589	0.0051	-0.0187	-4.9511	4.2926	-0.0456	1.2331
2.1000	5.8895	-0.4875	1.6623	-0.3480	-0.1206	-0.0159	0.0046	-0.0063	-4.3337	3.4637	-0.0677	0.9834
2.1100	5.8879	-0.4873	1.6623	-0.3480	-0.1639	0.0187	0.0039	0.0035	-3.3036	2.1825	-0.0862	0.6009
2.1200	5.8859	-0.4869	1.6624	-0.3479	-0.1969	0.0405	0.0031	0.0095	-2.0579	0.6828	-0.0998	0.1554
2.1300	5.8838	-0.4864	1.6624	-0.3478	-0.2175	0.0474	0.0021	0.0111	-0.8112	-0.7713	-0.1050	-0.2745
2.1400	5.8815	-0.4860	1.6624	-0.3477	-0.2256	0.0397	0.0010	0.0083	0.2379	-1.9289	-0.0974	-0.6142
2.1500	5.8793	-0.4858	1.6624	-0.3477	-0.2232	0.0204	0.0000	0.0022	0.9358	-2.5932	-0.0733	-0.8050
2.1600	5.8771	-0.4859	1.6624	-0.3477	-0.2139	-0.0056	-0.0007	-0.0059	1.1961	-2.6537	-0.0305	-0.8145
2.1700	5.8751	-0.4862	1.6624	-0.3479	-0.2019	-0.0321	-0.0010	-0.0140	1.0100	-2.1030	0.0302	-0.6407
2.1800	5.8732	-0.4867	1.6624	-0.3481	-0.1918	-0.0531	-0.0007	-0.0204	0.4439	-1.0369	0.1049	-0.3129
2.1900	5.8713	-0.4874	1.6624	-0.3483	-0.1874	-0.0635	0.0003	-0.0236	-0.3748	0.3628	0.1871	0.1142
2.2000	5.8694	-0.4880	1.6624	-0.3485	-0.1911	-0.0599	0.0022	-0.0224	-1.2807	1.8600	0.2685	0.5693
2.2100	5.8674	-0.4884	1.6624	-0.3487	-0.2039	-0.0413	0.0049	-0.0167	-2.0983	3.2029	0.3406	0.9770
2.2200	5.8651	-0.4885	1.6625	-0.3488	-0.2249	-0.0092	0.0083	-0.0070	-2.6705	4.1645	0.3956	1.2689
2.2300	5.8626	-0.4881	1.6626	-0.3487	-0.2516	0.0324	0.0123	0.0057	-2.8822	4.5771	0.4284	1.3947
2.2400	5.8598	-0.4874	1.6628	-0.3485	-0.2804	0.0782	0.0165	0.0197	-2.6756	4.3553	0.4369	1.3289
2.2500	5.8567	-0.4861	1.6630	-0.3482	-0.3072	0.1217	0.0209	0.0330	-2.0569	3.5060	0.4222	1.0736
2.2600	5.8535	-0.4846	1.6633	-0.3478	-0.3278	0.1568	0.0251	0.0437	-1.0919	2.1234	0.3889	0.6572
2.2700	5.8501	-0.4828	1.6636	-0.3473	-0.3387	0.1780	0.0290	0.0503	0.1055	0.3722	0.3438	0.1294
2.2800	5.8467	-0.4810	1.6639	-0.3467	-0.3376	0.1817	0.0325	0.0516	1.3912	-1.5372	0.2948	-0.4466
2.2900	5.8435	-0.4793	1.6642	-0.3463	-0.3237	0.1664	0.0354	0.0471	2.6105	-3.3784	0.2501	-1.0026
2.3000	5.8405	-0.4780	1.6646	-0.3459	-0.2976	0.1326	0.0379	0.0371	3.6186	-4.9365	0.2166	-1.4741
2.3100	5.8379	-0.4772	1.6650	-0.3457	-0.2614	0.0832	0.0401	0.0223	4.2967	-6.0338	0.1994	-1.8074
2.3200	5.8357	-0.4769	1.6654	-0.3456	-0.2185	0.0229	0.0421	0.0043	4.5649	-6.5468	0.2007	-1.9654
2.3300	5.8339	-0.4774	1.6659	-0.3458	-0.1728	-0.0426	0.0441	-0.0154	4.3893	-6.4175	0.2203	-1.9303
2.3400	5.8327	-0.4784	1.6663	-0.3461	-0.1289	-0.1068	0.0463	-0.0347	3.7832	-5.6554	0.2552	-1.7048
2.3500	5.8317	-0.4801	1.6668	-0.3467	-0.0911	-0.1633	0.0488	-0.0517	2.8041	-4.3339	0.3004	-1.3107
2.3600	5.8311	-0.4821	1.6673	-0.3473	-0.0631	-0.2067	0.0518	-0.0649	1.5460	-2.5797	0.3498	-0.7859
2.3700	5.8306	-0.4845	1.6679	-0.3480	-0.0476	-0.2325	0.0553	-0.0727	0.1288	-0.5591	0.3969	-0.1800
2.3800	5.8302	-0.4868	1.6685	-0.3488	-0.0463	-0.2380	0.0593	-0.0745	-1.3139	1.5392	0.4359	0.4502
2.3900	5.8296	-0.4891	1.6691	-0.3495	-0.0594	-0.2227	0.0637	-0.0700	-2.6477	3.5223	0.4621	1.0470
2.4000	5.8287	-0.4909	1.6698	-0.3501	-0.0859	-0.1874	0.0683	-0.0595	-3.7505	5.2106	0.4729	1.5562
2.4100	5.8275	-0.4923	1.6705	-0.3505	-0.1234	-0.1353	0.0730	-0.0440	-4.5232	6.4543	0.4674	1.9328
2.4200	5.8258	-0.4930	1.6713	-0.3508	-0.1687	-0.0708	0.0777	-0.0246	-4.8986	7.1467	0.4470	2.1443
2.4300	5.8236	-0.4930	1.6721	-0.3508	-0.2176	0.0007	0.0822	-0.0032	-4.8470	7.2334	0.4146	2.1742
2.4400	5.8210	-0.4923	1.6730	-0.3506	-0.2661	0.0730	0.0863	0.0185	-4.3783	6.7166	0.3742	2.0227
2.4500	5.8179	-0.4909	1.6739	-0.3502	-0.3099	0.1402	0.0901	0.0388	-3.5401	5.6534	0.3305	1.7066
2.4600	5.8144	-0.4889	1.6748	-0.3497	-0.3453	0.1967	0.0934	0.0558	-2.4118	4.1488	0.2882	1.2571
2.4700	5.8107	-0.4865	1.6758	-0.3490	-0.3694	0.2382	0.0962	0.0684	-1.0956	2.3437	0.2517	0.7162
2.4800	5.8069	-0.4839	1.6768	-0.3482	-0.3804	0.2616	0.0988	0.0756	0.2944	0.3986	0.2246	0.1319
2.4900	5.8031	-0.4812	1.6778	-0.3475	-0.3774	0.2656	0.1010	0.0769	1.6441	-1.5234	0.2098	-0.4468
2.5000	5.7995	-0.4787	1.6788	-0.3467	-0.3610	0.2504	0.1031	0.0724	2.8513	-3.2729	0.2090	-0.9751
2.5100	5.7962	-0.4766	1.6799	-0.3461	-0.3325	0.2177	0.1052	0.0627	3.8335	-4.7283	0.2228	-1.4161
2.5200	5.7933	-0.4748	1.6810	-0.3456	-0.2941	0.1704	0.1074	0.0485	4.5342	-5.8034	0.2507	-1.7439
2.5300	5.7908	-0.4737	1.6821	-0.3453	-0.2488	0.1124	0.1099	0.0311	4.9242	-6.4508	0.2914	-1.9438
2.5400	5.7888	-0.4732	1.6832	-0.3452	-0.1996	0.0478	0.1128	0.0116	4.9995	-6.6591	0.3420	-2.0120
2.5500	5.7873	-0.4734	1.6843	-0.3453	-0.1496	-0.0187	0.1163	-0.0085	4.7769	-6.4462	0.3988	-1.9536
2.5600	5.7863	-0.4743	1.6856	-0.3456	-0.1018	-0.0832	0.1202	-0.0280	4.2883	-5.8515	0.4571	-1.7801
2.5700	5.7857	-0.4757	1.6868	-0.3460	-0.0589	-0.1417	0.1248	-0.0458	3.5751	-4.9279	0.5116	-1.5073
2.5800	5.7854	-0.4776	1.6881	-0.3466	-0.0232	-0.1910	0.1299	-0.0609	2.6853	-3.7375	0.5569	-1.1538
2.5900	5.7855	-0.4799	1.6895	-0.3473	0.0037	-0.2284	0.1355	-0.0724	1.6714	-2.3490	0.5883	-0.7405
2.6000	5.7857	-0.4824	1.6909	-0.3481	0.0204	-0.2519	0.1414	-0.0798	0.5913	-0.8392	0.6022	-0.2908
2.6100	5.7860	-0.4850	1.6923	-0.3490	0.0263	-0.2603	0.1474	-0.0828	-0.4917	0.7056	0.5974	0.1688
2.6200	5.7862	-0.4875	1.6939	-0.3498	0.0214	-0.2532	0.1534	-0.0811	-1.5085	2.1891	0.5749	0.6088
2.6300	5.7862	-0.4898	1.6955	-0.3505	0.0063	-0.2313	0.1591	-0.0750	-2.3869	3.5083	0.5389	0.9974
2.6400	5.7861	-0.4918	1.6971	-0.3512	-0.0175	-0.1962	0.1645	-0.0650	-3.0573	4.5611	0.4958	1.3032
2.6500	5.7856	-0.4933	1.6988	-0.3517	-0.0481	-0.1506	0.1695	-0.0520	-3.4609	5.2578	0.4535	1.4989
2.6600	5.7847	-0.4943	1.7005	-0.3521	-0.0827	-0.0980	0.1740	-0.0370	-3.5594	5.5363	0.4205	1.5652
2.6700	5.7836	-0.4947	1.7023	-0.3523	-0.1183	-0.0427	0.1782	-0.0213	-3.3438	5.3747	0.4042	1.4955
2.6800	5.7820	-0.4946	1.7042	-0.3523	-0.1518	0.0111	0.1823	-0.0064	-2.8410	4.8017	0.4096	1.2988
2.6900	5.7802	-0.4940	1.7060	-0.3523	-0.1802	0.0591	0.1864	0.0066	-2.1140	3.8983	0.4381	1.0003
2.7000	5.7782	-0.4930	1.7079	-0.3521	-0.2013	0.0981	0.1907	0.0166	-1.2572	2.7915	0.4873	0.6391
2.7100	5.7761	-0.4918	1.7099	-0.3519	-0.2139	0.1260	0.1956	0.0230	-0.3847	1.6382	0.5505	0.2641
2.7200	5.7739	-0.4904	1.7119	-0.3516	-0.2177	0.1424	0.2011	0.0256	0.3856	0.6038	0.6181	-0.0732
2.7300	5.7718	-0.4889	1.7140	-0.3514	-0.2139	0.1484	0.2073	0.0249	0.9495	-0.1639	0.6786	-0.3267
2.7400	5.7697	-0.4874	1.7161	-0.3512	-0.2044	0.1468	0.2141	0.0216	1.2330	-0.5574	0.7201	-0.4622
2.7500	5.7678	-0.4860	1.7183	-0.3510	-0.1920	0.1412	0.2213	0.0170	1.2039	-0.5268	0.7320	-0.4634
2.7600	5.7660	-0.4846	1.7206	-0.3509	-0.1800	0.1359	0.2286	0.0124	0.8767	-0.0874	0.7068	-0.3341
2.7700	5.7643	-0.4833	1.7230	-0.3508	-0.1712	0.1350	0.2357	0.0091	0.3093	0.6845	0.6403	-0.0969
2.7800	5.7626	-0.4819	1.7254	-0.3507	-0.1682	0.1419	0.2421	0.0081	-0.4067	1.6645	0.5323	0.2105
2.7900	5.7609	-0.4803	1.7279	-0.3506	-0.1722	0.1585	0.2474	0.0102	-1.1610	2.7016	0.3866	0.5417
2.8000	5.7591	-0.4784	1.7304	-0.3504	-0.1838	0.1856	0.2513	0.0156	-1.8418	3.6413	0.2100	0.8488
2.8100	5.7570	-0.4762	1.7329	-0.3502	-0.2022	0.2220	0.2534	0.0241	-2.3508	4.3478	0.0117	1.0889
2.8200	5.7548	-0.4735	1.7354	-0.3498	-0.2258	0.2654	0.2535	0.0350	-2.6154	4.7203	-0.1974	1.2298
2.8300	5.7523	-0.4704	1.7380	-0.3494	-0.2519	0.3126	0.2515	0.0473	-2.5950	4.7034	-0.4057	1.2524
2.8400	5.7495	-0.4668	1.7404	-0.3488	-0.2779	0.3597	0.2474	0.0598	-2.2827	4.2880	-0.6013	1.1515
2.8500	5.7465	-0.4628	1.7428	-0.3481	-0.3007	0.4026	0.2414	0.0713	-1.7021	3.5083	-0.7724	0.9352
2.8600	5.7433	-0.4584	1.7452	-0.3473	-0.3177	0.4376	0.2337	0.0807	-0.9020	2.4330	-0.9081	0.6221
2.8700	5.7400	-0.4538	1.7474	-0.3464	-0.3267	0.4620	0.2246	0.0869	0.0508	1.1554	-0.9990	0.2387
2.8800	5.7368	-0.4491	1.7496	-0.3455	-0.3262	0.4735	0.2146	0.0893	1.0785	-0.2166	-1.0375	-0.1836
2.8900	5.7336	-0.4444	1.7516	-0.3446	-0.3154	0.4714	0.2043	0.0874	2.0988	-1.5703	-1.0189	-0.6110
2.9000	5.7307	-0.4398	1.7536	-0.3438	-0.2944	0.4557	0.1941	0.0813	3.0311	-2.7972	-0.9422	-1.0103
2.9100	5.7280	-0.4355	1.7554	-0.3431	-0.2641	0.4277	0.1847	0.0712	3.8030	-3.8010	-0.8104	-1.3509
2.9200	5.7258	-0.4316	1.7572	-0.3425	-0.2261	0.3897	0.1765	0.0577	4.3561	-4.5059	-0.6307	-1.6076
2.9300	5.7239	-0.4282	1.7589	-0.3421	-0.1825	0.3446	0.1702	0.0416	4.6521	-4.8633	-0.4142	-1.7631
2.9400	5.7226	-0.4252	1.7605	-0.3419	-0.1360	0.2960	0.1661	0.0240	4.6770	-4.8577	-0.1747	-1.8099
2.9500	5.7217	-0.4227	1.7622	-0.3418	-0.0893	0.2474	0.1644	0.0059	4.4438	-4.5093	0.0724	-1.7511
2.9600	5.7212	-0.4207	1.7638	-0.3419	-0.0448	0.2023	0.1651	-0.0116	3.9917	-3.8717	0.3119	-1.6008
2.9700	5.7212	-0.4191	1.7655	-0.3422	-0.0049	0.1636	0.1682	-0.0276	3.3813	-3.0257	0.5303	-1.3820
2.9800	5.7215	-0.4177	1.7672	-0.3426	0.0289	0.1333	0.1735	-0.0414	2.6861	-2.0685	0.7170	-1.1234
2.9900	5.7220	-0.4166	1.7690	-0.3431	0.0558	0.1127	0.1807	-0.0527	1.9819	-1.0993	0.8654	-0.8552
3.0000	5.7228	-0.4156	1.7709	-0.3437	0.0756	0.1017	0.1893	-0.0612	1.3347	-0.2047	0.9725	-0.6041
3.0100	5.7237	-0.4146	1.7729	-0.3444	0.0889	0.0996	0.1990	-0.0673	0.7906	0.5540	1.0386	-0.3889
3.0200	5.7247	-0.4136	1.7750	-0.3451	0.0969	0.1052	0.2094	-0.0711	0.3690	1.1490	1.0665	-0.2183
3.0300	5.7257	-0.4124	1.7772	-0.3459	0.1005	0.1166	0.2201	-0.0733	0.0605	1.5884	1.0601	-0.0891
3.0400	5.7267	-0.4111	1.7795	-0.3466	0.1011	0.1325	0.2307	-0.0742	-0.1694	1.9105	1.0232	0.0118
3.0500	5.7277	-0.4095	1.7819	-0.3473	0.0995	0.1516	0.2409	-0.0741	-0.3714	2.1742	0.9592	0.1045
3.0600	5.7286	-0.4078	1.7844	-0.3481	0.0957	0.1734	0.2505	-0.0731	-0.6008	2.4432	0.8707	0.2106
3.0700	5.7295	-0.4058	1.7870	-0.3488	0.0897	0.1978	0.2592	-0.0709	-0.9038	2.7709	0.7597	0.3486
3.0800	5.7303	-0.4036	1.7897	-0.3495	0.0807	0.2255	0.2668	-0.0675	-1.3053	3.1865	0.6284	0.5281
3.0900	5.7310	-0.4010	1.7924	-0.3501	0.0676	0.2574	0.2731	-0.0622	-1.8010	3.6853	0.4805	0.7469
3.1000	5.7315	-0.3981	1.7952	-0.3506	0.0496	0.2942	0.2779	-0.0547	-2.3542	4.2264	0.3215	0.9895
3.1100	5.7318	-0.3947	1.7980	-0.3511	0.0261	0.3365	0.2811	-0.0448	-2.8993	4.7375	0.1593	1.2284
3.1200	5.7317	-0.3909	1.8009	-0.3514	-0.0029	0.3839	0.2827	-0.0325	-3.3511	5.1257	0.0040	1.4283
3.1300	5.7314	-0.3865	1.8037	-0.3516	-0.0364	0.4351	0.2828	-0.0182	-3.6188	5.2939	-0.1331	1.5514
3.1400	5.7306	-0.3816	1.8065	-0.3516	-0.0726	0.4881	0.2814	-0.0027	-3.6229	5.1597	-0.2406	1.5642
3.1500	5.7295	-0.3762	1.8093	-0.3515	-0.1088	0.5397	0.2790	0.0129	-3.3113	4.6727	-0.3095	1.4450
3.1600	5.7281	-0.3704	1.8120	-0.3512	-0.1419	0.5864	0.2759	0.0274	-2.6726	3.8285	-0.3344	1.1884
3.1700	5.7264	-0.3641	1.8148	-0.3508	-0.1687	0.6247	0.2726	0.0392	-1.7437	2.6758	-0.3149	0.8096
3.1800	5.7246	-0.3576	1.8175	-0.3503	-0.1861	0.6514	0.2694	0.0473	-0.6099	1.3154	-0.2567	0.3433
3.1900	5.7227	-0.3510	1.8201	-0.3498	-0.1922	0.6646	0.2669	0.0508	0.6036	-0.1102	-0.1710	-0.1585
3.2000	5.7208	-0.3443	1.8228	-0.3493	-0.1862	0.6635	0.2652	0.0492	1.7470	-1.4344	-0.0729	-0.6341
3.2100	5.7191	-0.3378	1.8254	-0.3489	-0.1687	0.6491	0.2644	0.0428	2.6681	-2.4911	0.0202	-1.0200
3.2200	5.7177	-0.3316	1.8281	-0.3486	-0.1420	0.6242	0.2646	0.0326	3.2360	-3.1399	0.0918	-1.2618
3.2300	5.7166	-0.3257	1.8307	-0.3484	-0.1097	0.5928	0.2656	0.0200	3.3634	-3.2901	0.1288	-1.3228
3.2400	5.7158	-0.3201	1.8334	-0.3483	-0.0760	0.5599	0.2668	0.0068	3.0238	-2.9178	0.1245	-1.1916
3.2500	5.7154	-0.3148	1.8361	-0.3484	-0.0458	0.5308	0.2681	-0.0051	2.2586	-2.0725	0.0793	-0.8846
3.2600	5.7151	-0.3097	1.8388	-0.3485	-0.0232	0.5100	0.2689	-0.0140	1.1738	-0.8722	0.0019	-0.4453
3.2700	5.7150	-0.3046	1.8415	-0.3487	-0.0115	0.5013	0.2689	-0.0184	-0.0744	0.5134	-0.0927	0.0621
3.2800	5.7149	-0.2996	1.8441	-0.3489	-0.0122	0.5064	0.2680	-0.0178	-1.3025	1.8877	-0.1847	0.5619
3.2900	5.7147	-0.2943	1.8468	-0.3490	-0.0252	0.5253	0.2661	-0.0122	-2.3283	3.0581	-0.2531	0.9788
3.3000	5.7142	-0.2888	1.8494	-0.3490	-0.0485	0.5559	0.2636	-0.0024	-2.9976	3.8644	-0.2788	1.2488
3.3100	5.7134	-0.2828	1.8520	-0.3489	-0.0785	0.5945	0.2608	0.0101	-3.2082	4.2027	-0.2475	1.3295
3.3200	5.7123	-0.2765	1.8546	-0.3487	-0.1106	0.6366	0.2583	0.0234	-2.9236	4.0392	-0.1526	1.2056
3.3300	5.7109	-0.2697	1.8572	-0.3483	-0.1398	0.6770	0.2568	0.0355	-2.1776	3.4129	0.0042	0.8908
3.3400	5.7093	-0.2626	1.8598	-0.3479	-0.1616	0.7111	0.2568	0.0444	-1.0676	2.4273	0.2125	0.4253
3.3500	5.7075	-0.2552	1.8624	-0.3474	-0.1723	0.7354	0.2590	0.0486	0.2605	1.2329	0.4548	-0.1306
3.3600	5.7058	-0.2477	1.8650	-0.3469	-0.1697	0.7477	0.2635	0.0473	1.6336	0.0040	0.7080	-0.7052
3.3700	5.7043	-0.2403	1.8677	-0.3465	-0.1533	0.7477	0.2706	0.0403	2.8751	-1.0860	0.9468	-1.2251
3.3800	5.7031	-0.2329	1.8705	-0.3462	-0.1246	0.7369	0.2801	0.0280	3.8274	-1.8879	1.1463	-1.6247
3.3900	5.7022	-0.2257	1.8734	-0.3461	-0.0863	0.7180	0.2915	0.0118	4.3706	-2.2950	1.2847	-1.8541
3.4000	5.7018	-0.2188	1.8765	-0.3462	-0.0426	0.6950	0.3044	-0.0068	4.4359	-2.2543	1.3459	-1.8842
3.4100	5.7018	-0.2120	1.8796	-0.3465	0.0018	0.6725	0.3178	-0.0256	4.0110	-1.7709	1.3212	-1.7098
3.4200	5.7022	-0.2055	1.8829	-0.3469	0.0419	0.6548	0.3310	-0.0427	3.1398	-0.9047	1.2096	-1.3484
3.4300	5.7029	-0.1990	1.8864	-0.3474	0.0733	0.6457	0.3431	-0.0562	1.9146	0.2399	1.0182	-0.8383
3.4400	5.7039	-0.1926	1.8899	-0.3481	0.0924	0.6481	0.3533	-0.0646	0.4645	1.5271	0.7616	-0.2330
3.4500	5.7048	-0.1859	1.8935	-0.3488	0.0971	0.6634	0.3609	-0.0669	-1.0592	2.8066	0.4600	0.4048
3.4600	5.7057	-0.1790	1.8972	-0.3494	0.0865	0.6915	0.3655	-0.0629	-2.4996	3.9302	0.1377	1.0096
3.4700	5.7063	-0.1717	1.9008	-0.3499	0.0615	0.7308	0.3669	-0.0528	-3.7092	4.7677	-0.1792	1.5198
3.4800	5.7066	-0.1639	1.9045	-0.3503	0.0244	0.7785	0.3651	-0.0376	-4.5637	5.2194	-0.4644	1.8832
3.4900	5.7064	-0.1556	1.9081	-0.3505	-0.0213	0.8307	0.3605	-0.0187	-4.9734	5.2254	-0.6942	2.0618
3.5000	5.7056	-0.1468	1.9116	-0.3505	-0.0710	0.8829	0.3535	0.0019	-4.8905	4.7715	-0.8487	2.0348
3.5100	5.7044	-0.1375	1.9151	-0.3502	-0.1199	0.9306	0.3451	0.0222	-4.3140	3.8901	-0.9139	1.8008
3.5200	5.7028	-0.1278	1.9184	-0.3498	-0.1630	0.9695	0.3359	0.0402	-3.2900	2.6578	-0.8829	1.3783
3.5300	5.7009	-0.1178	1.9217	-0.3493	-0.1959	0.9961	0.3271	0.0540	-1.9092	1.1887	-0.7572	0.8039
3.5400	5.6987	-0.1077	1.9249	-0.3487	-0.2150	1.0080	0.3195	0.0621	-0.2996	-0.3764	-0.5469	0.1306
3.5500	5.6965	-0.0977	1.9281	-0.3480	-0.2180	1.0042	0.3140	0.0634	1.3833	-1.8826	-0.2710	-0.5773
3.5600	5.6945	-0.0878	1.9312	-0.3475	-0.2042	0.9854	0.3113	0.0576	2.9709	-3.1777	0.0436	-1.2492
3.5700	5.6927	-0.0783	1.9343	-0.3470	-0.1745	0.9536	0.3118	0.0451	4.2977	-4.1279	0.3643	-1.8152
3.5800	5.6914	-0.0692	1.9374	-0.3467	-0.1315	0.9123	0.3154	0.0269	5.2183	-4.6340	0.6547	-2.2135
3.5900	5.6906	-0.0605	1.9407	-0.3467	-0.0793	0.8660	0.3220	0.0048	5.6248	-4.6437	0.8792	-2.3971
3.6000	5.6904	-0.0523	1.9440	-0.3469	-0.0231	0.8196	0.3308	-0.0192	5.4598	-4.1587	1.0066	-2.3400
3.6100	5.6907	-0.0445	1.9474	-0.3473	0.0315	0.7780	0.3408	-0.0426	4.7253	-3.2359	1.0143	-2.0409
3.6200	5.6915	-0.0371	1.9509	-0.3479	0.0788	0.7456	0.3510	-0.0630	3.4841	-1.9804	0.8919	-1.5243
3.6300	5.6926	-0.0298	1.9545	-0.3487	0.1136	0.7258	0.3599	-0.0782	1.8541	-0.5330	0.6433	-0.8381
3.6400	5.6940	-0.0226	1.9581	-0.3496	0.1322	0.7205	0.3663	-0.0866	-0.0045	0.9474	0.2874	-0.0490
3.6500	5.6953	-0.0153	1.9618	-0.3505	0.1321	0.7300	0.3692	-0.0871	-1.9068	2.3029	-0.1437	0.7652
3.6600	5.6964	-0.0078	1.9655	-0.3513	0.1130	0.7530	0.3678	-0.0794	-3.6638	3.3948	-0.6081	1.5240
3.6700	5.6972	0.0001	1.9691	-0.3519	0.0764	0.7869	0.3617	-0.0642	-5.1031	4.1184	-1.0583	2.1529
3.6800	5.6974	0.0084	1.9726	-0.3523	0.0254	0.8281	0.3511	-0.0427	-6.0861	4.4121	-1.4470	2.5910
3.6900	5.6971	0.0171	1.9760	-0.3525	-0.0355	0.8722	0.3366	-0.0168	-6.5210	4.2607	-1.7327	2.7970
3.7000	5.6961	0.0262	1.9792	-0.3524	-0.1007	0.9149	0.3193	0.0112	-6.3701	3.6937	-1.8836	2.7522
3.7100	5.6944	0.0357	1.9822	-0.3520	-0.1644	0.9518	0.3005	0.0387	-5.6515	2.7787	-1.8815	2.4618
3.7200	5.6922	0.0455	1.9850	-0.3514	-0.2209	0.9796	0.2816	0.0633	-4.4351	1.6136	-1.7232	1.9537
3.7300	5.6896	0.0555	1.9877	-0.3505	-0.2653	0.9957	0.2644	0.0829	-2.8359	0.3166	-1.4204	1.2751
3.7400	5.6866	0.0655	1.9902	-0.3496	-0.2936	0.9989	0.2502	0.0956	-1.0028	-0.9831	-0.9978	0.4885
3.7500	5.6836	0.0754	1.9926	-0.3486	-0.3036	0.9890	0.2402	0.1005	0.8945	-2.1548	-0.4906	-0.3340
3.7600	5.6806	0.0850	1.9949	-0.3476	-0.2947	0.9675	0.2353	0.0972	2.6799	-3.0749	0.0603	-1.1172
3.7700	5.6780	0.0944	1.9973	-0.3467	-0.2679	0.9368	0.2359	0.0860	4.1869	-3.6358	0.6121	-1.7896
3.7800	5.6757	0.1034	1.9997	-0.3461	-0.2260	0.9004	0.2420	0.0681	5.2745	-3.7538	1.1259	-2.2902
3.7900	5.6740	0.1120	2.0022	-0.3456	-0.1733	0.8629	0.2533	0.0452	5.8418	-3.3770	1.5706	-2.5750
3.8000	5.6728	0.1203	2.0049	-0.3454	-0.1149	0.8291	0.2690	0.0195	5.8396	-2.4908	1.9266	-2.6221
3.8100	5.6723	0.1284	2.0078	-0.3455	-0.0565	0.8042	0.2883	-0.0068	5.2767	-1.1216	2.1877	-2.4344
3.8200	5.6722	0.1363	2.0109	-0.3458	-0.0037	0.7930	0.3102	-0.0311	4.2201	0.6633	2.3612	-2.0395
3.8300	5.6726	0.1443	2.0142	-0.3463	0.0385	0.7996	0.3338	-0.0515	2.7872	2.7589	2.4651	-1.4866
3.8400	5.6733	0.1526	2.0178	-0.3470	0.0664	0.8272	0.3584	-0.0664	1.1319	5.0297	2.5240	-0.8399
3.8500	5.6740	0.1614	2.0217	-0.3477	0.0777	0.8775	0.3837	-0.0748	-0.5750	7.3187	2.5627	-0.1706
3.8600	5.6748	0.1709	2.0258	-0.3485	0.0719	0.9507	0.4093	-0.0765	-2.1666	9.4578	2.5996	0.4529
3.8700	5.6753	0.1813	2.0301	-0.3492	0.0503	1.0452	0.4353	-0.0719	-3.4997	11.2780	2.6411	0.9729
3.8800	5.6754	0.1929	2.0347	-0.3498	0.0153	1.1580	0.4617	-0.0622	-4.4699	12.6191	2.6774	1.3499
3.8900	5.6751	0.2057	2.0396	-0.3503	-0.0294	1.2842	0.4885	-0.0487	-5.0200	13.3387	2.6817	1.5649
3.9000	5.6743	0.2199	2.0448	-0.3506	-0.0796	1.4176	0.5153	-0.0331	-5.1403	13.3201	2.6137	1.6199
3.9100	5.6730	0.2354	2.0502	-0.3508	-0.1310	1.5508	0.5414	-0.0169	-4.8629	12.4813	2.4254	1.5346
