s	f_1	fl_1	f_2	fl_2	f_3	fl_3	f_4	fl_4
0.0410	2.7577	2.7442	-1.7424	-1.7325	0.6445	0.6426	-1.5279	-1.5243
0.0408	2.7706	2.7299	-1.7628	-1.7106	0.6447	0.6423	-1.5285	-1.5242
0.0402	2.6794	2.6910	-1.6231	-1.6524	0.6433	0.6414	-1.5295	-1.5243
0.0396	2.6650	2.6564	-1.6024	-1.6016	0.6431	0.6408	-1.5305	-1.5251
0.0390	2.6454	2.6125	-1.5740	-1.5381	0.6427	0.6406	-1.5313	-1.5276
0.0384	2.6011	2.5621	-1.5115	-1.4670	0.6419	0.6406	-1.5323	-1.5310
0.0378	2.5282	2.4995	-1.4129	-1.3822	0.6406	0.6404	-1.5332	-1.5347
0.0372	2.4809	2.4308	-1.3517	-1.2933	0.6396	0.6396	-1.5342	-1.5372
0.0366	2.4406	2.3547	-1.3010	-1.2000	0.6388	0.6379	-1.5352	-1.5379
0.0360	1.9237	2.2807	-0.6743	-1.1149	0.6279	0.6357	-1.5352	-1.5372
0.0360	2.3432	2.2761	-1.1834	-1.1098	0.6367	0.6355	-1.5361	-1.5371
0.0358	2.3169	2.2508	-1.1531	-1.0819	0.6361	0.6348	-1.5365	-1.5368
0.0354	2.3197	2.1903	-1.1568	-1.0167	0.6361	0.6331	-1.5371	-1.5367
0.0348	2.2626	2.0949	-1.0926	-0.9164	0.6347	0.6310	-1.5381	-1.5378
0.0341	2.1891	2.0000	-1.0130	-0.8187	0.6331	0.6288	-1.5393	-1.5387
0.0336	0.8993	1.9324	0.3290	-0.7517	0.6047	0.6267	-1.5399	-1.5382
0.0336	2.0679	1.9307	-0.8876	-0.7501	0.6303	0.6266	-1.5400	-1.5382
0.0335	2.0444	1.9162	-0.8648	-0.7364	0.6298	0.6261	-1.5402	-1.5378
0.0331	2.0538	1.8895	-0.8751	-0.7123	0.6299	0.6249	-1.5407	-1.5371
0.0326	1.9580	1.8592	-0.7831	-0.6884	0.6277	0.6238	-1.5416	-1.5371
0.0321	1.8611	1.8343	-0.6945	-0.6699	0.6253	0.6236	-1.5423	-1.5390
0.0316	1.8708	1.7965	-0.7047	-0.6403	0.6255	0.6237	-1.5431	-1.5425
0.0311	1.8080	1.7340	-0.6502	-0.5899	0.6240	0.6233	-1.5439	-1.5466
0.0306	1.6851	1.6574	-0.5477	-0.5288	0.6213	0.6221	-1.5447	-1.5489
0.0302	1.6139	1.5812	-0.4912	-0.4698	0.6195	0.6200	-1.5455	-1.5488
0.0300	1.5896	1.5504	-0.4725	-0.4465	0.6189	0.6190	-1.5455	-1.5483
0.0299	1.5405	1.5326	-0.4351	-0.4332	0.6178	0.6184	-1.5459	-1.5479
0.0295	1.5477	1.4593	-0.4422	-0.3795	0.6179	0.6157	-1.5465	-1.5459
0.0291	0.9270	1.3970	0.0226	-0.3355	0.6039	0.6134	-1.5471	-1.5443
0.0290	1.4430	1.3928	-0.3652	-0.3325	0.6155	0.6133	-1.5473	-1.5443
0.0289	1.4614	1.3703	-0.3795	-0.3170	0.6159	0.6126	-1.5475	-1.5441
0.0284	1.3231	1.3055	-0.2830	-0.2735	0.6127	0.6112	-1.5482	-1.5452
0.0280	1.2980	1.2473	-0.2677	-0.2359	0.6121	0.6107	-1.5489	-1.5481
0.0275	1.2443	1.1864	-0.2337	-0.1981	0.6108	0.6101	-1.5496	-1.5511
0.0271	1.1048	1.1246	-0.1461	-0.1612	0.6078	0.6088	-1.5499	-1.5520
0.0270	1.1160	1.1115	-0.1539	-0.1535	0.6080	0.6084	-1.5504	-1.5519
0.0269	1.0992	1.0928	-0.1445	-0.1428	0.6075	0.6078	-1.5507	-1.5516
0.0265	1.0591	1.0334	-0.1219	-0.1096	0.6067	0.6055	-1.5513	-1.5495
0.0262	0.9852	0.9979	-0.0793	-0.0904	0.6050	0.6041	-1.5517	-1.5482
0.0261	0.9655	0.9808	-0.0686	-0.0812	0.6046	0.6035	-1.5519	-1.5477
0.0260	0.9127	0.9614	-0.0396	-0.0709	0.6035	0.6028	-1.5521	-1.5473
0.0256	0.9218	0.8982	-0.0464	-0.0378	0.6037	0.6013	-1.5527	-1.5475
0.0252	0.8580	0.8205	-0.0132	0.0022	0.6023	0.6004	-1.5534	-1.5503
0.0248	0.6955	0.7467	0.0688	0.0392	0.5989	0.5999	-1.5540	-1.5537
0.0244	0.7150	0.6746	0.0572	0.0740	0.5993	0.5991	-1.5546	-1.5561
0.0240	0.5883	0.6046	0.1167	0.1061	0.5968	0.5977	-1.5553	-1.5568
0.0239	0.5989	0.5902	0.1111	0.1125	0.5970	0.5974	-1.5555	-1.5568
0.0238	0.5814	0.5698	0.1184	0.1214	0.5966	0.5969	-1.5556	-1.5567
0.0235	0.4880	0.5121	0.1589	0.1460	0.5948	0.5956	-1.5561	-1.5566
0.0231	0.5040	0.4472	0.1501	0.1727	0.5952	0.5942	-1.5569	-1.5568
0.0227	0.1799	0.3851	0.2859	0.1971	0.5897	0.5931	-1.5573	-1.5574
0.0227	0.3960	0.3801	0.1942	0.1991	0.5932	0.5930	-1.5575	-1.5575
0.0226	0.4124	0.3651	0.1868	0.2048	0.5934	0.5928	-1.5575	-1.5577
0.0222	0.3768	0.3170	0.2001	0.2226	0.5929	0.5921	-1.5581	-1.5585
0.0219	0.2822	0.2660	0.2356	0.2407	0.5912	0.5913	-1.5586	-1.5594
0.0216	0.1962	0.2196	0.2666	0.2564	0.5898	0.5904	-1.5594	-1.5596
0.0215	0.2202	0.2109	0.2571	0.2593	0.5903	0.5902	-1.5591	-1.5595
0.0214	0.2085	0.1967	0.2608	0.2640	0.5901	0.5899	-1.5596	-1.5593
0.0211	0.1877	0.1551	0.2668	0.2771	0.5897	0.5885	-1.5599	-1.5578
0.0208	-0.0273	0.1238	0.3410	0.2867	0.5867	0.5874	-1.5616	-1.5565
0.0208	0.1219	0.1203	0.2884	0.2877	0.5888	0.5873	-1.5602	-1.5564
0.0207	0.1120	0.1080	0.2913	0.2914	0.5887	0.5870	-1.5606	-1.5560
0.0204	0.0715	0.0771	0.3034	0.3004	0.5881	0.5865	-1.5610	-1.5562
0.0201	0.0603	0.0441	0.3057	0.3099	0.5880	0.5867	-1.5616	-1.5585
0.0197	0.0281	0.0117	0.3147	0.3191	0.5876	0.5873	-1.5620	-1.5616
0.0194	-0.0344	-0.0187	0.3325	0.3272	0.5870	0.5875	-1.5625	-1.5635
0.0191	-0.0406	-0.0456	0.3329	0.3336	0.5870	0.5866	-1.5631	-1.5627
0.0190	-0.0743	-0.0557	0.3421	0.3357	0.5868	0.5860	-1.5632	-1.5617
0.0189	-0.0721	-0.0604	0.3413	0.3366	0.5868	0.5856	-1.5637	-1.5611
0.0188	-0.0771	-0.0670	0.3421	0.3378	0.5868	0.5851	-1.5634	-1.5603
0.0186	-0.0955	-0.0863	0.3456	0.3409	0.5862	0.5833	-1.5639	-1.5576
0.0182	-0.1044	-0.1083	0.3461	0.3438	0.5855	0.5810	-1.5644	-1.5549
0.0180	-0.1209	-0.1260	0.3480	0.3454	0.5836	0.5786	-1.5646	-1.5517
0.0177	-0.1416	-0.1452	0.3487	0.3461	0.5795	0.5746	-1.5591	-1.5442
0.0174	-0.1826	-0.1616	0.3485	0.3452	0.5671	0.5687	-1.5317	-1.5311
0.0173	-0.1680	-0.1637	0.3475	0.3449	0.5708	0.5677	-1.5396	-1.5288
0.0173	-0.1781	-0.1676	0.3462	0.3443	0.5657	0.5657	-1.5260	-1.5238
0.0170	-0.1747	-0.1787	0.3446	0.3415	0.5660	0.5584	-1.5270	-1.5051
0.0168	-0.1908	-0.1878	0.3405	0.3382	0.5545	0.5507	-1.4960	-1.4843
0.0165	-0.2040	-0.1964	0.3346	0.3339	0.5404	0.5414	-1.4570	-1.4587
0.0163	-0.2011	-0.2026	0.3336	0.3298	0.5415	0.5328	-1.4602	-1.4348
0.0161	-0.2126	-0.2082	0.3262	0.3248	0.5244	0.5227	-1.4116	-1.4064
0.0160	-0.2156	-0.2097	0.3228	0.3231	0.5170	0.5194	-1.3904	-1.3970
0.0157	-0.2192	-0.2147	0.3164	0.3163	0.5049	0.5060	-1.3559	-1.3588
0.0155	-0.2174	-0.2186	0.3151	0.3087	0.5052	0.4912	-1.3570	-1.3163
0.0152	-0.2212	-0.2214	0.3063	0.3003	0.4878	0.4750	-1.3072	-1.2694
0.0150	-0.2296	-0.2228	0.2824	0.2918	0.4362	0.4589	-1.1578	-1.2229
0.0149	-0.2248	-0.2229	0.2928	0.2908	0.4607	0.4570	-1.2287	-1.2175
0.0149	-0.2245	-0.2230	0.2904	0.2882	0.4566	0.4523	-1.2165	-1.2038
0.0146	-0.2243	-0.2227	0.2787	0.2793	0.4340	0.4359	-1.1508	-1.1562
0.0144	-0.2229	-0.2213	0.2750	0.2701	0.4293	0.4194	-1.1373	-1.1081
0.0141	-0.2207	-0.2192	0.2603	0.2613	0.4013	0.4037	-1.0550	-1.0620
0.0141	-0.2201	-0.2186	0.2587	0.2590	0.3984	0.3996	-1.0469	-1.0499
0.0140	-0.2198	-0.2177	0.2593	0.2560	0.4005	0.3943	-1.0530	-1.0343
0.0138	-0.2182	-0.2152	0.2542	0.2484	0.3921	0.3808	-1.0280	-0.9944
0.0136	-0.2138	-0.2109	0.2405	0.2368	0.3667	0.3602	-0.9533	-0.9335
0.0134	-0.2070	-0.2058	0.2234	0.2244	0.3355	0.3379	-0.8603	-0.8675
0.0132	-0.2021	-0.2001	0.2131	0.2118	0.3176	0.3155	-0.8075	-0.8009
0.0132	-0.2023	-0.1989	0.2142	0.2091	0.3202	0.3109	-0.8154	-0.7872
0.0131	-0.2008	-0.1971	0.2113	0.2055	0.3152	0.3044	-0.8006	-0.7679
0.0129	-0.1978	-0.1916	0.2062	0.1950	0.3073	0.2861	-0.7771	-0.7136
0.0127	-0.1559	-0.1865	0.1233	0.1860	0.1500	0.2706	-0.3068	-0.6679
0.0127	-0.1899	-0.1862	0.1912	0.1854	0.2806	0.2696	-0.6975	-0.6648
0.0126	-0.1906	-0.1844	0.1931	0.1824	0.2848	0.2645	-0.7102	-0.6496
0.0125	-0.1864	-0.1791	0.1859	0.1740	0.2730	0.2503	-0.6753	-0.6075
0.0123	-0.1777	-0.1742	0.1715	0.1666	0.2472	0.2378	-0.5984	-0.5705
0.0122	-0.1711	-0.1689	0.1615	0.1588	0.2298	0.2247	-0.5464	-0.5315
0.0120	-0.1680	-0.1631	0.1572	0.1505	0.2234	0.2108	-0.5276	-0.4903
0.0118	-0.1499	-0.1575	0.1305	0.1429	0.1743	0.1979	-0.3818	-0.4520
0.0118	-0.1581	-0.1566	0.1430	0.1417	0.1984	0.1959	-0.4536	-0.4462
0.0118	-0.1559	-0.1545	0.1400	0.1388	0.1933	0.1909	-0.4387	-0.4316
0.0116	-0.1544	-0.1482	0.1382	0.1306	0.1914	0.1769	-0.4330	-0.3906
0.0115	-0.1434	-0.1421	0.1236	0.1230	0.1653	0.1639	-0.3558	-0.3526
0.0113	-0.1348	-0.1364	0.1127	0.1162	0.1461	0.1520	-0.2991	-0.3180
0.0113	-0.1376	-0.1347	0.1164	0.1142	0.1532	0.1483	-0.3201	-0.3074
0.0113	-0.1347	-0.1312	0.1129	0.1102	0.1470	0.1412	-0.3021	-0.2870
0.0111	-0.1296	-0.1228	0.1068	0.1007	0.1368	0.1239	-0.2725	-0.2374
0.0110	-0.1262	-0.1148	0.1031	0.0919	0.1306	0.1076	-0.2549	-0.1911
0.0109	-0.1195	-0.1022	0.0954	0.0783	0.1172	0.0823	-0.2165	-0.1195
0.0107	-0.1159	-0.0902	0.0915	0.0659	0.1112	0.0587	-0.1995	-0.0535
0.0106	0.0778	-0.0799	-0.1133	0.0557	-0.2953	0.0391	0.9536	0.0001
0.0106	-0.1061	-0.0795	0.0814	0.0554	0.0924	0.0385	-0.1467	0.0017
0.0105	-0.1038	-0.0765	0.0791	0.0525	0.0881	0.0330	-0.1353	0.0165
0.0104	-0.1002	-0.0709	0.0755	0.0476	0.0819	0.0233	-0.1185	0.0415
0.0103	-0.0940	-0.0665	0.0699	0.0444	0.0714	0.0169	-0.0906	0.0563
0.0101	0.0627	-0.0644	-0.0672	0.0436	-0.2280	0.0151	0.7010	0.0578
0.0101	-0.0883	-0.0643	0.0649	0.0436	0.0619	0.0151	-0.0662	0.0577
0.0101	-0.0865	-0.0640	0.0636	0.0438	0.0591	0.0153	-0.0595	0.0557
0.0099	-0.0856	-0.0636	0.0627	0.0450	0.0585	0.0172	-0.0584	0.0461
0.0098	-0.0774	-0.0636	0.0567	0.0469	0.0451	0.0197	-0.0271	0.0336
0.0097	-0.0753	-0.0631	0.0554	0.0484	0.0426	0.0210	-0.0223	0.0236
0.0096	-0.0379	-0.0617	0.0365	0.0497	-0.0188	0.0210	0.1020	0.0155
0.0095	-0.0687	-0.0616	0.0520	0.0498	0.0326	0.0209	-0.0031	0.0149
0.0095	-0.0695	-0.0608	0.0523	0.0503	0.0343	0.0205	-0.0068	0.0124
0.0094	-0.0629	-0.0582	0.0504	0.0514	0.0249	0.0183	0.0060	0.0066
0.0093	-0.0616	-0.0554	0.0503	0.0523	0.0240	0.0156	0.0045	0.0019
0.0091	-0.0601	-0.0525	0.0502	0.0531	0.0230	0.0128	0.0032	-0.0025
0.0090	0.0021	-0.0504	0.0803	0.0533	-0.0567	0.0109	-0.0592	-0.0057
0.0090	-0.0566	-0.0503	0.0509	0.0533	0.0192	0.0109	-0.0005	-0.0058
0.0090	-0.0562	-0.0498	0.0505	0.0532	0.0188	0.0105	-0.0012	-0.0066
0.0088	-0.0544	-0.0492	0.0500	0.0525	0.0172	0.0104	-0.0037	-0.0081
0.0087	-0.0536	-0.0492	0.0492	0.0513	0.0168	0.0112	-0.0046	-0.0088
0.0086	-0.0523	-0.0494	0.0484	0.0498	0.0159	0.0122	-0.0063	-0.0092
0.0085	-0.0516	-0.0493	0.0478	0.0484	0.0156	0.0128	-0.0072	-0.0100
0.0084	-0.0500	-0.0486	0.0470	0.0472	0.0143	0.0128	-0.0096	-0.0113
0.0083	-0.0500	-0.0483	0.0468	0.0469	0.0146	0.0126	-0.0093	-0.0118
0.0082	-0.0485	-0.0473	0.0461	0.0460	0.0133	0.0120	-0.0116	-0.0133
0.0081	-0.0483	-0.0462	0.0456	0.0452	0.0135	0.0113	-0.0115	-0.0147
0.0080	-0.0310	-0.0450	0.0417	0.0445	-0.0047	0.0105	-0.0406	-0.0159
0.0080	-0.0469	-0.0450	0.0448	0.0444	0.0126	0.0105	-0.0132	-0.0159
0.0080	-0.0466	-0.0446	0.0445	0.0442	0.0125	0.0103	-0.0134	-0.0162
0.0079	-0.0457	-0.0437	0.0439	0.0435	0.0121	0.0098	-0.0140	-0.0167
0.0078	-0.0445	-0.0428	0.0432	0.0429	0.0113	0.0093	-0.0150	-0.0169
0.0077	-0.0438	-0.0419	0.0427	0.0422	0.0110	0.0089	-0.0153	-0.0169
0.0075	-0.0431	-0.0411	0.0420	0.0416	0.0107	0.0084	-0.0156	-0.0169
0.0075	-0.0296	-0.0404	0.0389	0.0410	-0.0050	0.0081	-0.0233	-0.0168
0.0074	-0.0419	-0.0403	0.0413	0.0410	0.0100	0.0081	-0.0161	-0.0168
0.0074	-0.0417	-0.0401	0.0411	0.0408	0.0098	0.0080	-0.0162	-0.0168
0.0073	-0.0411	-0.0395	0.0406	0.0403	0.0097	0.0078	-0.0163	-0.0167
0.0072	-0.0405	-0.0391	0.0402	0.0399	0.0094	0.0077	-0.0164	-0.0165
0.0072	-0.0397	-0.0386	0.0396	0.0394	0.0090	0.0076	-0.0164	-0.0162
0.0071	-0.0353	-0.0381	0.0385	0.0389	0.0044	0.0075	-0.0144	-0.0159
0.0071	-0.0385	-0.0380	0.0390	0.0389	0.0081	0.0075	-0.0161	-0.0159
0.0070	-0.0382	-0.0378	0.0387	0.0387	0.0080	0.0075	-0.0160	-0.0158
0.0069	-0.0378	-0.0372	0.0382	0.0381	0.0081	0.0073	-0.0161	-0.0155
0.0068	-0.0370	-0.0365	0.0376	0.0376	0.0076	0.0070	-0.0158	-0.0150
0.0067	-0.0361	-0.0358	0.0371	0.0370	0.0070	0.0066	-0.0153	-0.0144
0.0066	-0.0351	-0.0349	0.0365	0.0365	0.0063	0.0061	-0.0143	-0.0134
0.0066	-0.0341	-0.0340	0.0359	0.0359	0.0056	0.0055	-0.0129	-0.0122
0.0065	-0.0336	-0.0331	0.0354	0.0354	0.0056	0.0049	-0.0131	-0.0108
0.0064	-0.0327	-0.0323	0.0350	0.0349	0.0049	0.0043	-0.0116	-0.0093
0.0064	-0.0327	-0.0321	0.0348	0.0348	0.0050	0.0041	-0.0116	-0.0089
0.0063	-0.0324	-0.0317	0.0347	0.0346	0.0049	0.0039	-0.0113	-0.0083
0.0063	-0.0319	-0.0308	0.0342	0.0340	0.0047	0.0032	-0.0108	-0.0064
0.0062	-0.0213	-0.0300	0.0324	0.0335	-0.0095	0.0027	0.0283	-0.0050
0.0062	-0.0309	-0.0300	0.0335	0.0335	0.0039	0.0026	-0.0088	-0.0050
0.0061	-0.0308	-0.0297	0.0334	0.0333	0.0041	0.0025	-0.0092	-0.0046
0.0061	-0.0303	-0.0293	0.0329	0.0329	0.0038	0.0023	-0.0083	-0.0040
0.0060	-0.0294	-0.0288	0.0325	0.0324	0.0032	0.0022	-0.0064	-0.0035
0.0059	-0.0284	-0.0286	0.0322	0.0322	0.0019	0.0022	-0.0023	-0.0033
0.0059	-0.0291	-0.0285	0.0321	0.0321	0.0031	0.0022	-0.0060	-0.0032
0.0058	-0.0286	-0.0281	0.0317	0.0317	0.0028	0.0021	-0.0050	-0.0026
0.0058	-0.0276	-0.0276	0.0312	0.0312	0.0019	0.0019	-0.0013	-0.0016
0.0057	-0.0273	-0.0270	0.0308	0.0307	0.0020	0.0017	-0.0016	-0.0002
0.0056	-0.0266	-0.0264	0.0303	0.0303	0.0016	0.0013	0.0002	0.0015
0.0055	-0.0258	-0.0258	0.0298	0.0298	0.0010	0.0010	0.0027	0.0033
0.0055	-0.0253	-0.0255	0.0295	0.0296	0.0005	0.0008	0.0056	0.0041
0.0055	-0.0255	-0.0254	0.0295	0.0295	0.0008	0.0007	0.0036	0.0045
0.0054	-0.0250	-0.0249	0.0291	0.0291	0.0006	0.0005	0.0047	0.0059
0.0054	-0.0244	-0.0243	0.0287	0.0287	0.0003	0.0002	0.0069	0.0075
0.0053	-0.0225	-0.0238	0.0279	0.0282	-0.0015	-0.0001	0.0181	0.0089
0.0053	-0.0236	-0.0237	0.0282	0.0282	-0.0004	-0.0001	0.0103	0.0091
