t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
1.9600	5.2474	-1.1265	2.3018	-0.0282	-0.3865	-0.1556	0.1936	0.1026	-2.9812	1.7083	-0.2095	0.3727
1.9700	5.2433	-1.1279	2.3037	-0.0272	-0.4164	-0.1385	0.1915	0.1063	-1.3790	-0.1887	-0.2206	-0.1890
1.9800	5.2390	-1.1293	2.3056	-0.0261	-0.4301	-0.1404	0.1893	0.1044	0.0513	-1.8056	-0.2166	-0.6645
1.9900	5.2347	-1.1309	2.3075	-0.0251	-0.4296	-0.1584	0.1871	0.0978	1.0579	-2.8210	-0.1913	-0.9583
2.0000	5.2305	-1.1328	2.3093	-0.0243	-0.4191	-0.1866	0.1852	0.0882	1.4866	-3.0370	-0.1411	-1.0117
2.0100	5.2264	-1.1350	2.3112	-0.0235	-0.4042	-0.2170	0.1838	0.0781	1.3040	-2.4151	-0.0662	-0.8140
2.0200	5.2225	-1.1374	2.3130	-0.0228	-0.3911	-0.2411	0.1831	0.0699	0.5973	-1.0820	0.0282	-0.4035
2.0300	5.2187	-1.1399	2.3148	-0.0221	-0.3852	-0.2520	0.1834	0.0659	-0.4481	0.6978	0.1325	0.1397
2.0400	5.2148	-1.1423	2.3167	-0.0214	-0.3897	-0.2450	0.1847	0.0673	-1.5873	2.5749	0.2345	0.7106
2.0500	5.2107	-1.1445	2.3185	-0.0207	-0.4055	-0.2192	0.1871	0.0744	-2.5647	4.1819	0.3218	1.1987
2.0600	5.2064	-1.1463	2.3204	-0.0198	-0.4312	-0.1774	0.1903	0.0864	-3.1607	5.2012	0.3836	1.5087
2.0700	5.2018	-1.1476	2.3224	-0.0188	-0.4628	-0.1254	0.1941	0.1015	-3.2303	5.4208	0.4138	1.5769
2.0800	5.1968	-1.1483	2.3244	-0.0177	-0.4951	-0.0712	0.1983	0.1172	-2.7244	4.7667	0.4110	1.3812
2.0900	5.1916	-1.1485	2.3264	-0.0163	-0.5223	-0.0235	0.2024	0.1311	-1.6939	3.3103	0.3793	0.9433
2.1000	5.1862	-1.1484	2.3284	-0.0149	-0.5393	0.0096	0.2062	0.1405	-0.2764	1.2498	0.3274	0.3229
2.1100	5.1808	-1.1482	2.3305	-0.0135	-0.5420	0.0221	0.2094	0.1437	1.3300	-1.1266	0.2666	-0.3934
2.1200	5.1755	-1.1481	2.3327	-0.0121	-0.5287	0.0108	0.2121	0.1398	2.9000	-3.4892	0.2087	-1.1063
2.1300	5.1705	-1.1483	2.3348	-0.0108	-0.4997	-0.0241	0.2142	0.1287	4.2157	-5.5159	0.1646	-1.7190
2.1400	5.1659	-1.1491	2.3370	-0.0097	-0.4576	-0.0792	0.2158	0.1115	5.0962	-6.9365	0.1421	-2.1500
2.1500	5.1619	-1.1506	2.3391	-0.0088	-0.4066	-0.1486	0.2173	0.0900	5.4208	-7.5649	0.1449	-2.3432
2.1600	5.1583	-1.1528	2.3413	-0.0081	-0.3524	-0.2243	0.2187	0.0666	5.1413	-7.3179	0.1722	-2.2734
2.1700	5.1553	-1.1558	2.3435	-0.0077	-0.3010	-0.2974	0.2204	0.0439	4.2841	-6.2199	0.2196	-1.9474
2.1800	5.1528	-1.1594	2.3458	-0.0075	-0.2582	-0.3596	0.2226	0.0244	2.9445	-4.3940	0.2792	-1.4020
2.1900	5.1505	-1.1634	2.3480	-0.0074	-0.2287	-0.4036	0.2254	0.0104	1.2719	-2.0438	0.3418	-0.6979
2.2000	5.1483	-1.1677	2.3503	-0.0073	-0.2160	-0.4240	0.2288	0.0034	-0.5485	0.5726	0.3981	0.0876
2.2100	5.1461	-1.1719	2.3526	-0.0073	-0.2215	-0.4183	0.2328	0.0043	-2.3179	3.1723	0.4401	0.8695
2.2200	5.1436	-1.1757	2.3550	-0.0071	-0.2447	-0.3866	0.2372	0.0130	-3.8460	5.4789	0.4625	1.5649
2.2300	5.1408	-1.1791	2.3574	-0.0069	-0.2831	-0.3318	0.2419	0.0286	-4.9714	7.2517	0.4629	2.1011
2.2400	5.1375	-1.1816	2.3599	-0.0064	-0.3328	-0.2593	0.2465	0.0496	-5.5786	8.3109	0.4422	2.4240
2.2500	5.1336	-1.1834	2.3624	-0.0056	-0.3886	-0.1762	0.2509	0.0739	-5.6095	8.5562	0.4042	2.5029
2.2600	5.1292	-1.1843	2.3649	-0.0046	-0.4447	-0.0906	0.2549	0.0989	-5.0683	7.9760	0.3544	2.3337
2.2700	5.1242	-1.1844	2.3675	-0.0034	-0.4954	-0.0108	0.2585	0.1222	-4.0198	6.6465	0.2998	1.9388
2.2800	5.1188	-1.1839	2.3701	-0.0020	-0.5356	0.0556	0.2615	0.1416	-2.5796	4.7209	0.2473	1.3638
2.2900	5.1132	-1.1828	2.3728	-0.0004	-0.5614	0.1028	0.2640	0.1553	-0.8996	2.4083	0.2032	0.6709
2.3000	5.1075	-1.1816	2.3754	0.0012	-0.5704	0.1269	0.2660	0.1620	0.8519	-0.0537	0.1727	-0.0687
2.3100	5.1019	-1.1803	2.3781	0.0028	-0.5619	0.1264	0.2677	0.1613	2.5101	-2.4281	0.1597	-0.7839
2.3200	5.0965	-1.1793	2.3808	0.0043	-0.5368	0.1021	0.2693	0.1534	3.9323	-4.5063	0.1661	-1.4118
2.3300	5.0916	-1.1787	2.3835	0.0057	-0.4974	0.0570	0.2710	0.1393	5.0116	-6.1287	0.1923	-1.9043
2.3400	5.0871	-1.1788	2.3862	0.0069	-0.4473	-0.0042	0.2729	0.1203	5.6835	-7.1950	0.2370	-2.2308
2.3500	5.0832	-1.1795	2.3890	0.0079	-0.3905	-0.0762	0.2753	0.0980	5.9259	-7.6650	0.2969	-2.3787
2.3600	5.0799	-1.1810	2.3918	0.0086	-0.3312	-0.1528	0.2782	0.0742	5.7528	-7.5503	0.3671	-2.3510
2.3700	5.0771	-1.1833	2.3946	0.0091	-0.2737	-0.2283	0.2819	0.0507	5.2051	-6.9002	0.4411	-2.1620
2.3800	5.0749	-1.1863	2.3975	0.0094	-0.2216	-0.2973	0.2863	0.0290	4.3413	-5.7891	0.5113	-1.8338
2.3900	5.0731	-1.1899	2.4004	0.0095	-0.1782	-0.3552	0.2914	0.0107	3.2306	-4.3064	0.5697	-1.3933
2.4000	5.0717	-1.1938	2.4034	0.0095	-0.1459	-0.3983	0.2971	-0.0032	1.9502	-2.5528	0.6091	-0.8709
2.4100	5.0704	-1.1981	2.4064	0.0094	-0.1264	-0.4238	0.3032	-0.0119	0.5849	-0.6415	0.6247	-0.3013
2.4200	5.0692	-1.2024	2.4095	0.0092	-0.1206	-0.4302	0.3095	-0.0149	-0.7712	1.2993	0.6147	0.2762
2.4300	5.0679	-1.2065	2.4126	0.0091	-0.1283	-0.4172	0.3156	-0.0122	-2.0153	3.1259	0.5817	0.8175
2.4400	5.0664	-1.2104	2.4158	0.0091	-0.1484	-0.3860	0.3214	-0.0040	-3.0416	4.6860	0.5327	1.2757
2.4500	5.0647	-1.2138	2.4191	0.0092	-0.1789	-0.3391	0.3268	0.0087	-3.7520	5.8340	0.4779	1.6061
2.4600	5.0625	-1.2166	2.4224	0.0094	-0.2164	-0.2808	0.3315	0.0248	-4.0713	6.4529	0.4296	1.7729
2.4700	5.0599	-1.2188	2.4258	0.0098	-0.2571	-0.2163	0.3358	0.0425	-3.9635	6.4794	0.3997	1.7565
2.4800	5.0570	-1.2203	2.4292	0.0104	-0.2967	-0.1515	0.3398	0.0601	-3.4457	5.9235	0.3972	1.5603
2.4900	5.0536	-1.2212	2.4326	0.0112	-0.3312	-0.0922	0.3438	0.0757	-2.5928	4.8788	0.4261	1.2132
2.5000	5.0501	-1.2216	2.4361	0.0121	-0.3571	-0.0434	0.3481	0.0878	-1.5328	3.5157	0.4843	0.7682
2.5100	5.0463	-1.2217	2.4396	0.0130	-0.3724	-0.0083	0.3529	0.0955	-0.4293	2.0589	0.5631	0.2948
2.5200	5.0426	-1.2216	2.4432	0.0140	-0.3767	0.0123	0.3585	0.0985	0.5440	0.7511	0.6488	-0.1313
2.5300	5.0389	-1.2214	2.4469	0.0150	-0.3713	0.0198	0.3650	0.0972	1.2340	-0.1900	0.7242	-0.4421
2.5400	5.0353	-1.2212	2.4506	0.0159	-0.3590	0.0179	0.3723	0.0927	1.5356	-0.6116	0.7722	-0.5891
2.5500	5.0318	-1.2211	2.4544	0.0168	-0.3436	0.0118	0.3800	0.0868	1.4111	-0.4541	0.7779	-0.5525
2.5600	5.0285	-1.2210	2.4583	0.0176	-0.3295	0.0073	0.3878	0.0813	0.8968	0.2395	0.7311	-0.3442
2.5700	5.0253	-1.2209	2.4622	0.0184	-0.3205	0.0097	0.3951	0.0779	0.0945	1.3330	0.6274	-0.0048
2.5800	5.0221	-1.2207	2.4662	0.0192	-0.3196	0.0230	0.4014	0.0778	-0.8481	2.6252	0.4689	0.4041
2.5900	5.0189	-1.2202	2.4703	0.0200	-0.3281	0.0492	0.4060	0.0819	-1.7653	3.8880	0.2632	0.8123
2.6000	5.0154	-1.2193	2.4744	0.0209	-0.3457	0.0881	0.4087	0.0900	-2.5013	4.9060	0.0226	1.1524
2.6100	5.0117	-1.2180	2.4785	0.0219	-0.3707	0.1372	0.4089	0.1015	-2.9336	5.5099	-0.2380	1.3705
2.6200	5.0077	-1.2160	2.4825	0.0230	-0.4001	0.1923	0.4065	0.1152	-2.9882	5.5974	-0.5015	1.4326
2.6300	5.0034	-1.2136	2.4866	0.0243	-0.4299	0.2482	0.4015	0.1295	-2.6444	5.1409	-0.7505	1.3266
2.6400	4.9988	-1.2106	2.4905	0.0258	-0.4564	0.2997	0.3940	0.1428	-1.9311	4.1822	-0.9678	1.0620
2.6500	4.9941	-1.2071	2.4943	0.0273	-0.4757	0.3415	0.3843	0.1534	-0.9179	2.8197	-1.1373	0.6653
2.6600	4.9892	-1.2034	2.4981	0.0289	-0.4849	0.3697	0.3730	0.1601	0.2966	1.1911	-1.2449	0.1754
2.6700	4.9844	-1.1996	2.5017	0.0305	-0.4819	0.3816	0.3605	0.1618	1.5970	-0.5441	-1.2801	-0.3608
2.6800	4.9798	-1.1959	2.5051	0.0321	-0.4659	0.3761	0.3477	0.1582	2.8623	-2.2206	-1.2370	-0.8937
2.6900	4.9754	-1.1923	2.5085	0.0336	-0.4373	0.3539	0.3353	0.1493	3.9765	-3.6826	-1.1154	-1.3752
2.7000	4.9714	-1.1892	2.5117	0.0350	-0.3976	0.3171	0.3242	0.1355	4.8395	-4.7979	-0.9221	-1.7627
2.7100	4.9679	-1.1865	2.5149	0.0361	-0.3492	0.2691	0.3150	0.1179	5.3771	-5.4709	-0.6700	-2.0237
2.7200	4.9650	-1.1843	2.5180	0.0371	-0.2954	0.2144	0.3083	0.0977	5.5503	-5.6542	-0.3777	-2.1398
2.7300	4.9626	-1.1827	2.5210	0.0379	-0.2399	0.1579	0.3045	0.0763	5.3617	-5.3554	-0.0670	-2.1090
2.7400	4.9607	-1.1817	2.5241	0.0384	-0.1863	0.1043	0.3038	0.0552	4.8562	-4.6374	0.2392	-1.9466
2.7500	4.9593	-1.1811	2.5271	0.0388	-0.1377	0.0580	0.3062	0.0357	4.1156	-3.6098	0.5204	-1.6835
2.7600	4.9584	-1.1809	2.5302	0.0390	-0.0965	0.0219	0.3114	0.0189	3.2455	-2.4121	0.7603	-1.3608
2.7700	4.9577	-1.1809	2.5334	0.0390	-0.0641	-0.0023	0.3190	0.0053	2.3573	-1.1906	0.9484	-1.0226
2.7800	4.9573	-1.1811	2.5367	0.0390	-0.0405	-0.0142	0.3285	-0.0049	1.5483	-0.0728	1.0803	-0.7083
2.7900	4.9571	-1.1812	2.5401	0.0388	-0.0250	-0.0149	0.3393	-0.0120	0.8839	0.8544	1.1568	-0.4448
2.8000	4.9569	-1.1813	2.5436	0.0387	-0.0162	-0.0064	0.3509	-0.0165	0.3864	1.5576	1.1821	-0.2421
2.8100	4.9568	-1.1812	2.5472	0.0385	-0.0123	0.0092	0.3627	-0.0189	0.0332	2.0593	1.1621	-0.0922
2.8200	4.9567	-1.1809	2.5510	0.0383	-0.0120	0.0298	0.3743	-0.0198	-0.2350	2.4270	1.1025	0.0279
2.8300	4.9565	-1.1804	2.5548	0.0381	-0.0143	0.0541	0.3853	-0.0195	-0.4974	2.7521	1.0075	0.1493
2.8400	4.9563	-1.1795	2.5588	0.0379	-0.0193	0.0816	0.3954	-0.0180	-0.8311	3.1240	0.8805	0.3026
2.8500	4.9560	-1.1784	2.5628	0.0378	-0.0276	0.1128	0.4042	-0.0150	-1.2887	3.6035	0.7247	0.5086
2.8600	4.9556	-1.1769	2.5669	0.0377	-0.0405	0.1489	0.4115	-0.0099	-1.8811	4.2034	0.5443	0.7709
2.8700	4.9550	-1.1750	2.5711	0.0377	-0.0593	0.1909	0.4169	-0.0022	-2.5684	4.8796	0.3466	1.0725
2.8800	4.9542	-1.1726	2.5753	0.0377	-0.0850	0.2397	0.4204	0.0085	-3.2626	5.5346	0.1425	1.3768
2.8900	4.9530	-1.1697	2.5795	0.0380	-0.1176	0.2951	0.4218	0.0223	-3.8416	6.0352	-0.0537	1.6328
2.9000	4.9515	-1.1661	2.5837	0.0383	-0.1561	0.3554	0.4213	0.0386	-4.1724	6.2389	-0.2253	1.7851
2.9100	4.9495	-1.1619	2.5879	0.0389	-0.1978	0.4178	0.4190	0.0564	-4.1391	6.0258	-0.3559	1.7852
2.9200	4.9471	-1.1571	2.5921	0.0397	-0.2392	0.4781	0.4154	0.0743	-3.6708	5.3281	-0.4325	1.6032
2.9300	4.9443	-1.1518	2.5962	0.0406	-0.2759	0.5313	0.4111	0.0903	-2.7633	4.1533	-0.4486	1.2368
2.9400	4.9413	-1.1461	2.6003	0.0416	-0.3035	0.5729	0.4066	0.1027	-1.4900	2.5939	-0.4058	0.7158
2.9500	4.9381	-1.1401	2.6043	0.0427	-0.3184	0.5988	0.4026	0.1099	0.0020	0.8209	-0.3154	0.1007
2.9600	4.9349	-1.1340	2.6083	0.0438	-0.3184	0.6070	0.3994	0.1109	1.5103	-0.9379	-0.1966	-0.5248
2.9700	4.9319	-1.1281	2.6123	0.0448	-0.3033	0.5976	0.3975	0.1056	2.8094	-2.4339	-0.0737	-1.0671
2.9800	4.9291	-1.1223	2.6162	0.0458	-0.2752	0.5733	0.3967	0.0949	3.6898	-3.4410	0.0280	-1.4392
2.9900	4.9268	-1.1170	2.6202	0.0466	-0.2383	0.5389	0.3970	0.0806	3.9991	-3.7984	0.0873	-1.5772
3.0000	4.9248	-1.1119	2.6242	0.0472	-0.1983	0.5009	0.3979	0.0648	3.6737	-3.4442	0.0916	-1.4540
3.0100	4.9232	-1.1073	2.6282	0.0477	-0.1616	0.4665	0.3988	0.0502	2.7567	-2.4321	0.0397	-1.0867
3.0200	4.9218	-1.1029	2.6322	0.0481	-0.1340	0.4421	0.3992	0.0394	1.3952	-0.9261	-0.0570	-0.5353
3.0300	4.9206	-1.0985	2.6361	0.0485	-0.1201	0.4329	0.3986	0.0340	-0.1829	0.8256	-0.1764	0.1063
3.0400	4.9194	-1.0941	2.6401	0.0488	-0.1219	0.4411	0.3969	0.0351	-1.7076	2.5343	-0.2894	0.7268
3.0500	4.9180	-1.0895	2.6441	0.0493	-0.1390	0.4665	0.3940	0.0424	-2.9148	3.9215	-0.3652	1.2170
3.0600	4.9163	-1.0844	2.6480	0.0498	-0.1681	0.5057	0.3903	0.0545	-3.5932	4.7683	-0.3769	1.4892
3.0700	4.9143	-1.0789	2.6518	0.0505	-0.2040	0.5534	0.3865	0.0694	-3.6203	4.9519	-0.3070	1.4925
3.0800	4.9119	-1.0728	2.6557	0.0513	-0.2402	0.6029	0.3835	0.0843	-2.9824	4.4642	-0.1501	1.2209
3.0900	4.9092	-1.0664	2.6595	0.0523	-0.2701	0.6475	0.3820	0.0965	-1.7742	3.4085	0.0853	0.7132
3.1000	4.9063	-1.0595	2.6633	0.0533	-0.2878	0.6816	0.3828	0.1037	-0.1805	1.9778	0.3777	0.0459
3.1100	4.9034	-1.0525	2.6672	0.0544	-0.2896	0.7014	0.3866	0.1041	1.5559	0.4187	0.6962	-0.6807
3.1200	4.9007	-1.0455	2.6711	0.0554	-0.2741	0.7056	0.3936	0.0973	3.1737	-1.0102	1.0040	-1.3579
3.1300	4.8982	-1.0385	2.6751	0.0562	-0.2423	0.6955	0.4036	0.0838	4.4331	-2.0797	1.2640	-1.8862
3.1400	4.8963	-1.0318	2.6793	0.0568	-0.1980	0.6747	0.4162	0.0649	5.1494	-2.6235	1.4436	-2.1885
3.1500	4.8948	-1.0253	2.6836	0.0573	-0.1465	0.6485	0.4307	0.0430	5.2168	-2.5592	1.5186	-2.2203
3.1600	4.8939	-1.0191	2.6881	0.0575	-0.0943	0.6229	0.4459	0.0208	4.6195	-1.8962	1.4763	-1.9745
3.1700	4.8934	-1.0130	2.6927	0.0575	-0.0481	0.6039	0.4606	0.0011	3.4296	-0.7296	1.3165	-1.4805
3.1800	4.8932	-1.0070	2.6974	0.0574	-0.0138	0.5966	0.4738	-0.0137	1.7939	0.7771	1.0520	-0.7990
3.1900	4.8933	-1.0010	2.7023	0.0571	0.0041	0.6044	0.4843	-0.0217	-0.0873	2.4167	0.7064	-0.0129
3.2000	4.8933	-0.9947	2.7072	0.0569	0.0032	0.6285	0.4914	-0.0219	-1.9866	3.9671	0.3117	0.7831
3.2100	4.8931	-0.9880	2.7121	0.0568	-0.0166	0.6682	0.4945	-0.0140	-3.6768	5.2194	-0.0948	1.4942
3.2200	4.8926	-0.9808	2.7171	0.0568	-0.0534	0.7204	0.4935	0.0009	-4.9564	6.0028	-0.4744	2.0362
3.2300	4.8916	-0.9730	2.7219	0.0570	-0.1030	0.7804	0.4888	0.0213	-5.6709	6.2041	-0.7901	2.3437
3.2400	4.8900	-0.9646	2.7267	0.0574	-0.1597	0.8425	0.4809	0.0447	-5.7284	5.7790	-1.0108	2.3774
3.2500	4.8878	-0.9556	2.7315	0.0581	-0.2170	0.9003	0.4708	0.0685	-5.1096	4.7580	-1.1134	2.1278
3.2600	4.8851	-0.9461	2.7361	0.0590	-0.2681	0.9478	0.4597	0.0898	-3.8702	3.2424	-1.0859	1.6169
3.2700	4.8821	-0.9363	2.7405	0.0601	-0.3068	0.9803	0.4488	0.1059	-2.1371	1.3949	-0.9292	0.8961
3.2800	4.8788	-0.9264	2.7449	0.0612	-0.3281	0.9942	0.4395	0.1149	-0.0978	-0.5781	-0.6580	0.0427
3.2900	4.8755	-0.9165	2.7493	0.0624	-0.3291	0.9884	0.4329	0.1153	2.0179	-2.4491	-0.3009	-0.8479
3.3000	4.8724	-0.9069	2.7536	0.0635	-0.3089	0.9639	0.4299	0.1068	3.9618	-3.9971	0.1013	-1.6718
3.3100	4.8697	-0.8976	2.7579	0.0644	-0.2693	0.9240	0.4309	0.0901	5.4952	-5.0354	0.4988	-2.3281
3.3200	4.8676	-0.8889	2.7622	0.0650	-0.2144	0.8736	0.4359	0.0668	6.4192	-5.4377	0.8382	-2.7317
3.3300	4.8661	-0.8807	2.7667	0.0654	-0.1502	0.8192	0.4443	0.0395	6.6020	-5.1568	1.0689	-2.8246
3.3400	4.8652	-0.8730	2.7712	0.0655	-0.0841	0.7677	0.4550	0.0113	5.9989	-4.2334	1.1503	-2.5850
3.3500	4.8650	-0.8658	2.7759	0.0654	-0.0242	0.7253	0.4665	-0.0146	4.6614	-2.7909	1.0585	-2.0317
3.3600	4.8652	-0.8588	2.7807	0.0650	0.0225	0.6974	0.4771	-0.0349	2.7339	-1.0191	0.7912	-1.2226
3.3700	4.8657	-0.8519	2.7855	0.0646	0.0498	0.6872	0.4850	-0.0471	0.4356	0.8540	0.3695	-0.2484
3.3800	4.8662	-0.8450	2.7904	0.0641	0.0542	0.6958	0.4887	-0.0496	-1.9678	2.5939	-0.1634	0.7791
3.3900	4.8666	-0.8377	2.7953	0.0637	0.0345	0.7217	0.4870	-0.0418	-4.1980	3.9920	-0.7473	1.7417
3.4000	4.8665	-0.8301	2.8001	0.0634	-0.0075	0.7616	0.4796	-0.0244	-5.9997	4.8914	-1.3130	2.5292
3.4100	4.8658	-0.8220	2.8047	0.0634	-0.0675	0.8106	0.4664	0.0009	-7.1711	5.2030	-1.7914	3.0529
3.4200	4.8644	-0.8134	2.8092	0.0637	-0.1392	0.8626	0.4485	0.0314	-7.5853	4.9117	-2.1224	3.2554
3.4300	4.8623	-0.8043	2.8135	0.0644	-0.2151	0.9117	0.4273	0.0640	-7.2020	4.0715	-2.2629	3.1158
3.4400	4.8594	-0.7947	2.8175	0.0653	-0.2871	0.9524	0.4047	0.0951	-6.0684	2.7948	-2.1920	2.6505
3.4500	4.8560	-0.7849	2.8214	0.0665	-0.3478	0.9804	0.3828	0.1216	-4.3116	1.2372	-1.9124	1.9110
3.4600	4.8520	-0.7750	2.8250	0.0680	-0.3909	0.9927	0.3636	0.1408	-2.1233	-0.4194	-1.4499	0.9770
3.4700	4.8479	-0.7651	2.8285	0.0695	-0.4121	0.9885	0.3491	0.1505	0.2599	-1.9825	-0.8490	-0.0516
3.4800	4.8438	-0.7554	2.8319	0.0710	-0.4095	0.9687	0.3406	0.1500	2.5808	-3.2648	-0.1673	-1.0653
3.4900	4.8400	-0.7461	2.8353	0.0724	-0.3837	0.9361	0.3390	0.1394	4.5875	-4.0991	0.5328	-1.9561
3.5000	4.8366	-0.7371	2.8387	0.0735	-0.3378	0.8951	0.3443	0.1198	6.0615	-4.3524	1.1920	-2.6295
3.5100	4.8338	-0.7286	2.8423	0.0745	-0.2772	0.8516	0.3562	0.0935	6.8430	-3.9396	1.7622	-3.0161
3.5200	4.8317	-0.7205	2.8460	0.0751	-0.2088	0.8122	0.3738	0.0633	6.8520	-2.8338	2.2129	-3.0804
3.5300	4.8303	-0.7127	2.8500	0.0754	-0.1403	0.7838	0.3960	0.0325	6.0999	-1.0728	2.5346	-2.8259
3.5400	4.8296	-0.7049	2.8542	0.0755	-0.0793	0.7731	0.4213	0.0043	4.6902	1.2407	2.7392	-2.2954
3.5500	4.8292	-0.6971	2.8587	0.0753	-0.0324	0.7855	0.4487	-0.0187	2.8043	3.9457	2.8548	-1.5648
3.5600	4.8292	-0.6888	2.8635	0.0750	-0.0043	0.8250	0.4773	-0.0343	0.6759	6.8349	2.9183	-0.7317
3.5700	4.8292	-0.6799	2.8685	0.0745	0.0024	0.8933	0.5064	-0.0416	-1.4428	9.6711	2.9642	0.0991
3.5800	4.8291	-0.6700	2.8739	0.0741	-0.0120	0.9900	0.5361	-0.0407	-3.3171	12.2053	3.0137	0.8321
3.5900	4.8286	-0.6589	2.8795	0.0738	-0.0452	1.1121	0.5662	-0.0323	-4.7610	14.1936	3.0653	1.3941
3.6000	4.8277	-0.6463	2.8855	0.0736	-0.0928	1.2540	0.5969	-0.0184	-5.6581	15.4136	3.0912	1.7429
3.6100	4.8262	-0.6322	2.8918	0.0736	-0.1494	1.4081	0.6278	-0.0010	-5.9683	15.6783	3.0387	1.8705
3.6200	4.8241	-0.6166	2.8984	0.0738	-0.2090	1.5649	0.6582	0.0177	-5.7219	14.8510	2.8397	1.7984
3.6300	4.8215	-0.5995	2.9052	0.0741	-0.2663	1.7134	0.6866	0.0357	-5.0026	12.8609	2.4244	1.5698
3.6400	4.8183	-0.5810	2.9123	0.0747	-0.3163	1.8420	0.7108	0.0514	-3.9271	9.7203	1.7392	1.2385
3.6500	4.8147	-0.5616	2.9196	0.0753	-0.3556	1.9392	0.7282	0.0638	-2.6235	5.5402	0.7630	0.8579
3.6600	4.8109	-0.5417	2.9270	0.0760	-0.3818	1.9946	0.7358	0.0724	-1.2164	0.5409	-0.4806	0.4741
3.6700	4.8070	-0.5217	2.9343	0.0768	-0.3940	2.0001	0.7310	0.0771	0.1820	-4.9476	-1.9194	0.1210
3.6800	4.8031	-0.5022	2.9414	0.0776	-0.3921	1.9506	0.7118	0.0783	1.4741	-10.5022	-3.4372	-0.1790
3.6900	4.7993	-0.4837	2.9482	0.0783	-0.3774	1.8456	0.6775	0.0765	2.5756	-15.6411	-4.8882	-0.4135
3.7000	4.7958	-0.4668	2.9545	0.0791	-0.3516	1.6891	0.6286	0.0724	3.4152	-19.8763	-6.1175	-0.5757
3.7100	4.7926	-0.4519	2.9602	0.0797	-0.3175	1.4904	0.5674	0.0667	3.9365	-22.7768	-6.9854	-0.6630
3.7200	4.7898	-0.4393	2.9651	0.0803	-0.2781	1.2626	0.4975	0.0600	4.1043	-24.0341	-7.3889	-0.6759
3.7300	4.7875	-0.4291	2.9694	0.0809	-0.2371	1.0223	0.4237	0.0533	3.9134	-23.5138	-7.2779	-0.6192
3.7400	4.7855	-0.4212	2.9729	0.0813	-0.1979	0.7871	0.3509	0.0471	3.3958	-21.2845	-6.6633	-0.5041
3.7500	4.7838	-0.4155	2.9757	0.0818	-0.1640	0.5743	0.2842	0.0420	2.6222	-17.6142	-5.6141	-0.3488
3.7600	4.7825	-0.4115	2.9780	0.0821	-0.1378	0.3982	0.2281	0.0385	1.6953	-12.9320	-4.2465	-0.1776
3.7700	4.7812	-0.4088	2.9799	0.0825	-0.1208	0.2688	0.1856	0.0368	0.7342	-7.7635	-2.7060	-0.0172
3.7800	4.7801	-0.4069	2.9814	0.0829	-0.1135	0.1912	0.1586	0.0366	-0.1470	-2.6505	-1.1473	0.1092
3.7900	4.7790	-0.4053	2.9829	0.0833	-0.1149	0.1647	0.1471	0.0377	-0.8605	1.9275	0.2863	0.1874
3.8000	4.7777	-0.4034	2.9844	0.0837	-0.1235	0.1840	0.1500	0.0396	-1.3598	5.6148	1.4789	0.2159
3.8100	4.7764	-0.4010	2.9861	0.0841	-0.1371	0.2401	0.1648	0.0417	-1.6437	8.2135	2.3535	0.2058
3.8200	4.7748	-0.3978	2.9879	0.0845	-0.1536	0.3223	0.1883	0.0438	-1.7483	9.6851	2.8768	0.1766
3.8300	4.7731	-0.3936	2.9901	0.0850	-0.1711	0.4191	0.2171	0.0455	-1.7283	10.1250	3.0586	0.1486
3.8400	4.7712	-0.3884	2.9926	0.0854	-0.1883	0.5204	0.2476	0.0470	-1.6353	9.7195	2.9461	0.1354
3.8500	4.7692	-0.3822	2.9954	0.0859	-0.2047	0.6175	0.2771	0.0484	-1.4988	8.6970	2.6139	0.1369
3.8600	4.7670	-0.3752	2.9984	0.0864	-0.2197	0.7045	0.3032	0.0498	-1.3179	7.2859	2.1523	0.1384
3.8700	4.7647	-0.3674	3.0016	0.0869	-0.2329	0.7774	0.3248	0.0511	-1.0657	5.6873	1.6540	0.1143
3.8800	4.7622	-0.3591	3.0051	0.0874	-0.2435	0.8343	0.3413	0.0523	-0.7058	4.0624	1.2010	0.0368
3.8900	4.7597	-0.3503	3.0086	0.0880	-0.2506	0.8749	0.3533	0.0527	-0.2148	2.5348	0.8535	-0.1131
3.9000	4.7572	-0.3413	3.0122	0.0885	-0.2527	0.9002	0.3619	0.0515	0.3959	1.1990	0.6430	-0.3353
3.9100	4.7547	-0.3322	3.0159	0.0890	-0.2488	0.9122	0.3683	0.0482	1.0677	0.1301	0.5692	-0.6054
3.9200	4.7523	-0.3230	3.0196	0.0894	-0.2381	0.9135	0.3740	0.0421	1.6972	-0.6125	0.6026	-0.8756
3.9300	4.7501	-0.3140	3.0234	0.0897	-0.2211	0.9074	0.3800	0.0334	2.1536	-0.9880	0.6926	-1.0838
3.9400	4.7481	-0.3050	3.0273	0.0900	-0.1996	0.8975	0.3869	0.0225	2.3084	-0.9827	0.7787	-1.1668
3.9500	4.7463	-0.2961	3.0312	0.0901	-0.1765	0.8877	0.3947	0.0109	2.0688	-0.6212	0.8038	-1.0766
3.9600	4.7448	-0.2873	3.0353	0.0901	-0.1558	0.8815	0.4028	0.0001	1.4073	0.0273	0.7260	-0.7947
